row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
5,4,70,70,1,128,128,0,0
5,5,73,71,0,176,144,32,0.181818181818
5,6,69,69,1,72,72,0,0
5,7,D3,D1,0,-11,-9,2,0.181818181818
5,8,72,78,0,160,inf,inf,inf
5,9,E0,E0,1,-32,-32,0,0
5,10,D9,D9,1,-18,-18,0,0
5,11,43,CA,0,2.75,-5,7.75,2.81818181818
5,12,F3,F3,1,-176,-176,0,0
5,13,60,60,1,32,32,0,0
5,14,E1,E0,0,-36,-32,4,0.111111111111
5,15,63,63,1,44,44,0,0
6,0,68,69,0,64,72,8,0.125
6,1,6B,6A,0,88,80,8,0.0909090909091
6,2,E7,E7,1,-60,-60,0,0
6,3,74,74,1,192,192,0,0
6,4,EC,EB,0,-96,-88,8,0.0833333333333
6,5,E2,E2,1,-40,-40,0,0
6,6,E7,E8,0,-60,-64,4,0.0666666666667
6,7,EC,EC,1,-96,-96,0,0
6,8,D8,D7,0,-16,-15,1,0.0625
6,9,E0,E1,0,-32,-36,4,0.125
6,10,EA,EA,1,-80,-80,0,0
6,11,EC,EC,1,-96,-96,0,0
6,12,72,73,0,160,176,16,0.1
6,13,ED,ED,1,-104,-104,0,0
6,14,5E,5E,1,28,28,0,0
6,15,DE,DF,0,-28,-30,2,0.0714285714286
7,0,5C,5B,0,24,22,2,0.0833333333333
7,1,6D,6D,1,104,104,0,0
7,2,64,64,1,48,48,0,0
7,3,E3,E2,0,-44,-40,4,0.0909090909091
7,4,EA,EA,1,-80,-80,0,0
7,5,6C,69,0,96,72,24,0.25
7,6,41,D6,0,2.25,-14,16.25,7.22222222222
7,7,67,67,1,60,60,0,0
7,8,60,60,1,32,32,0,0
7,9,EC,EE,0,-96,-112,16,0.166666666667
7,10,6A,69,0,80,72,8,0.1
7,11,EE,EF,0,-112,-120,8,0.0714285714286
7,12,69,69,1,72,72,0,0
7,13,DD,DA,0,-26,-20,6,0.230769230769
7,14,F0,EF,0,-128,-120,8,0.0625
7,15,68,68,1,64,64,0,0
8,0,6C,6C,1,96,96,0,0
8,1,D9,DA,0,-18,-20,2,0.111111111111
8,2,77,76,0,240,224,16,0.0666666666667
8,3,49,50,0,4.5,8,3.5,0.777777777778
8,4,F5,F5,1,-208,-208,0,0
8,5,F5,F4,0,-208,-192,16,0.0769230769231
8,6,DB,DB,1,-22,-22,0,0
8,7,E9,E9,1,-72,-72,0,0
8,8,F3,F2,0,-176,-160,16,0.0909090909091
8,9,D7,DB,0,-15,-22,7,0.466666666667
8,10,52,5A,0,10,20,10,1
8,11,E0,E0,1,-32,-32,0,0
8,12,6F,6D,0,120,104,16,0.133333333333
8,13,DD,DD,1,-26,-26,0,0
8,14,D3,CF,0,-11,-7.5,3.5,0.318181818182
8,15,E6,E4,0,-56,-48,8,0.142857142857
9,0,EF,EF,1,-120,-120,0,0
9,1,E7,E8,0,-60,-64,4,0.0666666666667
9,2,EA,EA,1,-80,-80,0,0
9,3,EE,EE,1,-112,-112,0,0
9,4,6F,6F,1,120,120,0,0
9,5,62,60,0,40,32,8,0.2
9,6,63,63,1,44,44,0,0
9,7,67,66,0,60,56,4,0.0666666666667
9,8,68,68,1,64,64,0,0
9,9,C5,C0,0,-3.25,-2,1.25,0.384615384615
9,10,F0,F0,1,-128,-128,0,0
9,11,6A,6A,1,80,80,0,0
9,12,E8,E7,0,-64,-60,4,0.0625
9,13,EC,ED,0,-96,-104,8,0.0833333333333
9,14,5B,5A,0,22,20,2,0.0909090909091
9,15,58,5A,0,16,20,4,0.25
10,0,73,73,1,176,176,0,0
10,1,E9,E9,1,-72,-72,0,0
10,2,62,62,1,40,40,0,0
10,3,E8,E7,0,-64,-60,4,0.0625
10,4,E8,E8,1,-64,-64,0,0
10,5,46,40,0,3.5,2,1.5,0.428571428571
10,6,E9,E9,1,-72,-72,0,0
10,7,67,68,0,60,64,4,0.0666666666667
10,8,63,64,0,44,48,4,0.0909090909091
10,9,64,63,0,48,44,4,0.0833333333333
10,10,5C,5D,0,24,26,2,0.0833333333333
10,11,69,69,1,72,72,0,0
10,12,D5,D2,0,-13,-10,3,0.230769230769
10,13,77,76,0,240,224,16,0.0666666666667
10,14,EA,EA,1,-80,-80,0,0
10,15,EB,EB,1,-88,-88,0,0
11,0,ED,ED,1,-104,-104,0,0
11,1,F0,EF,0,-128,-120,8,0.0625
11,2,70,70,1,128,128,0,0
11,3,F4,F4,1,-192,-192,0,0
11,4,EA,E9,0,-80,-72,8,0.1
11,5,EF,F0,0,-120,-128,8,0.0666666666667
11,6,60,60,1,32,32,0,0
11,7,5E,5E,1,28,28,0,0
11,8,F7,F8,0,-240,inf,inf,inf
11,9,DB,D6,0,-22,-14,8,0.363636363636
11,10,5B,5C,0,22,24,2,0.0909090909091
11,11,62,62,1,40,40,0,0
11,12,EB,EB,1,-88,-88,0,0
11,13,E4,E5,0,-48,-52,4,0.0833333333333
11,14,4D,4D,1,6.5,6.5,0,0
11,15,EA,EA,1,-80,-80,0,0
12,0,DA,D9,0,-20,-18,2,0.1
12,1,64,64,1,48,48,0,0
12,2,EF,EF,1,-120,-120,0,0
12,3,74,74,1,192,192,0,0
12,4,69,69,1,72,72,0,0
12,5,6D,6D,1,104,104,0,0
12,6,71,72,0,144,160,16,0.111111111111
12,7,6E,6E,1,112,112,0,0
12,8,65,66,0,52,56,4,0.0769230769231
12,9,6D,6D,1,104,104,0,0
12,10,D2,D4,0,-10,-12,2,0.2
12,11,74,73,0,192,176,16,0.0833333333333
12,12,ED,ED,1,-104,-104,0,0
12,13,CE,CE,1,-7,-7,0,0
12,14,EE,ED,0,-112,-104,8,0.0714285714286
12,15,61,60,0,36,32,4,0.111111111111
13,0,5F,60,0,30,32,2,0.0666666666667
13,1,EC,ED,0,-96,-104,8,0.0833333333333
13,2,62,62,1,40,40,0,0
13,3,F1,F2,0,-144,-160,16,0.111111111111
13,4,C1,C2,0,-2.25,-2.5,0.25,0.111111111111
13,5,E6,E6,1,-56,-56,0,0
13,6,5B,5C,0,22,24,2,0.0909090909091
13,7,BC,B9,0,-1.5,-1.125,0.375,0.25
13,8,75,73,0,208,176,32,0.153846153846
13,9,E7,E7,1,-60,-60,0,0
13,10,E4,E2,0,-48,-40,8,0.166666666667
13,11,E8,E8,1,-64,-64,0,0
13,12,53,52,0,11,10,1,0.0909090909091
13,13,DA,D6,0,-20,-14,6,0.3
13,14,C2,BA,0,-2.5,-1.25,1.25,0.5
13,15,43,4C,0,2.75,6,3.25,1.18181818182
14,0,74,74,1,192,192,0,0
14,1,F0,F0,1,-128,-128,0,0
14,2,54,54,1,12,12,0,0
14,3,44,C0,0,3,-2,5,1.66666666667
14,4,F4,F4,1,-192,-192,0,0
14,5,ED,ED,1,-104,-104,0,0
14,6,F2,F2,1,-160,-160,0,0
14,7,DE,DD,0,-28,-26,2,0.0714285714286
14,8,E3,E3,1,-44,-44,0,0
14,9,E1,E1,1,-36,-36,0,0
14,10,65,66,0,52,56,4,0.0769230769231
14,11,F7,F8,0,-240,inf,inf,inf
14,12,67,65,0,60,52,8,0.133333333333
14,13,6C,6B,0,96,88,8,0.0833333333333
14,14,70,71,0,128,144,16,0.125
14,15,ED,ED,1,-104,-104,0,0
15,0,6C,6E,0,96,112,16,0.166666666667
15,1,E5,E7,0,-52,-60,8,0.153846153846
15,2,6F,6F,1,120,120,0,0
15,3,F0,EF,0,-128,-120,8,0.0625
15,4,49,4B,0,4.5,5.5,1,0.222222222222
15,5,ED,EE,0,-104,-112,8,0.0769230769231
15,6,5B,5A,0,22,20,2,0.0909090909091
15,7,52,56,0,10,14,4,0.4
15,8,CD,D8,0,-6.5,-16,9.5,1.46153846154
15,9,DF,E0,0,-30,-32,2,0.0666666666667
15,10,66,66,1,56,56,0,0
15,11,55,52,0,13,10,3,0.230769230769
15,12,5B,5A,0,22,20,2,0.0909090909091
15,13,69,6A,0,72,80,8,0.111111111111
15,14,68,66,0,64,56,8,0.125
15,15,54,58,0,12,16,4,0.333333333333
