FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    fp32
Golden file:               C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\fp32operands\hmma_8instr_dualTC_4octects_fp32_single_experiment.txt
Golden section:            #FULL_D_16x16_one_shot_reference encoded
Hardware file:             C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\fp32operands\hw_D_matrix_extracted.txt
Matrix shape:              16x16
Element bits:              32

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     88 / 256
Exact encoded match %:     34.375000%
Encoded mismatches:        168

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       7.64150172472e-05
Max absolute error:        0.00048828125
RMSE:                      0.000120657148882
Mean relative error:       2.11733480914e-07
Max relative error:        7.66019306942e-06
Infinite relative errors:  0
NaN-related error rows:    0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
3,9,4374834E,4374835B,244.512908936,244.5131073,0.000198364257812,8.11262925447e-07
3,14,C42CCEF0,C42CCEF3,-691.233398438,-691.233581543,0.00018310546875,2.64896732658e-07
5,2,4446E22D,4446E22A,795.533996582,795.533813477,0.00018310546875,2.30166742762e-07
12,13,4473A21C,4473A219,974.532958984,974.532775879,0.00018310546875,1.87890483397e-07
13,12,439CCFE5,439CCFEA,313.624176025,313.624328613,0.000152587890625,4.86531021169e-07
5,14,431D2B85,431D2B7C,157.169998169,157.16986084,0.000137329101562,8.7376155222e-07
5,5,C238B974,C238B953,-46.1811065674,-46.1809806824,0.000125885009766,2.72589851397e-06
0,4,C4E6E56E,C4E6E56F,-1847.16967773,-1847.1697998,0.0001220703125,6.60850564902e-08
0,9,C4BEA7CE,C4BEA7CD,-1525.24389648,-1525.24377441,0.0001220703125,8.00333066609e-08
0,10,44A621A1,44A621A2,1329.05090332,1329.05102539,0.0001220703125,9.18477329913e-08
0,11,C4D1D7C6,C4D1D7C5,-1678.74291992,-1678.74279785,0.0001220703125,7.27153103977e-08
0,13,C4808319,C480831A,-1028.09680176,-1028.09692383,0.0001220703125,1.18734259548e-07
0,15,C48023B7,C48023B8,-1025.11608887,-1025.11621094,0.0001220703125,1.19079501166e-07
1,0,44EDAB42,44EDAB43,1901.35180664,1901.35192871,0.0001220703125,6.42018547402e-08
1,2,44DE721F,44DE721E,1779.56628418,1779.56616211,0.0001220703125,6.85955412761e-08
1,7,C4BB836F,C4BB836E,-1500.1072998,-1500.10717773,0.0001220703125,8.13743873628e-08
1,11,441F8CE3,441F8CE5,638.20135498,638.201477051,0.0001220703125,1.91272411986e-07
1,15,44F8EFBA,44F8EFB9,1991.49145508,1991.49133301,0.0001220703125,6.12959258192e-08
2,5,C49104F5,C49104F6,-1160.15490723,-1160.1550293,0.0001220703125,1.05218977e-07
2,9,44C56EC2,44C56EC1,1579.46118164,1579.46105957,0.0001220703125,7.72860478744e-08
3,2,C34AC8D2,C34AC8CA,-202.784454346,-202.784332275,0.0001220703125,6.01970761979e-07
3,7,C480AB65,C480AB64,-1029.3560791,-1029.35595703,0.0001220703125,1.18589004309e-07
3,15,C4A64211,C4A64210,-1330.0645752,-1330.06445312,0.0001220703125,9.17777337857e-08
4,5,44A564C2,44A564C1,1323.14868164,1323.14855957,0.0001220703125,9.22574418082e-08
4,8,C4863407,C4863408,-1073.62585449,-1073.62597656,0.0001220703125,1.13699117797e-07
4,10,C49FAB65,C49FAB66,-1277.3560791,-1277.35620117,0.0001220703125,9.55648268303e-08
4,12,4494B043,4494B042,1189.50817871,1189.50805664,0.0001220703125,1.02622507928e-07
4,14,C4AA5A2E,C4AA5A2D,-1362.81811523,-1362.81799316,0.0001220703125,8.95719767263e-08
5,4,44BFD278,44BFD277,1534.57714844,1534.57702637,0.0001220703125,7.95465465026e-08
5,13,C49212CD,C49212CE,-1168.58752441,-1168.58764648,0.0001220703125,1.04459708793e-07
6,4,C4C86F47,C4C86F46,-1603.47741699,-1603.47729492,0.0001220703125,7.61284887498e-08
6,6,C491EF2F,C491EF30,-1167.4744873,-1167.47460938,0.0001220703125,1.04559297721e-07
6,14,C42C7C90,C42C7C92,-689.946289062,-689.946411133,0.0001220703125,1.76927268738e-07
7,7,449BC798,449BC799,1246.23730469,1246.23742676,0.0001220703125,9.79510981102e-08
... truncated: showing 64 of 168 nonzero-error elements
