row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
9,5,43B153B2,43B153B4,0,354.653869629,354.653930664,6.103515625e-05,1.7209781558e-07
9,6,C3B8BF23,C3B8BF1F,0,-369.493255615,-369.493133545,0.0001220703125,3.30372234526e-07
9,7,435BBBFB,435BBBFB,1,219.734298706,219.734298706,0,0
9,8,C09F5B51,C09F5B01,0,-4.97989702225,-4.97985887527,3.81469726562e-05,7.66019306942e-06
9,9,C4D493C7,C4D493C7,1,-1700.61804199,-1700.61804199,0,0
9,10,C41ADCD0,C41ADCD1,0,-619.450195312,-619.450256348,6.103515625e-05,9.85311760524e-08
9,11,431E0CB0,431E0CAE,0,158.049560547,158.049530029,3.0517578125e-05,1.93088661679e-07
9,12,C328E55E,C328E55F,0,-168.895965576,-168.895980835,1.52587890625e-05,9.03443075768e-08
9,13,44C17D00,44C17D01,0,1547.90625,1547.90637207,0.0001220703125,7.88615670361e-08
9,14,43416855,43416857,0,193.407546997,193.407577515,3.0517578125e-05,1.57788972555e-07
9,15,449789BF,449789BF,1,1212.30456543,1212.30456543,0,0
10,0,C45AD79E,C45AD79D,0,-875.369018555,-875.36895752,6.103515625e-05,6.97250587538e-08
10,1,4514B5A1,4514B5A0,0,2379.35180664,2379.3515625,0.000244140625,1.02608039853e-07
10,2,452D98CE,452D98CE,1,2777.55029297,2777.55029297,0,0
10,3,C4ADD796,C4ADD796,1,-1390.73706055,-1390.73706055,0,0
10,4,448C5278,448C5278,1,1122.57714844,1122.57714844,0,0
10,5,448F1D65,448F1D65,1,1144.9185791,1144.9185791,0,0
10,6,C4041F78,C4041F78,1,-528.491699219,-528.491699219,0,0
10,7,4519E96C,4519E96C,1,2462.58886719,2462.58886719,0,0
10,8,C525E20F,C525E20F,1,-2654.12866211,-2654.12866211,0,0
10,9,C4CF26C4,C4CF26C4,1,-1657.21142578,-1657.21142578,0,0
10,10,C438710D,C438710C,0,-737.766418457,-737.766357422,6.103515625e-05,8.27296481963e-08
10,11,C499C7E7,C499C7E7,1,-1230.24694824,-1230.24694824,0,0
10,12,C2BBD4E2,C2BBD4E0,0,-93.9157867432,-93.9157714844,1.52587890625e-05,1.62473100547e-07
10,13,455F2E6D,455F2E6D,1,3570.90161133,3570.90161133,0,0
10,14,C2E6CAB5,C2E6CAAF,0,-115.39591217,-115.395866394,4.57763671875e-05,3.96689677533e-07
10,15,C4B58AFF,C4B58AFF,1,-1452.34362793,-1452.34362793,0,0
11,0,C4B583EB,C4B583EA,0,-1452.12243652,-1452.12231445,0.0001220703125,8.40633747057e-08
11,1,C46D0CEE,C46D0CED,0,-948.202026367,-948.201965332,6.103515625e-05,6.4369358589e-08
11,2,44447721,44447722,0,785.86138916,785.861450195,6.103515625e-05,7.76665670205e-08
11,3,4390CC18,4390CC19,0,289.594482422,289.594512939,3.0517578125e-05,1.05380385254e-07
11,4,432912D0,432912D3,0,169.073486328,169.073532104,4.57763671875e-05,2.70748348435e-07
11,5,41E0B456,41E0B444,0,28.088054657,28.0880203247,3.43322753906e-05,1.2223087647e-06
11,6,44CCA5F2,44CCA5F2,1,1637.18579102,1637.18579102,0,0
11,7,4459BE7B,4459BE7A,0,870.976257324,870.976196289,6.103515625e-05,7.00767164854e-08
11,8,4181504A,41815070,0,16.1642036438,16.164276123,7.24792480469e-05,4.48393559275e-06
11,9,448003F7,448003F7,1,1024.12390137,1024.12390137,0,0
11,10,44ABDD28,44ABDD29,0,1374.91113281,1374.91125488,0.0001220703125,8.87841472709e-08
11,11,C451F62F,C451F62F,1,-839.846618652,-839.846618652,0,0
11,12,4503AF4D,4503AF4D,1,2106.95629883,2106.95629883,0,0
11,13,C4D6BC79,C4D6BC7A,0,-1717.88977051,-1717.88989258,0.0001220703125,7.10582917459e-08
11,14,C4CD53FA,C4CD53F8,0,-1642.62426758,-1642.62402344,0.000244140625,1.48628405058e-07
11,15,C4699518,C4699518,1,-934.329589844,-934.329589844,0,0
12,0,C4F292F0,C4F292F4,0,-1940.59179688,-1940.59228516,0.00048828125,2.51614610959e-07
12,1,450B1381,450B1381,1,2225.21899414,2225.21899414,0,0
12,2,44D64385,44D64384,0,1714.10998535,1714.10986328,0.0001220703125,7.12149824359e-08
12,3,43731D8F,43731D91,0,243.115463257,243.115493774,3.0517578125e-05,1.25527096122e-07
12,4,44A01D0B,44A01D0B,1,1280.90759277,1280.90759277,0,0
12,5,454B49C8,454B49C9,0,3252.61132812,3252.61157227,0.000244140625,7.50598827745e-08
12,6,44EAE8C8,44EAE8C7,0,1879.27441406,1879.27429199,0.0001220703125,6.49560870869e-08
12,7,44F87076,44F87077,0,1987.5144043,1987.51452637,0.0001220703125,6.14185800295e-08
12,8,C56B74CF,C56B74D0,0,-3767.30053711,-3767.30078125,0.000244140625,6.4805189444e-08
12,9,453D5E45,453D5E44,0,3029.8918457,3029.89160156,0.000244140625,8.05773398632e-08
12,10,C3592535,C3592532,0,-217.145339966,-217.145294189,4.57763671875e-05,2.108098069e-07
12,11,442C1000,442C0FFE,0,688.25,688.24987793,0.0001220703125,1.77363330912e-07
12,12,4246A925,4246A935,0,49.6651802063,49.6652412415,6.103515625e-05,1.22893254382e-06
12,13,4473A21C,4473A219,0,974.532958984,974.532775879,0.00018310546875,1.87890483397e-07
12,14,C5653BDE,C5653BDF,0,-3667.74169922,-3667.74194336,0.000244140625,6.65642907874e-08
12,15,C47119C0,C47119BF,0,-964.40234375,-964.402282715,6.103515625e-05,6.328806296e-08
13,0,C4BF5986,C4BF5987,0,-1530.79760742,-1530.79772949,0.0001220703125,7.97429470154e-08
13,1,C2601A57,C2601A6C,0,-56.0257225037,-56.0258026123,8.01086425781e-05,1.42985469885e-06
13,2,C30B372D,C30B372E,0,-139.215530396,-139.215545654,1.52587890625e-05,1.09605508948e-07
13,3,43438BC6,43438BC1,0,195.54598999,195.545913696,7.62939453125e-05,3.90158577613e-07
13,4,43596C79,43596C7E,0,217.423721313,217.423797607,7.62939453125e-05,3.50899822943e-07
13,5,C4BB7F7B,C4BB7F7B,1,-1499.98376465,-1499.98376465,0,0
13,6,43ED3CF1,43ED3CF4,0,474.476104736,474.476196289,9.1552734375e-05,1.92955416429e-07
13,7,C26D68E6,C26D68F8,0,-59.3524398804,-59.3525085449,6.86645507812e-05,1.15689516589e-06
13,8,44537CC2,44537CC2,1,845.94934082,845.94934082,0,0
13,9,4497F3E3,4497F3E3,1,1215.62145996,1215.62145996,0,0
13,10,C3480DF0,C3480DF1,0,-200.054443359,-200.054458618,1.52587890625e-05,7.62731824711e-08
13,11,44D23988,44D23987,0,1681.79785156,1681.79772949,0.0001220703125,7.25832253779e-08
13,12,439CCFE5,439CCFEA,0,313.624176025,313.624328613,0.000152587890625,4.86531021169e-07
13,13,C3FE6414,C3FE6413,0,-508.781860352,-508.781829834,3.0517578125e-05,5.99816552106e-08
13,14,45023049,45023049,1,2083.01782227,2083.01782227,0,0
13,15,44FB0130,44FB0131,0,2008.03710938,2008.03723145,0.0001220703125,6.07908648352e-08
14,0,C3E430B0,C3E430B2,0,-456.380371094,-456.380432129,6.103515625e-05,1.33737470136e-07
14,1,454980C9,454980C8,0,3224.04907227,3224.04882812,0.000244140625,7.57248477079e-08
14,2,437D5EFB,437D5F00,0,253.371017456,253.37109375,7.62939453125e-05,3.01115518572e-07
14,3,44E82DD3,44E82DD3,1,1857.43200684,1857.43200684,0,0
14,4,C48AC57D,C48AC57E,0,-1110.17150879,-1110.17163086,0.0001220703125,1.09956264896e-07
14,5,C48221F8,C48221F8,1,-1041.06152344,-1041.06152344,0,0
14,6,C4899B51,C4899B51,1,-1100.8536377,-1100.8536377,0,0
14,7,C43B5F29,C43B5F2B,0,-749.486877441,-749.486999512,0.0001220703125,1.62871847626e-07
14,8,C55236C5,C55236C7,0,-3363.4230957,-3363.42358398,0.00048828125,1.45173900549e-07
14,9,C49E50D4,C49E50D5,0,-1266.52587891,-1266.52600098,0.0001220703125,9.63820120323e-08
14,10,C50E7049,C50E704A,0,-2279.01782227,-2279.01806641,0.000244140625,1.07125368926e-07
14,11,C40B4A66,C40B4A65,0,-557.162475586,-557.162414551,6.103515625e-05,1.09546423035e-07
14,12,C4AC1B81,C4AC1B81,1,-1376.85949707,-1376.85949707,0,0
14,13,45606F65,45606F63,0,3590.9621582,3590.96166992,0.00048828125,1.35975047491e-07
14,14,C2D2CA8A,C2D2CA94,0,-105.395584106,-105.3956604,7.62939453125e-05,7.23881801684e-07
14,15,4323C47D,4323C47A,0,163.767532349,163.767486572,4.57763671875e-05,2.79520406341e-07
15,0,C35E97C9,C35E97C3,0,-222.592910767,-222.592819214,9.1552734375e-05,4.1130121377e-07
15,1,44379E24,44379E24,1,734.470947266,734.470947266,0,0
15,2,C536AD70,C536AD6E,0,-2922.83984375,-2922.83935547,0.00048828125,1.67057134877e-07
15,3,441CE886,441CE888,0,627.633178711,627.633300781,0.0001220703125,1.94493083923e-07
15,4,C4478406,C4478407,0,-798.062866211,-798.062927246,6.103515625e-05,7.64791332039e-08
15,5,44DCFD2A,44DCFD28,0,1767.91137695,1767.91113281,0.000244140625,1.38095510998e-07
15,6,4493AD2C,4493AD2D,0,1181.41162109,1181.41174316,0.0001220703125,1.03325809837e-07
15,7,435345FC,435345F8,0,211.273376465,211.27331543,6.103515625e-05,2.88891848425e-07
15,8,445E99DB,445E99DC,0,890.403991699,890.404052734,6.103515625e-05,6.85477118465e-08
15,9,C46F0032,C46F0030,0,-956.003051758,-956.002929688,0.0001220703125,1.27688203793e-07
15,10,C3124B77,C3124B79,0,-146.294784546,-146.294815063,3.0517578125e-05,2.08603322529e-07
15,11,C4CD0C15,C4CD0C16,0,-1640.37756348,-1640.37768555,0.0001220703125,7.44159852085e-08
15,12,C499F5B7,C499F5B7,1,-1231.67858887,-1231.67858887,0,0
15,13,C43AFA68,C43AFA6A,0,-747.912597656,-747.912719727,0.0001220703125,1.63214676264e-07
15,14,C47D5A6C,C47D5A70,0,-1013.4128418,-1013.41308594,0.000244140625,2.40909346054e-07
15,15,C2A32498,C2A324A7,0,-81.571472168,-81.5715866089,0.000114440917969,1.40295271039e-06
