#First HMMAstep0/step1 test related values(FP32)
#A00
17.5331879 -3.91177988 22.9502678 12.6315536
#Second HMMAstep0/step1 test related values(FP32)
#A00
-25.1045799 26.6247578 -17.266304 -29.6055965
3.51055813 -8.26097393 21.1065445 19.7280941
-11.7031107 28.9855614 -13.381258 0.963656247
-15.6182346 27.9067879 -21.4650993 -29.125721
#A00 encoded
C1C8D62E 41D4FF81 C18A2164 C1ECD843
4060ACFC C1042CF3 41A8DA34 419DD323
C13B3FF1 41E7E26E C15619A2 3F76B22D
C179E44A 41DF411A C1ABB886 C1E9017A
#A10
-24.2027206 0.405115634 12.4327955 5.19146299
-19.2143574 19.4639702 13.7860565 15.2949762
-23.6123047 -24.0797558 27.3640041 -6.55499554
-12.7392836 -0.730621099 10.4233093 29.1598892
#A10 encoded
C1C19F2C 3ECF6B51 4146ECBB 40A62077
C199B701 419BB636 415C93B0 4174B839
C1BCE600 C1C0A357 41DAE97B C0D1C286
C14BD41B BF3B09FC 4126C5E0 41E94774
#B00
-4.15378809 31.5120354 25.0673447 15.9109135
25.0107193 25.1805859 1.20693505 -11.7805405
17.4087963 10.3463211 -8.08590508 -25.954134
15.7945347 -15.202527 27.9560413 -16.5778828
#B00 encoded
C084EBD5 41FC18A6 41C889EC 417E931A
41C815F4 41C971D7 3F9A7CD9 C13C7D18
418B4537 41258A88 C1015FDE C1CFA211
417CB66A C1733D8D 41DFA5F9 C1849F81
#B01
20.2604008 -25.2622032 -27.7402325 6.04375458
-22.6449127 20.7785091 -12.1385813 -22.7921963
26.9421101 -21.4059696 -13.777915 -22.1687431
-24.6086369 -30.6465263 -28.4546947 -20.8229465
#B01 encoded
41A2154D C1CA18FE C1DDEBFF 40C16670
C1B528C8 41A63A63 C14237A1 C1B6566B
41D78971 C1AB3F6D C15C7257 C1B15996
C1C4DE7D C1F52C16 C1E3A337 C1A69565
#C00
-24.1434917 21.1912117 -22.1898041 -20.5268288
6.36049843 23.9719715 -19.4281807 -12.1392851
17.7539101 30.1968918 0.047435917 -22.7905598
-31.108078 -17.3020134 -23.5633774 11.3701553
#C00 encoded
C1C125DF 41A9879A C1B184B8 C1A436F2
40CB8934 41BFC699 C19B6CEA C1423A83
418E0802 41F1933C 3D424C2A C1B65311
C1F8DD58 C18A6A86 C1BC81CC 4135EC28
#C10
-13.6674414 27.1877403 -30.4089928 3.53267479
8.57440758 -25.2225666 -23.0182667 -5.17668343
29.8388424 6.14672327 27.7134857 19.4790993
-2.08757758 18.2248611 -30.8584461 -25.0147839
#C10 encoded
C15AADD7 41D9807E C1F3459E 40621758
410930C6 C1C9C7D1 C1B82569 C0A5A764
41EEB5F3 40C4B1F5 41DDB538 419BD532
C0059ADF 4191CC84 C1F6DE19 C1C81E47
#C01
1.52018869 -25.4929981 21.3413467 -28.6744404
27.1898804 -25.6567593 21.9887962 25.7698021
30.692524 19.3296566 17.8865623 9.11892986
17.8557663 -23.3886585 2.30835438 0.910263717
#C01 encoded
3FC2958B C1CBF1A9 41AABB14 C1E56541
41D984E0 C1CD410B 41AFE90E 41CE288E
41F58A4A 419AA323 418F17AE 4111E723
418ED89C C1BB1BF9 4013BC14 3F69070B
#C11
22.8846169 -2.38084054 -7.35427237 8.93204975
-14.9463472 -23.054821 -1.41585445 -5.31908035
-17.1155243 -8.47924423 -8.55088329 -11.0402842
-7.71429873 11.8875742 -12.9999056 28.7269077
#C11 encoded
41B713B2 C0185FB1 C0EB5633 410EE9AD
C16F243D C1B87046 BFB53AB8 C0AA35E8
C188EC98 C107AAFC C108D06B C130A501
C0F6DB89 413E3381 C14FFF9D 41E5D0B5
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
15.2634373 391.665222 724.239258 -813.704956
574.435242 -303.175995 -726.475403 431.901459
659.660217 439.86441 179.393005 -1038.35193
-88.3233948 611.993713 922.772217 -776.802673
#golden D00 encoded
4174370A 43C3D526 44350F50 C44B6D1E
440F9BDB C3979687 C4359E6D 43D7F363
4424EA41 43DBEEA5 4333649C C481CB43
C2B0A594 4418FF99 4466B16C C442335F
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
493.889648 -614.09137 -682.828125 -123.388542
1290.67297 -179.217514 -664.577209 -472.714813
-49.235817 -1080.5083 -683.618713 886.264099
753.050476 -649.730225 -1101.2948 -407.133301
#golden D10 encoded
43F6F1E0 C41985D9 C42AB500 C2F6C6EF
44A15589 C33337AF C42624F1 C3EC5B7F
C244F17A C4871044 C42AE799 445D90E7
443C433B C4226EBC C489A96F C3CB9110
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-879.666321 1980.58569 -330.745178 880.941895
-159.263107 -982.653809 -434.746429 -818.827454
-561.633057 1027.08801 -754.881165 -230.496826
-584.144714 1834.54126 -74.4267273 747.273804
#golden D01 encoded
C45BEAA5 44F792BE C3A55F62 445C3C48
C31F435B C475A9D8 C3D95F8B C44CB4F5
C40C6884 448062D1 C43CB865 C3667F30
C4120943 44E55152 C294DA7C 443AD186
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-791.218994 284.864044 -954.48468 130.239624
-1185.92896 300.535675 -1464.74988 -839.747498
-685.903198 -156.879517 -360.968536 665.847107
-360.27005 -505.955811 -1130.63293 -539.172607
#golden D11 encoded
C445CE04 438E6E99 C46E9F05 43023D58
C4943DBA 43964491 C4B717FF C451EFD7
C42B79CE C31CE128 C3B47BF9 44267637
C3B42291 C3FCFA58 C48D5441 C406CB0C

#Third HMMAstep0/step1 test related values(FP32)
#A00
26.6462727 -1.22173262 -10.9848833 2.26782656
22.3078709 9.76558971 19.4810772 2.09422565
8.50672817 -13.5580406 15.0331621 -19.0461063
12.4670801 23.0860195 -23.5454178 7.32030344
#A00 encoded
41D52B91 BF9C61BC C12FC215 40112412
41B27685 411C3FDB 419BD93F 400607CB
41081B8F C158EDBC 417087D5 C1985E6D
41477929 41B8B02B C1BC5D04 40EA3FED
#A10
-10.6471834 25.4954586 16.8020573 -14.6857634
-8.69171047 -11.8758411 -21.9128551 -22.5418644
27.9121571 -3.9741416 -7.4675312 14.6998854
3.39155626 27.9129601 17.9392948 -1.32034791
#A10 encoded
C12A5ADD 41CBF6B3 41866A9D C16AF8E3
C10B113F C13E0372 C1AF4D87 C1B455BD
41DF4C19 C07E5856 C0EEF604 416B32BB
40590F42 41DF4DBE 418F83AD BFA90129
#B00
-25.9138718 14.4457998 -26.5924339 27.9001484
-23.2058926 29.3683357 19.256588 5.99564838
18.0879421 18.8873501 28.5457325 -15.7834654
5.76485729 -25.916851 7.43460464 -21.0373573
#B00 encoded
C1CF4F9C 416721FF C1D4BD4E 41DF3381
C1B9A5AB 41EAF25A 419A0D7E 40BFDC5A
4190B41B 4197194B 41E45DA9 C17C8913
40B879B6 C1CF55B6 40EDE848 C1A84C82
#B01
-22.8465996 17.7131481 -19.31493 26.2808456
10.0012188 -29.6855869 -31.6524906 -28.6938934
6.77921152 19.294836 -16.7326202 22.3621655
-28.3371563 19.2616863 27.3789082 17.414938
#B01 encoded
C1B6C5D6 418DB487 C19A84FA 41D23F2C
412004FE C1ED7C15 C1FD384D C1E58D18
40D8EF4D 419A5BD3 C185DC68 41B2E5B7
C1E2B27F 419A17EF 41DB0801 418B51CB
#C00
4.15683937 4.63555288 -2.17695022 1.44843364
16.8910961 19.1516609 -0.502194226 6.37398005
27.5991192 -24.3370495 -24.5053711 -26.3866234
10.1032505 -5.20906878 17.5565701 10.9588108
#C00 encoded
408504D4 40945673 C00B5327 3FB96646
418720F7 4199369A BF008FCD 40CBF7A5
41DCCAFF C1C2B247 C1C40B00 C1D317CE
4121A6EA C0A6B0B1 418C73DB 412F574A
#C10
-7.91299391 31.1444187 13.936655 28.8764591
-24.4173717 22.4341564 8.77272892 -24.1970119
5.64851189 11.9101677 -31.2126274 -2.9236505
20.8255692 -13.0970221 -2.65292287 -3.69189596
#C10 encoded
C0FD373F 41F927C5 415EFC8A 41E702FD
C1C356C7 41B37927 410C5D19 C1C1937B
40B4C09C 413E900C C1F9B376 C03B1D17
41A69AC4 C1518D67 C029C97D C06C4806
#C01
-28.5119801 7.44377422 -29.2895641 24.5853252
13.4130106 -20.919817 -26.1298561 -20.2538738
30.7217388 -2.65211892 18.181181 8.73013401
4.63444138 -22.7116642 28.5455647 -12.7140713
#C01 encoded
C1E41889 40EE3366 C1EA5107 41C4AEBF
41569BB1 C1A75BC9 C1D109F2 C1A207EF
41F5C61F C029BC51 4191730F 410BAEA1
40944D58 C1B5B17D 41E45D51 C14B6CD6
#C11
4.9931016 12.7856607 9.55092239 28.1980419
-22.4999046 0.534575284 -6.14179897 -1.65320134
-24.370079 -23.4179459 -14.2031651 -12.4989052
-4.61419439 7.10320282 8.61626339 -5.64410257
#C11 encoded
409FC77D 414C9211 4118D094 41E19597
C1B3FFCE 3F08D9ED C0C4899E BFD39C1A
C1C2F5EC C1BB57F4 C163402A C147FB84
C093A77B 40E34D70 4109DC37 C0B49C7D
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
-348.612732 -847.52948 107.358299 57.3465118
-879.74054 175.972031 1110.49487 -17.3405323
-1319.85742 -444.626709 603.034546 886.48053
850.896484 -26.0352516 -108.566849 -844.537842
#golden D00 encoded
C3AE4E6E C453E1E3 42D6B773 426562D4
C45BEF65 432FF8D7 448ACFD6 C18AB969
C4A4FB70 C3DE5038 4416C236 445D9EC1
4454B960 C1D04832 C2D9223A C453226C
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-220.24353 1262.48071 1014.31195 -259.398743
-16.9427376 -681.760559 -642.475342 544.788757
-166.36441 -808.194153 -46.5814438 -103.781708
-177.725189 1065.48926 1118.8252 -546.407898
#golden D10 encoded
C35C3E58 449DCF62 447D93F7 C381B30A
C1878ABA C42A70AD C4209E6C 4408327B
C3265D4A C44A0C6D C23A5366 C2CF903C
C331B9A6 44852FA8 448BDA68 C4089A1B
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-387.15683 592.833008 362.297424 -1015.28699
-644.504272 -764.427246 34.3873405 105.547668
-1194.69592 555.573853 -863.206482 -413.572266
775.892029 -48.1245995 1116.17786 -438.485168
#golden D01 encoded
C3C19413 44143550 43B52612 C47DD25E
C4212046 C43F1B58 42098CA3 42D31868
C4955645 440AE4BA C457CD37 C3CEC940
4441F917 C2407F97 448B85B1 C3DB3E1A
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-10.6349754 -960.982056 -180.245804 1025.26489
-203.456406 1606.55847 -431.632538 -976.618835
-201.902191 188.281372 552.011475 -828.453918
31.130579 -1317.52722 240.487061 904.064026
#golden D11 encoded
C12A28DC C4703EDA C3343EED 4480287A
C34B74D7 44C8D1DF C3D7D0F7 C474279B
C349E6F6 433C4808 440A00BC C44F1D0D
41F90B6D C4A4B0DF 43707CB0 44620419

#Fourth HMMAstep0/step1 test related values(FP32)
#A00
-5.83788109 -18.0717735 5.65159988 -11.7093821
-29.6921711 -5.22239733 -1.65550876 -17.5620556
4.63730764 4.20940161 12.9281397 9.46870327
9.75571537 -11.7622938 18.3956623 3.14524055
#A00 encoded
C0BACFEC C19092FE 40B4D9E8 C13B59A1
C1ED8991 C0A71DE1 BFD3E7B6 C18C7F17
409464D3 4086B36B 414ED9A9 41177FCF
411C1769 C13C325B 41932A51 40494B9F
#A10
17.4147129 -12.0984631 12.0105629 13.1460075
-7.17813158 9.01687241 -31.3134308 -18.6203098
1.60565138 -21.5199165 -21.3819599 21.5234737
31.304512 3.58204341 21.7004623 31.3805866
#A10 encoded
418B5155 C141934E 41402B44 4152560C
C0E5B341 4110451C C1FA81E8 C194F665
3FCD85FC C1AC28CA C1AB0E41 41AC3013
41FA6FA4 40654033 41AD9A8C 41FB0B71
#B00
-4.3892355 8.06479836 -8.9179306 0.81531167
15.1491642 24.729784 26.9476604 0.232507214
1.2976073 19.1917057 -11.8751554 21.5924721
-0.374934614 -24.5851688 -27.3882141 21.8875656
#B00 encoded
C08C749E 4101096A C10EAFD8 3F50B844
417262FA 41C5D699 41D794CF 3E6E165F
3FA617FF 4199889D C13E00A3 41ACBD62
BEBFF76E C1C4AE6D C1DB1B10 41AF19BC
#B01
26.2113438 5.57593203 22.4175549 -10.2021894
-0.0757146552 2.0103066 -25.2812977 -6.49263954
26.7096119 8.37326336 -20.6395779 -10.3132391
-19.7374077 -30.4113197 27.3574696 -3.31473088
#B01 encoded
41D1B0D5 40B26E09 41B35727 C1233C2B
BD9B1049 4000A8DD C1CA4019 C0CFC3B4
41D5AD49 4105F8E3 C1A51DDB C1250307
C19DE636 C1F34A62 41DADC19 C054248D
#C00
-28.4436531 -14.0408678 -10.6156778 -20.9283562
-11.9108248 15.5323238 -31.0602989 20.9390984
22.8190727 -8.17525959 -22.1687737 6.4537859
-24.3409557 -8.64516068 29.339468 31.7097263
#C00 encoded
C1E38C9A C160A765 C129D9D1 C1A76D46
C13E92BD 41788466 C1F87B7E 41A78346
41B68D76 C102CDDD C1B159A6 40CE856A
C1C2BA47 C10A5294 41EAB73B 41FDAD85
#C10
-22.9378624 -3.31228065 -6.87534618 -26.8768463
16.3411312 -4.23814201 -1.96307623 -22.3569298
-20.4206944 26.0546322 -29.142458 -17.0974541
-13.3082027 -0.627357304 5.53249121 -0.429441541
#C10 encoded
C1B780BE C053FC68 C0DC02D6 C1D703C8
4182BAA3 C0879EDC BFFB4615 C1B2DAFE
C1A35D95 41D06FE3 C1E923C1 C188C796
C154EE66 BF209A7D 40B10A2B BEDBDFC3
#C01
14.874464 -3.83432317 3.39864326 9.86255455
30.0681667 31.0129967 -13.5533924 14.9602242
15.9989462 -9.82445717 -24.0723343 -29.3793945
17.7499599 -0.659216523 31.0745716 -2.24169874
#C01 encoded
416DFDCE C075658D 4059835F 411DCD06
41F08B9B 41F81A9E C158DAB2 416F5D14
417FFBAF C11D30FA C1C09424 C1EB0900
418DFFEB BF28C26A 41F898B9 C00F77FE
#C11
30.5866871 -5.65913582 18.7956581 -26.5715656
3.54954934 19.3318272 27.1809063 20.6453171
-29.633873 -8.1470499 -28.883297 -25.0059338
11.2195606 13.6485243 17.5181236 23.3892193
#C11 encoded
41F4B189 C0B517A4 41965D82 C1D49291
40632BD1 419AA795 41D9727F 41A5299C
C1ED122C C1025A51 C1E710FE C1C80C27
41338352 415A605B 418C251E 41BB1D1F
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
-208.512405 -399.816071 -684.967224 14.4809647
76.7426758 -612.123352 -529.364563 -178.583969
-71.1594849 516.758362 115.563263 -245.605545
-323.508484 344.71814 -334.27774 -117.752724
#golden D00 encoded
C350832D C3C7E875 C42B3DE7 4167B208
42997C40 C41907E5 C4045755 C332957F
C28E51A8 44013089 42E72064 C3759B05
C3A1C116 43AC5BEC C3A7238D C2EB8165
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-293.338104 288.026825 -75.2405167 222.822784
384.636536 -738.148621 131.565018 208.718781
7.20911598 -1052.99329 278.596222 1568.08142
-289.760864 1154.26599 534.787048 -7.72401381
#golden D10 encoded
C392AB47 4390036F C2967B25 435ED2A2
43C0517A C4388983 430390A5 4350B802
40E6B114 C4839FC9 438B4C51 44C4029B
C390E164 44904883 4405B25F C0F72B1F
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
7.24516106 -106.577087 -299.733582 868.100586
-635.264343 178.640015 -635.057556 772.749695
354.236115 -390.030396 -229.449554 73.373703
588.172058 -510.530792 -218.959167 655.745789
#golden D01 encoded
40E7D85C C2D52778 C395DDE6 44590670
C41ED0EB 4332A3D8 C41EC3AF 44412FFB
43B11E39 C3C303E4 C3657316 4292BF56
44130B03 C3FF43F1 C35AF58C 4423EFBB
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
554.718872 -420.29422 -0.838596344 282.640533
-646.324036 950.541138 749.288147 -906.826904
-806.458984 349.289246 53.1490059 -58.5490875
1018.04663 -733.879395 112.118988 -213.76387
#golden D11 encoded
440AAE02 C3D225A9 BF56AE40 438D51FD
C42194BD 446DA2A2 443B5271 C462B4EC
C4499D60 43AEA506 42549895 C26A3244
447E82FC C4377848 42E03CEC C355C38D

#Fifth HMMAstep0/step1 test related values(FP32)
#A00
15.3236141 19.2557812 -28.8663235 -16.9897499
7.80145741 22.9200191 -31.7119923 0.936277866
11.3463936 -30.1051331 -6.31324434 25.3206329
10.9832201 -16.7898655 22.5779915 -9.72598934
#A00 encoded
41752D86 419A0BD7 C1E6EE3B C187EB02
40F9A58A 41B75C33 C1FDB229 3F6FAFE8
41358AD4 C1F0D750 C0CA0619 41CA90A8
412FBB45 C18651A5 41B49FBA C11B9DA7
#A10
16.125639 2.61482477 -13.7893839 25.407795
-16.9537849 -11.1780653 26.1801472 1.89069152
15.5083485 5.80766678 9.82010937 -12.839469
-16.5521889 -11.3604898 -22.0517406 23.9561195
#A10 encoded
4181014F 4027594A C15CA151 41CB432A
C187A15A C132D95B 41D170F1 3FF2022E
41782232 40B9D868 411D1F2B C14D6E77
C1846AE2 C135C491 C1B069F7 41BFA622
#B00
22.6140594 -12.8676062 5.78049612 -6.59583569
-14.4111967 24.7396832 -19.9940052 -26.5720577
-10.1166763 13.9289055 19.6756229 31.9195747
-13.0328283 -5.89171505 -23.2434387 4.79180336
#B00 encoded
41B4E998 C14DE1B7 40B8F9D3 C0D31116
C1669443 41C5EADF C19FF3B9 C1D49393
C121DDE8 415EDCCC 419D67AD 41FF5B4A
C1508677 C0BC88EE C1B9F290 40995674
#B01
-18.7506847 -12.6674194 -6.77595043 -5.33698368
-31.8937149 -24.8274956 23.2169323 -31.9210835
0.5227108 -0.671871603 -10.6819735 -4.39507055
17.9571934 21.837038 -15.3376932 -11.3606119
#B01 encoded
C1960167 C14AADC0 C0D8D496 C0AAC892
C1FF2654 C1C69EB6 41B9BC47 C1FF5E61
3F05D060 BF2BFFC7 C12AE95D C08CA46B
418FA855 41AEB241 C1756731 C135C511
#C00
31.8451233 12.8563843 6.09362173 -6.88837814
26.5791206 -0.197337851 -23.4005184 -8.61577797
-27.701334 -19.0733414 -30.8691978 -2.99008536
8.61057663 -10.0292826 -5.09556675 29.3893929
#C00 encoded
41FEC2D0 414DB3C0 40C2FEF3 C0DC6D98
41D4A20A BE4A12EF C1BB3443 C109DA3A
C1DD9C55 C1989634 C1F6F41E C03F5D8F
4109C4EC C12077F1 C0A30EE2 41EB1D7A
#C10
-13.8721962 3.93532133 18.6863632 18.1647434
-3.9432795 -1.5195322 31.6609116 11.1742382
20.1368599 25.7634544 18.4057503 -20.1485214
3.9789269 -25.4787731 9.78701591 29.1423626
#C10 encoded
C15DF484 407BDC4E 41957DAC 41915165
C07C5EB1 BFC28008 41FD498C 4132C9AE
41A1184A 41CE1B8E 41933EFA C1A1302C
407EA6BD C1CBD487 411C979E 41E9238F
#C01
-24.919714 7.68955421 -16.5351105 4.42957115
5.77250433 22.3638611 -31.6965504 22.6156445
7.62362146 -21.5844173 17.4679928 22.7514591
-15.7271366 26.8027954 -2.91472435 6.61916494
#C01 encoded
C1C75B93 40F610D4 C18447E8 408DBF0C
40B8B85B 41B2E930 C1FD9289 41B4ECD7
40F3F4B5 C1ACACE3 418BBE73 41B602FD
C17BA25A 41D66C20 C03A8AD8 40D3D033
#C11
31.0175705 -8.86169052 20.0421982 -11.6224566
19.1496658 6.44697094 -18.1532364 -5.50232983
-11.671319 -27.0010624 -30.0905743 -9.82536602
-30.7818146 -21.408783 14.4117327 13.3178387
#C11 encoded
41F823FC C10DC97C 41A0566C C139F595
41993284 40CE4D96 C19139D4 C0B01316
C13ABDB9 C1D8022D C1F0B97F C11D34B3
C1F64128 C1AB4530 41669675 415515DE
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
75.7983551 1297.0127 -990.986938 269.493103
-281.410614 1063.57922 -377.142181 496.253143
412.763214 -1473.97424 119.018265 294.578186
667.694153 -776.671509 -216.287109 -586.227112
#golden D00 encoded
429798C2 44A22068 C477BF2A 4386BF1E
C38CB48F 4484F289 C3BC9233 43F82067
43CE61B1 C4B83F2D 42EE095A 43934A02
4426EC6D C4422AFA C3584980 C4128E89
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
69.8523102 -563.196899 431.661438 234.858109
-104.63868 -607.422546 622.939453 -301.468842
437.564972 90.7772217 -274.20636 -546.260559
-509.631622 -263.657593 349.788391 939.148254
#golden D10 encoded
428BB462 C40CCC9A 43D7D4AA 436ADBAD
C2D14701 C417DB0B 441BBC20 C396BC03
43DAC851 42B58DF0 C3891A6A C40890AD
C3FED0D9 C383D42C 43AEE4EA 446AC97D
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-269.898254 -1086.96655 361.557739 1335.8446
-220.965683 -1561.64233 291.613678 1138.96533
83.8677444 -590.864197 -0.222402573 -621.733337
-110.065674 928.013245 -184.324127 -398.595032
#golden D01 encoded
C386F2FA C487DEEE 43B4C764 44A6FB07
C35CF737 C4C3348E 4391CE8D 448E5EE4
42A7BC49 C413B74F BE63BD80 C41B6EEF
C2DC21A0 446800D9 C33852FA C3C74C2A
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-346.637054 -1719.2793 62.3431931 257.89801
291.156006 1372.15942 -307.470276 -977.063049
-374.048157 -27.9671288 -74.3539734 390.729675
445.059204 -488.124573 143.65979 -465.925812
#golden D11 encoded
C3AD518B C4D6E8F0 42795F6E 4380F2F2
439193F8 44AB851A C399BC32 C4744409
C3BB062A C1DFBCAE C294B53C 43C35D66
43DE8794 C3F40FF2 430FA8E8 C3E8F681

#Sixth HMMAstep0/step1 test related values(FP32)
#A00
15.269145 -11.7021971 24.9612446 6.00515509
-23.9343147 -22.8020058 12.3581076 -20.9315872
0.466732889 31.4735661 -31.7435131 -30.9388924
31.5574131 5.41688538 -23.8777618 25.4273415
#A00 encoded
41744E6B C13B3C33 41C7B0A1 40C02A3B
C1BF797A C1B66A82 4145BACF C1A773E4
3EEEF79D 41FBC9DD C1FDF2B7 C1F782DA
41FC7595 40AD5720 C1BF05A8 41CB6B32
#A10
-22.4400539 29.5391769 -20.5797272 -19.2293129
22.9749031 26.4052963 -18.4225655 -1.93274319
14.9436741 24.2154064 -7.74062729 1.08924711
15.4698505 14.7927027 18.1094475 4.47576427
