#First HMMAstep0/step1 test related values(FP16)
#A00
17.5312 -3.91211 22.9531 12.6328
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-10.3281 -961 -180 1025
-203.75 1606 -431.75 -976.5
-201.625 188.25 552 -828.5
31.2812 -1317 240.375 904
#golden D11 encoded
C92A E382 D9A0 6401
DA5E 6646 DEBF E3A1
DA4D 59E2 6050 E279
4FD2 E525 5B83 6310

#Fourth HMMAstep0/step1 test related values(FP16)
#A00
-5.83594 -18.0781 5.65234 -11.7109
-29.6875 -5.22266 -1.65527 -17.5625
4.63672 4.21094 12.9297 9.46875
9.75781 -11.7656 18.3906 3.14453
#A00 encoded
C5D6 CC85 45A7 C9DB
CF6C C539 BE9F CC64
44A3 4436 4A77 48BC
48E1 C9E2 4C99 424A
#A10
17.4219 -12.1016 12.0078 13.1484
-7.17969 9.01562 -31.3125 -18.625
1.60547 -21.5156 -21.375 21.5312
31.2969 3.58203 21.7031 31.375
#A10 encoded
4C5B CA0D 4A01 4A93
C72E 4882 CFD4 CCA8
3E6C CD61 CD58 4D62
4FD3 432A 4D6D 4FD8
#B00
-4.39062 8.0625 -8.91406 0.81543
15.1484 24.7344 26.9531 0.232544
1.29785 19.1875 -11.875 21.5938
-0.375 -24.5781 -27.3906 21.8906
#B00 encoded
C464 4808 C875 3A86
4B93 4E2F 4EBD 3371
3D31 4CCC C9F0 4D66
B600 CE25 CED9 4D79
#B01
26.2188 5.57422 22.4219 -10.2031
-0.0757446 2.00977 -25.2812 -6.49219
26.7031 8.375 -20.6406 -10.3125
-19.7344 -30.4062 27.3594 -3.31445
#B01 encoded
4E8E 4593 4D9B C91A
ACD9 4005 CE52 C67E
4EAD 4830 CD29 C928
CCEF CF9A 4ED7 C2A1
#C00
-28.4375 -14.0391 -10.6172 -20.9219
-11.9141 15.5312 -31.0625 20.9375
22.8125 -8.17188 -22.1719 6.45312
-24.3438 -8.64844 29.3438 31.7031
#C00 encoded
CF1C CB05 C94F CD3B
C9F5 4BC4 CFC4 4D3C
4DB4 C816 CD8B 4674
CE16 C853 4F56 4FED
#C10
-22.9375 -3.3125 -6.875 -26.875
16.3438 -4.23828 -1.96289 -22.3594
-20.4219 26.0469 -29.1406 -17.0938
-13.3047 -0.627441 5.53125 -0.429443
#C10 encoded
CDBC C2A0 C6E0 CEB8
4C16 C43D BFDA CD97
CD1B 4E83 CF49 CC46
CAA7 B905 4588 B6DF
#C01
14.875 -3.83398 3.39844 9.85938
30.0625 31.0156 -13.5547 14.9609
16 -9.82812 -24.0781 -29.375
17.75 -0.65918 31.0781 -2.24219
#C01 encoded
4B70 C3AB 42CC 48EE
4F84 4FC1 CAC7 4B7B
4C00 C8EA CE05 CF58
4C70 B946 4FC5 C07C
#C11
30.5938 -5.66016 18.7969 -26.5781
3.54883 19.3281 27.1875 20.6406
-29.6406 -8.14844 -28.8906 -25
11.2188 13.6484 17.5156 23.3906
#C11 encoded
4FA6 C5A9 4CB3 CEA5
4319 4CD5 4ECC 4D29
CF69 C813 CF39 CE40
499C 4AD3 4C61 4DD9
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
-208.5 -400 -685 14.4141
76.75 -612 -529.5 -178.625
-71.125 517 115.562 -245.625
-323.5 344.5 -334.25 -117.688
#golden D00 encoded
DA84 DE40 E15A 4B35
54CC E0C8 E023 D995
D472 600A 5739 DBAD
DD0E 5D62 DD39 D75B
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-293.25 288 -75.125 223
384.5 -738.5 131.375 208.75
7.15625 -1053 279 1568
-289.75 1154 534.5 -7.84766
#golden D10 encoded
DC95 5C80 D4B2 5AF8
5E02 E1C5 581B 5A86
4728 E41D 5C5C 6620
DC87 6482 602D C7D9
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
7.31641 -106.562 -299.75 868
-635.5 178.625 -635 772.5
354.25 -390 -229.5 73.4375
588.5 -510.5 -218.875 655.5
#golden D01 encoded
4751 D6A9 DCAF 62C8
E0F7 5995 E0F6 6209
5D89 DE18 DB2C 5497
6099 DFFA DAD7 611F
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
555 -420.25 -0.777344 282.5
-646.5 950.5 749.5 -907
-806.5 349 52.9375 -58.6562
1018.5 -734 111.75 -213.375
#golden D11 encoded
6056 DE91 BA38 5C6A
E10D 636D 61DB E316
E24D 5D74 529E D355
63F5 E1BC 56FC DAAB

#Fifth HMMAstep0/step1 test related values(FP16)
#A00
15.3203 19.25 -28.8594 -16.9844
7.80078 22.9219 -31.7188 0.936035
11.3438 -30.1094 -6.3125 25.3281
10.9844 -16.7969 22.5781 -9.72656
#A00 encoded
4BA9 4CD0 CF37 CC3F
47CD 4DBB CFEE 3B7D
49AC CF87 C650 4E55
497E CC33 4DA5 C8DD
#A10
16.125 2.61523 -13.7891 25.4062
-16.9531 -11.1797 26.1875 1.89062
15.5078 5.80859 9.82031 -12.8359
-16.5469 -11.3594 -22.0469 23.9531
#A10 encoded
4C08 413B CAE5 4E5A
CC3D C997 4E8C 3F90
4BC1 45CF 48E9 CA6B
CC23 C9AE CD83 4DFD
#B00
22.6094 -12.8672 5.78125 -6.59766
-14.4141 24.7344 -20 -26.5781
-10.1172 13.9297 19.6719 31.9219
-13.0312 -5.89062 -23.25 4.79297
#B00 encoded
4DA7 CA6F 45C8 C699
CB35 4E2F CD00 CEA5
C90F 4AF7 4CEB 4FFB
CA84 C5E4 CDD0 44CB
#B01
-18.75 -12.6641 -6.77734 -5.33594
-31.8906 -24.8281 23.2188 -31.9219
0.522949 -0.671875 -10.6797 -4.39453
17.9531 21.8438 -15.3359 -11.3594
#B01 encoded
CCB0 CA55 C6C7 C556
CFF9 CE35 4DCE CFFB
382F B960 C957 C465
4C7D 4D76 CBAB C9AE
#C00
31.8438 12.8594 6.09375 -6.88672
26.5781 -0.197388 -23.4062 -8.61719
-27.7031 -19.0781 -30.875 -2.99023
8.60938 -10.0312 -5.09375 29.3906
#C00 encoded
4FF6 4A6E 4618 C6E3
4EA5 B251 CDDA C84F
CEED CCC5 CFB8 C1FB
484E C904 C518 4F59
#C10
-13.875 3.93555 18.6875 18.1719
-3.94336 -1.51953 31.6562 11.1719
20.1406 25.7656 18.4062 -20.1562
3.97852 -25.4844 9.78906 29.1406
#C10 encoded
CAF0 43DF 4CAC 4C8B
C3E3 BE14 4FEA 4996
4D09 4E71 4C9A CD0A
43F5 CE5F 48E5 4F49
#C01
-24.9219 7.69141 -16.5312 4.42969
5.77344 22.3594 -31.7031 22.6094
7.625 -21.5781 17.4688 22.75
-15.7266 26.7969 -2.91406 6.62109
#C01 encoded
CE3B 47B1 CC22 446E
45C6 4D97 CFED 4DA7
47A0 CD65 4C5E 4DB0
CBDD 4EB3 C1D4 469F
#C11
31.0156 -8.85938 20.0469 -11.625
19.1562 6.44531 -18.1562 -5.50391
-11.6719 -27 -30.0938 -9.82812
-30.7812 -21.4062 14.4141 13.3203
#C11 encoded
4FC1 C86E 4D03 C9D0
4CCA 4672 CC8A C581
C9D6 CEC0 CF86 C8EA
CFB2 CD5A 4B35 4AA9
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
75.75 1297 -990.5 269.75
-281.5 1064 -377 496.75
412.5 -1474 119.312 294.75
668 -777 -216.5 -586.5
#golden D00 encoded
54BC 6511 E3BD 5C37
DC66 6428 DDE4 5FC3
5E72 E5C2 5775 5C9B
6138 E212 DAC4 E095
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
69.6875 -563.5 431.75 235
-104.5 -607.5 623 -301.75
437.5 90.625 -274.25 -546.5
-509.5 -263.75 350 939
#golden D10 encoded
545B E067 5EBF 5B58
D688 E0BF 60DE DCB7
5ED6 55AA DC49 E045
DFF6 DC1F 5D78 6356
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-269.75 -1087 361.5 1335
-220.75 -1562 291.5 1139
83.875 -591 -0.259033 -622
-110.062 928.5 -184.25 -398.75
#golden D01 encoded
DC37 E43F 5DA6 6537
DAE6 E61A 5C8E 6473
553E E09E B425 E0DC
D6E1 6341 D9C2 DE3B
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-346.5 -1719 62.3438 257.75
291 1372 -307.5 -977
-374 -28 -74.375 390.75
445 -488.25 143.625 -465.75
#golden D11 encoded
DD6A E6B7 53CB 5C07
5C8C 655C DCCE E3A2
DDD8 CF00 D4A6 5E1B
5EF4 DFA1 587D DF47

#Sixth HMMAstep0/step1 test related values(FP16)
#A00
15.2656 -11.7031 24.9688 6.00391
-23.9375 -22.7969 12.3594 -20.9375
0.466797 31.4688 -31.75 -30.9375
31.5625 5.41797 -23.875 25.4219
#A00 encoded
4BA2 C9DA 4E3E 4601
CDFC CDB3 4A2E CD3C
3778 4FDE CFF0 CFBC
4FE4 456B CDF8 4E5B
#A10
-22.4375 29.5469 -20.5781 -19.2344
22.9688 26.4062 -18.4219 -1.93262
14.9453 24.2188 -7.74219 1.08887
15.4688 14.7891 18.1094 4.47656
#A10 encoded
CD9C 4F63 CD25 CCCF
4DBE 4E9A CC9B BFBB
4B79 4E0E C7BE 3C5B
4BBC 4B65 4C87 447A
#B00
24.3438 2.31641 7.79297 -14.5156
-28.7656 6.05078 -13.1328 10.4688
21.5156 -30.8438 6.125 -17.2031
23.9219 -15.7656 7.08984 3.42578
#B00 encoded
4E16 40A2 47CB CB42
CF31 460D CA91 493C
4D61 CFB6 4620 CC4D
4DFB CBE2 4717 42DA
#B01
-14.2031 -19.0625 -20.1094 1.40918
-2.02148 -15.3984 -29.1094 -1.18457
29.3906 9.75781 -0.287598 -24.9219
-15.8438 -13.1328 16.9531 24.1094
#B01 encoded
CB1A CCC4 CD07 3DA3
C00B CBB3 CF47 BCBD
4F59 48E1 B49A CE3B
CBEC CA91 4C3D 4E07
#C00
-6.64453 11.3672 14.4531 4.28516
16.5312 30.9375 -5.16797 0.933105
-31.2031 18.9531 1.29492 -5.89062
-25.9844 24.9375 -6.71875 11.6875
#C00 encoded
C6A5 49AF 4B3A 4449
4C22 4FBC C52B 3B77
CFCD 4CBD 3D2E C5E4
CE7F 4E3C C6B8 49D8
#C10
-25.2969 25.8594 23.3906 19.0781
-25.6094 -18.9219 15.5938 -30.5156
30.6719 -7.86328 14.0391 24.7969
-6.74219 -11.5781 6.96094 5.18359
#C10 encoded
CE53 4E77 4DD9 4CC5
CE67 CCBB 4BCC CFA1
4FAB C7DD 4B05 4E33
C6BE C9CA 46F6 452F
#C01
5.39062 15.0469 -13.0547 -8.24219
-6.08984 16.6406 17.4375 -18.7656
28.2656 -24.2812 25.3594 -25.5781
-15.0703 22.1719 -20.5156 -5.53125
#C01 encoded
4564 4B86 CA87 C81F
C617 4C29 4C5C CCB1
4F11 CE12 4E57 CE65
CB89 4D8B CD21 C588
#C11
-3.20898 -16.2969 13.4531 22.4844
23.9688 -10.2812 1.97461 -16.1094
-16.3281 -21.6875 28.1562 24.8281
17.75 1.12988 -0.601074 1.90332
#C11 encoded
C26B CC13 4ABA 4D9F
4DFE C924 3FE6 CC07
CC15 CD6C 4F0A 4E35
4C70 3C85 B8CF 3F9D
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
445.25 -763.5 753.5 751.5
-218.75 200.125 619 -196.375
254.75 289 -621.5 -822
199.875 -270.5 -78.3125 599
#golden D00 encoded
5EF5 E1F7 61E3 61DF
DAD6 5A41 60D6 DA23
5BF6 5C84 E0DB E26C
5A3F DC3A D4E5 60AE
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-384.25 919 -1166 -1195
479.25 -298.25 -384.25 -34.5938
374.5 -178.125 -477.5 -50.6562
480.25 -558 -82.4375 285.75
#golden D10 encoded
DE01 632E E48E E4AB
5F7D DCA9 DE01 D053
5DDA D991 DF76 D255
5F81 E05C D527 5C77
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-482 -569.5 164.625 471.75
490.5 81.125 -390.25 364.5
16.6406 451 1126 -1730
-50.6875 540 333.25 -368.5
#golden D01 encoded
DF88 E073 5925 5F5F
5FAA 5512 DE19 5DB2
4C29 5F0C 6466 E6C2
D256 6038 5D35 DDC2
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
139 195.875 127.562 -822.5
-438 75.1875 988 -1086
-533 -200.75 679 -635
-841.5 -790.5 481.5 -22.4688
#golden D11 encoded
5858 5A1F 57F9 E26D
DED8 54B3 63B8 E43E
E02A DA46 614E E0F6
E293 E22D 5F86 CD9E

#Seventh HMMAstep0/step1 test related values(FP16)
#A00
2.33984 -4.1875 -23.5625 -23.9531
28.9375 -1.15039 29 -21.5312
3.48242 -18.7031 -15.7969 -30.0781
-24.3906 26.6719 -11.4219 6.92188
#A00 encoded
40AE C430 CDE4 CDFD
4F3C BC9A 4F40 CD62
42F7 CCAD CBE6 CF85
CE19 4EAB C9B6 46EC
#A10
14.4766 -2.49023 10.2344 6.37891
-1.74219 28.7969 -10.0625 -20.6562
11.3984 22.1406 -29.4219 -3.22266
25.125 15.9766 31.4688 2.00977
#A10 encoded
4B3D C0FB 491E 4661
BEF8 4F33 C908 CD2A
49B3 4D89 CF5B C272
4E48 4BFD 4FDE 4005
#B00
-2.23828 -6.37109 2.04102 -20.0156
31.2656 20.375 15.4609 -1.99902
-22.2188 26.9219 -10.1484 -28.7969
-10.0859 18.8438 7.85156 16.0469
#B00 encoded
C07A C65F 4015 CD01
4FD1 4D18 4BBB BFFF
CD8E 4EBB C913 CF33
C90B 4CB6 47DA 4C03
#B01
26.2656 -19.0312 2.69336 12.8906
28.9844 7.04297 -15.6719 8.03125
-11.4922 30.4688 -6.42188 11.8672
-30.5156 -6.39453 24 7.05469
#B01 encoded
4E91 CCC2 4163 4A72
4F3F 470B CBD6 4804
C9BF 4F9E C66C 49EF
CFA1 C665 4E00 470E
#C00
18.7969 -18.4375 27.125 -3.96875
8.89844 -31.8594 31.5781 -14.0234
-28.0312 -2.67188 -23.7344 -22.25
8.46875 -6.85156 27 -11.5703
#C00 encoded
4CB3 CC9C 4EC8 C3F0
4873 CFF7 4FE5 CB03
CF02 C158 CDEF CD90
483C C6DA 4EC0 C9C9
#C10
10.2422 -12.6406 28.6406 -8.55469
15.2656 -6.19922 3.95703 14.0625
0.571777 26.0469 -5.16406 9.41406
-10.0859 -5.87891 -3.83594 -23.9531
#C10 encoded
491F CA52 4F29 C847
4BA2 C633 43EA 4B08
3893 4E83 C52A 48B5
C90B C5E1 C3AC CDFD
#C01
-1.24121 -2.78711 -16.625 9.26562
-13.4844 -15.5 5.5 -5.76172
-18 20.2344 23.0781 -21.2656
-31.5156 -10.4844 19.0469 21.7031
#C01 encoded
BCF7 C193 CC28 48A2
CABE CBC0 4580 C5C3
CC80 4D0F 4DC5 CD51
CFE1 C93E 4CC3 4D6D
#C11
-23.1406 17.5625 -24.5938 -7.03516
31.9062 -19.6719 -22.1406 -4.94141
7.66016 27.7031 30.7656 -27.5469
-23.1719 18.6094 -14.6797 24.625
#C11 encoded
CDC9 4C64 CE26 C709
4FFA CCEB CD89 C4F1
47A9 4EED 4FB1 CEE3
CDCB 4CA7 CB57 4E28
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
471.5 -347 791.5 -676
441.5 1341 -316.5 -445.5
653 -459 421.75 -1016.5
-268.75 -416.5 1204 758.5
#golden D00 encoded
5F5E DD6C 622F E148
5EE6 653D DCF2 DEF6
611A DF2C 5E97 E3F1
DC33 DE82 64B4 61ED
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-113.062 534.5 -647.5 -18.7656
228.625 411.75 1515 163.75
-161.5 385 729 28.9375
-144.125 1588 -509.25 303
#golden D10 encoded
D711 602D E10F CCB1
5B25 5E6F 65EB 591E
D90C 5E04 61B2 4F3C
D881 6634 DFF5 5CBC
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
