row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
6,6,0069,0069,1,105,105,0,0
6,7,FF51,FF51,1,-175,-175,0,0
6,8,00AB,00AB,1,171,171,0,0
6,9,01E2,01E2,1,482,482,0,0
6,10,FECE,FECE,1,-306,-306,0,0
6,11,0185,0185,1,389,389,0,0
6,12,FF90,FF90,1,-112,-112,0,0
6,13,FDB8,FDB8,1,-584,-584,0,0
6,14,FFF0,FFF0,1,-16,-16,0,0
6,15,0185,0185,1,389,389,0,0
7,0,FE56,FE56,1,-426,-426,0,0
7,1,0000,0000,1,0,0,0,0
7,2,FFB1,FFB1,1,-79,-79,0,0
7,3,007D,007D,1,125,125,0,0
7,4,FF7F,FF7F,1,-129,-129,0,0
7,5,FDFB,FDFB,1,-517,-517,0,0
7,6,FF53,FF53,1,-173,-173,0,0
7,7,FE8D,FE8D,1,-371,-371,0,0
7,8,FF22,FF22,1,-222,-222,0,0
7,9,FED7,FED7,1,-297,-297,0,0
7,10,FE27,FE27,1,-473,-473,0,0
7,11,FF14,FF14,1,-236,-236,0,0
7,12,FCDB,FCDB,1,-805,-805,0,0
7,13,0294,0294,1,660,660,0,0
7,14,030A,030A,1,778,778,0,0
7,15,FDA3,FDA3,1,-605,-605,0,0
8,0,FEE8,FEE8,1,-280,-280,0,0
8,1,FD39,FD39,1,-711,-711,0,0
8,2,FDEB,FDEB,1,-533,-533,0,0
8,3,0053,0053,1,83,83,0,0
8,4,FF59,FF59,1,-167,-167,0,0
8,5,FFD5,FFD5,1,-43,-43,0,0
8,6,0179,0179,1,377,377,0,0
8,7,FF8D,FF8D,1,-115,-115,0,0
8,8,008A,008A,1,138,138,0,0
8,9,01C1,01C1,1,449,449,0,0
8,10,00C5,00C5,1,197,197,0,0
8,11,02B5,02B5,1,693,693,0,0
8,12,0199,0199,1,409,409,0,0
8,13,FEC7,FEC7,1,-313,-313,0,0
8,14,FE13,FE13,1,-493,-493,0,0
8,15,FF42,FF42,1,-190,-190,0,0
9,0,FF5F,FF5F,1,-161,-161,0,0
9,1,FEAB,FEAB,1,-341,-341,0,0
9,2,FECF,FECF,1,-305,-305,0,0
9,3,00D1,00D1,1,209,209,0,0
9,4,00EF,00EF,1,239,239,0,0
9,5,FF54,FF54,1,-172,-172,0,0
9,6,FDA7,FDA7,1,-601,-601,0,0
9,7,FE46,FE46,1,-442,-442,0,0
9,8,FFF8,FFF8,1,-8,-8,0,0
9,9,015A,015A,1,346,346,0,0
9,10,FE9E,FE9E,1,-354,-354,0,0
9,11,FE27,FE27,1,-473,-473,0,0
9,12,FF15,FF15,1,-235,-235,0,0
9,13,FFB0,FFB0,1,-80,-80,0,0
9,14,FF21,FF21,1,-223,-223,0,0
9,15,0027,0027,1,39,39,0,0
10,0,029A,029A,1,666,666,0,0
10,1,0033,0033,1,51,51,0,0
10,2,FFA5,FFA5,1,-91,-91,0,0
10,3,FFC0,FFC0,1,-64,-64,0,0
10,4,FF52,FF52,1,-174,-174,0,0
10,5,012B,012B,1,299,299,0,0
10,6,0274,0274,1,628,628,0,0
10,7,0133,0133,1,307,307,0,0
10,8,0022,0022,1,34,34,0,0
10,9,FE2D,FE2D,1,-467,-467,0,0
10,10,FF8E,FF8E,1,-114,-114,0,0
10,11,0146,0146,1,326,326,0,0
10,12,FF5F,FF5F,1,-161,-161,0,0
10,13,0018,0018,1,24,24,0,0
10,14,FE26,FE26,1,-474,-474,0,0
10,15,FFF7,FFF7,1,-9,-9,0,0
11,0,007D,007D,1,125,125,0,0
11,1,FDCE,FDCE,1,-562,-562,0,0
11,2,016F,016F,1,367,367,0,0
11,3,023C,023C,1,572,572,0,0
11,4,0177,0177,1,375,375,0,0
11,5,FD00,FD00,1,-768,-768,0,0
11,6,FE30,FE30,1,-464,-464,0,0
11,7,00D3,00D3,1,211,211,0,0
11,8,03BB,03BB,1,955,955,0,0
11,9,0089,0089,1,137,137,0,0
11,10,FCEC,FCEC,1,-788,-788,0,0
11,11,FF53,FF53,1,-173,-173,0,0
11,12,02C2,02C2,1,706,706,0,0
11,13,01A7,01A7,1,423,423,0,0
11,14,00A9,00A9,1,169,169,0,0
11,15,0067,0067,1,103,103,0,0
12,0,007B,007B,1,123,123,0,0
12,1,FF68,FF68,1,-152,-152,0,0
12,2,0196,0196,1,406,406,0,0
12,3,0208,0208,1,520,520,0,0
12,4,FFE9,FFE9,1,-23,-23,0,0
12,5,01C9,01C9,1,457,457,0,0
12,6,013B,013B,1,315,315,0,0
12,7,0120,0120,1,288,288,0,0
12,8,FE89,FE89,1,-375,-375,0,0
12,9,00A0,00A0,1,160,160,0,0
12,10,FFE5,FFE5,1,-27,-27,0,0
12,11,010F,010F,1,271,271,0,0
12,12,024D,024D,1,589,589,0,0
12,13,FDF2,FDF2,1,-526,-526,0,0
12,14,0021,0021,1,33,33,0,0
12,15,0235,0235,1,565,565,0,0
13,0,FDDA,FDDA,1,-550,-550,0,0
13,1,02C5,02C5,1,709,709,0,0
13,2,FF92,FF92,1,-110,-110,0,0
13,3,FECD,FECD,1,-307,-307,0,0
13,4,FE69,FE69,1,-407,-407,0,0
13,5,FE6A,FE6A,1,-406,-406,0,0
13,6,001D,001D,1,29,29,0,0
13,7,FFC3,FFC3,1,-61,-61,0,0
13,8,FF2F,FF2F,1,-209,-209,0,0
13,9,FF99,FF99,1,-103,-103,0,0
13,10,0075,0075,1,117,117,0,0
13,11,FF2A,FF2A,1,-214,-214,0,0
13,12,FEF8,FEF8,1,-264,-264,0,0
13,13,0091,0091,1,145,145,0,0
13,14,00B3,00B3,1,179,179,0,0
13,15,FD45,FD45,1,-699,-699,0,0
14,0,004F,004F,1,79,79,0,0
14,1,0095,0095,1,149,149,0,0
14,2,005F,005F,1,95,95,0,0
14,3,0205,0205,1,517,517,0,0
14,4,0018,0018,1,24,24,0,0
14,5,FE4B,FE4B,1,-437,-437,0,0
14,6,005C,005C,1,92,92,0,0
14,7,003B,003B,1,59,59,0,0
14,8,00B9,00B9,1,185,185,0,0
14,9,00A1,00A1,1,161,161,0,0
14,10,FF39,FF39,1,-199,-199,0,0
14,11,0206,0206,1,518,518,0,0
14,12,0382,0382,1,898,898,0,0
14,13,00CD,00CD,1,205,205,0,0
14,14,FF10,FF10,1,-240,-240,0,0
14,15,FE85,FE85,1,-379,-379,0,0
15,0,FEC6,FEC6,1,-314,-314,0,0
15,1,0056,0056,1,86,86,0,0
15,2,014E,014E,1,334,334,0,0
15,3,FEF0,FEF0,1,-272,-272,0,0
15,4,FFD3,FFD3,1,-45,-45,0,0
15,5,FF6A,FF6A,1,-150,-150,0,0
15,6,FF6E,FF6E,1,-146,-146,0,0
15,7,00A1,00A1,1,161,161,0,0
15,8,FEDD,FEDD,1,-291,-291,0,0
15,9,FF3D,FF3D,1,-195,-195,0,0
15,10,FF17,FF17,1,-233,-233,0,0
15,11,FEDE,FEDE,1,-290,-290,0,0
15,12,FE18,FE18,1,-488,-488,0,0
15,13,00AA,00AA,1,170,170,0,0
15,14,01B4,01B4,1,436,436,0,0
15,15,005D,005D,1,93,93,0,0
