row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
1,7,8B11F23F,8B11F240,0,-1500.10745239,-1500.10742188,3.0517578125e-05,2.03435947714e-08
1,8,75E08A37,75E08A38,0,1985.07980347,1985.07983398,3.0517578125e-05,1.53734767095e-08
1,9,6DEA35C6,6DEA35C0,0,189.276256561,189.276245117,1.14440917969e-05,6.0462373912e-08
1,10,89EC2D00,89EC2D00,1,-2127.296875,-2127.296875,0,0
1,11,727E3391,727E3392,0,638.201431274,638.201446533,1.52587890625e-05,2.39090486401e-08
1,12,75F53757,75F53757,1,2026.43234253,2026.43234253,0,0
1,13,8D5E8922,8D5E8922,1,-673.464324951,-673.464324951,0,0
1,14,8FC1ACA0,8FC1ACA2,0,-287.162841797,-287.162826538,1.52587890625e-05,5.31363632113e-08
1,15,75E3BEE4,75E3BEE4,1,1991.49133301,1991.49133301,0,0
2,0,89B72A63,89B72A63,1,-2339.33770752,-2339.33770752,0,0
2,1,74AD1B66,74AD1B66,1,1370.21405029,1370.21405029,0,0
2,2,738DE4B9,738DE4BA,0,909.893447876,909.893463135,1.52587890625e-05,1.67698636561e-08
2,3,726FDCBA,726FDCB8,0,623.862213135,623.862182617,3.0517578125e-05,4.89171767138e-08
2,4,73065A4E,73065A4E,1,774.352752686,774.352752686,0,0
2,5,8BBBEC2B,8BBBEC2B,1,-1160.15493774,-1160.15493774,0,0
2,6,894F9FB0,894F9FB0,1,-2753.50488281,-2753.50488281,0,0
2,7,8DCAAEC6,8DCAAEC6,1,-565.31729126,-565.31729126,0,0
2,8,8CCA2D1E,8CCA2D1E,1,-821.823760986,-821.823760986,0,0
2,9,7515BB04,7515BB04,1,1579.46105957,1579.46105957,0,0
2,10,71BF9B43,71BF9B43,1,479.803245544,479.803245544,0,0
2,11,75DE9E39,75DE9E3A,0,1981.2361145,1981.23614502,3.0517578125e-05,1.54033019596e-08
2,12,8C244622,8C244622,1,-987.726043701,-987.726043701,0,0
2,13,73434232,73434232,1,835.258575439,835.258575439,0,0
2,14,752728A5,752728A6,0,1614.3175354,1614.31756592,3.0517578125e-05,1.8904321768e-08
2,15,8B078842,8B078842,1,-1520.93548584,-1520.93548584,0,0
3,0,9B224566,9B224590,0,-38.929028511,-38.9290084839,2.00271606445e-05,5.14453132034e-07
3,1,9EDFE201,9EDFE1A8,0,-20.5018308163,-20.5018520355,2.121925354e-05,1.03499310526e-06
3,2,91A9B994,91A9B988,0,-202.784385681,-202.784408569,2.28881835938e-05,1.1286955609e-07
3,3,718B9A43,718B9A44,0,453.801292419,453.801300049,7.62939453125e-06,1.68121921614e-08
3,4,741B0523,741B0524,0,1078.04013062,1078.04016113,3.0517578125e-05,2.83083878404e-08
3,5,76D27D12,76D27D12,1,2889.95422363,2889.95422363,0,0
3,6,8E6E48DE,8E6E48E1,0,-456.857681274,-456.857658386,2.28881835938e-05,5.00991545768e-08
3,7,8BFD526C,8BFD526B,0,-1029.3560791,-1029.35610962,3.0517578125e-05,2.96472510772e-08
3,8,755D0953,755D0955,0,1722.07284546,1722.07290649,6.103515625e-05,3.54428422764e-08
3,9,6FA41AEF,6FA41AEF,1,244.513151169,244.513151169,0,0
3,10,71C6BF40,71C6BF40,1,483.373535156,483.373535156,0,0
3,11,6FCA42AB,6FCA42AC,0,249.282552719,249.282554626,1.90734863281e-06,7.65135229886e-09
3,12,739FFA2C,739FFA2C,1,927.977233887,927.977233887,0,0
3,13,8C6F974A,8C6F974C,0,-912.4090271,-912.408996582,3.0517578125e-05,3.34472558015e-08
3,14,8D4CC435,8D4CC438,0,-691.233566284,-691.233520508,4.57763671875e-05,6.62241670838e-08
3,15,8B66F7BF,8B66F7C0,0,-1330.06448364,-1330.06445312,3.0517578125e-05,2.29444350258e-08
4,0,992BF133,992BF160,0,-54.626806736,-54.6267852783,2.14576721191e-05,3.92804804111e-07
4,1,8C450EB5,8C450EB6,0,-954.942550659,-954.9425354,1.52587890625e-05,1.5978750818e-08
4,2,754AF6DC,754AF6DB,0,1685.92858887,1685.92855835,3.0517578125e-05,1.81013468343e-08
4,3,6ECB02AE,6ECB02B7,0,217.376308441,217.376325607,1.71661376953e-05,7.89696808195e-08
4,4,89FC6125,89FC6125,1,-2062.4821167,-2062.4821167,0,0
4,5,74959305,74959305,1,1323.14859009,1323.14859009,0,0
4,6,74BD174B,74BD174A,0,1402.18197632,1402.1819458,3.0517578125e-05,2.17643491647e-08
4,7,983482B7,983482B0,0,-62.3590435982,-62.359046936,3.33786010742e-06,5.35264801194e-08
4,8,8BE72FE2,8BE72FE2,1,-1073.62591553,-1073.62591553,0,0
4,9,70F25FA7,70F25FA6,0,377.186820984,377.186813354,7.62939453125e-06,2.02270973078e-08
4,10,8B815269,8B81526A,0,-1277.35617065,-1277.35614014,3.0517578125e-05,2.38912049952e-08
4,11,721F6D2B,721F6D2A,0,543.426437378,543.426422119,1.52587890625e-05,2.807884934e-08
4,12,7452C107,7452C107,1,1189.50802612,1189.50802612,0,0
4,13,8947D445,8947D446,0,-2784.68328857,-2784.68322754,6.103515625e-05,2.19181680374e-08
4,14,8B56974C,8B56974D,0,-1362.81799316,-1362.81796265,3.0517578125e-05,2.23929961874e-08
4,15,8CFEC0EA,8CFEC0E9,0,-769.246429443,-769.246444702,1.52587890625e-05,1.9836021954e-08
5,0,73220F63,73220F63,1,802.06010437,802.06010437,0,0
5,1,8AA61C92,8AA61C92,1,-1715.77679443,-1715.77679443,0,0
5,2,731B88B5,731B88B5,1,795.534011841,795.534011841,0,0
5,3,890D9DF5,890D9DF6,0,-3017.53192139,-3017.53186035,6.103515625e-05,2.022684692e-08
5,4,74FF49DB,74FF49DB,1,1534.57699585,1534.57699585,0,0
5,5,9A3A3509,9A3A34F0,0,-46.1810259819,-46.1810379028,1.19209289551e-05,2.58134779417e-07
5,6,701CD4C1,701CD4C2,0,270.415534973,270.415542603,7.62939453125e-06,2.82135955392e-08
5,7,7572C55C,7572C55C,1,1765.54187012,1765.54187012,0,0
5,8,7415E4BC,7415E4BB,0,1067.7869873,1067.78695679,3.0517578125e-05,2.85802116788e-08
5,9,8DA44117,8DA44118,0,-603.745742798,-603.745727539,1.52587890625e-05,2.52735348357e-08
5,10,530A91E3,530A8F80,0,5.52064427733,5.52062606812,1.82092189789e-05,3.29838657666e-06
5,11,708940CC,708940C9,0,324.626556396,324.626533508,2.28881835938e-05,7.05061959435e-08
5,12,905AD5ED,905AD5E1,0,-244.645544052,-244.64556694,2.28881835938e-05,9.35565112474e-08
5,13,8BB7B4CB,8BB7B4CA,0,-1168.58755493,-1168.58758545,3.0517578125e-05,2.61149265164e-08
5,14,6CE95C40,6CE95C48,0,157.170043945,157.170059204,1.52587890625e-05,9.70845886371e-08
5,15,8FB98909,8FB98909,1,-291.23235321,-291.23235321,0,0
6,0,756B25FB,756B25FA,0,1750.29672241,1750.29669189,3.0517578125e-05,1.74356597566e-08
6,1,76022827,76022827,1,2056.62738037,2056.62738037,0,0
6,2,7476850A,7476850A,1,1261.03936768,1261.03936768,0,0
6,3,74FADBD7,74FADBD7,1,1525.71749878,1525.71749878,0,0
6,4,8ADE42E4,8ADE42E3,0,-1603.47741699,-1603.47744751,3.0517578125e-05,1.90321221874e-08
6,5,72BB69A7,72BB69A7,1,699.412704468,699.412704468,0,0
6,6,8BB8433F,8BB8433E,0,-1167.47463989,-1167.47467041,3.0517578125e-05,2.61398210138e-08
6,7,8B3035CF,8B3035CF,1,-1439.57962036,-1439.57962036,0,0
6,8,8A507385,8A507385,1,-1887.09750366,-1887.09750366,0,0
6,9,6C08460C,6C084600,0,129.034202576,129.034179688,2.28881835938e-05,1.7738074973e-07
6,10,8E59FC9B,8E59FC98,0,-467.006629944,-467.006652832,2.28881835938e-05,4.90104039776e-08
6,11,8DFF1917,8DFF1916,0,-512.901992798,-512.902008057,1.52587890625e-05,2.97499118287e-08
6,12,9377883C,9377883C,1,-145.058479309,-145.058479309,0,0
6,13,7791F196,7791F196,1,3655.77478027,3655.77478027,0,0
6,14,8D4E0DB9,8D4E0DB9,1,-689.946395874,-689.946395874,0,0
6,15,6F8C834A,6F8C8343,0,241.564105988,241.564092636,1.33514404297e-05,5.52707960278e-08
7,0,74DF099B,74DF099A,0,1470.07504272,1470.07501221,3.0517578125e-05,2.07591974818e-08
7,1,7327C1D7,7327C1D6,0,807.75718689,807.757171631,1.52587890625e-05,1.8890316682e-08
7,2,749449F7,749449F6,0,1320.57785034,1320.57781982,3.0517578125e-05,2.31092609323e-08
7,3,8F5AFBF4,8F5AFBF4,1,-338.507904053,-338.507904053,0,0
7,4,8BC1EF6E,8BC1EF6D,0,-1148.12945557,-1148.12948608,3.0517578125e-05,2.65802588524e-08
7,5,74C14B9A,74C14B9A,1,1410.59063721,1410.59063721,0,0
7,6,74194ACF,74194AD0,0,1074.58444214,1074.58447266,3.0517578125e-05,2.83994230032e-08
7,7,746F1E65,746F1E64,0,1246.23745728,1246.23742676,3.0517578125e-05,2.44877715293e-08
7,8,8989F949,8989F949,1,-2520.10491943,-2520.10491943,0,0
7,9,8D17D81A,8D17D81A,1,-744.155853271,-744.155853271,0,0
7,10,6963CBE3,6963CBD0,0,86.2372770309,86.2372589111,1.81198120117e-05,2.10115771689e-07
7,11,8A6BF144,8A6BF144,1,-1832.1151123,-1832.1151123,0,0
7,12,720EFEDC,720EFEDC,1,526.995544434,526.995544434,0,0
7,13,76466DD4,76466DD4,1,2329.71606445,2329.71606445,0,0
7,14,8A30E8A5,8A30E8A5,1,-1950.1824646,-1950.1824646,0,0
7,15,91FB6774,91FB6774,1,-192.574485779,-192.574485779,0,0
8,0,8E694449,8E694447,0,-459.366630554,-459.366645813,1.52587890625e-05,3.32170167522e-08
8,1,7132FF0C,7132FF07,0,409.498138428,409.498100281,3.81469726562e-05,9.31554238628e-08
8,2,72D9BBEB,72D9BBEB,1,729.734054565,729.734054565,0,0
8,3,76474274,76474274,1,2333.03833008,2333.03833008,0,0
8,4,8E8243B1,8E8243AF,0,-446.867790222,-446.867805481,1.52587890625e-05,3.41460928632e-08
8,5,8FCCF3DB,8FCCF3DA,0,-281.523719788,-281.523727417,7.62939453125e-06,2.71003613372e-08
8,6,9402B692,9402B692,1,-127.83042717,-127.83042717,0,0
8,7,8B8D33E7,8B8D33E7,1,-1253.59451294,-1253.59451294,0,0
8,8,8922B7B9,8922B7B9,1,-2933.1293335,-2933.1293335,0,0
8,9,73BF0921,73BF091F,0,959.03565979,959.035629272,3.0517578125e-05,3.1821108854e-08
8,10,8A77DCF0,8A77DCF2,0,-1808.27392578,-1808.27386475,6.103515625e-05,3.37532690041e-08
8,11,728FD579,728FD57A,0,655.833877563,655.833892822,1.52587890625e-05,2.3266241017e-08
8,12,733C9555,733C9556,0,828.583328247,828.583343506,1.52587890625e-05,1.84155154253e-08
8,13,6DDEF669,6DDEF664,0,187.870317459,187.870307922,9.53674316406e-06,5.07623731787e-08
8,14,8E563B35,8E563B34,0,-468.884361267,-468.884368896,7.62939453125e-06,1.62713776818e-08
8,15,758EE88F,758EE890,0,1821.81686401,1821.81689453,3.0517578125e-05,1.67511777544e-08
9,0,7606B3D3,7606B3D3,1,2074.80975342,2074.80975342,0,0
9,1,8ED1F2BD,8ED1F2BB,0,-407.025901794,-407.025917053,1.52587890625e-05,3.74884964206e-08
9,2,745FB005,745FB004,0,1215.37515259,1215.37512207,3.0517578125e-05,2.51095952225e-08
9,3,896E0069,896E0068,0,-2631.99359131,-2631.99365234,6.103515625e-05,2.31897054961e-08
9,4,6E8A3D9F,6E8A3DB0,0,209.280088425,209.28012085,3.24249267578e-05,1.54935555513e-07
9,5,70C54ED8,70C54ED7,0,354.653991699,354.65398407,7.62939453125e-06,2.1512219543e-08
9,6,8F1D0372,8F1D0370,0,-369.493270874,-369.493286133,1.52587890625e-05,4.12965276104e-08
9,7,6EDDE033,6EDDE036,0,219.734472275,219.734477997,5.72204589844e-06,2.60407292456e-08
9,8,AE0A476A,AE0A4200,0,-4.97992390394,-4.97996520996,4.13060188293e-05,8.29450803388e-06
9,9,8AADB0DF,8AADB0DE,0,-1700.61819458,-1700.6182251,3.0517578125e-05,1.79449909581e-08
9,10,8D948CBF,8D948CBE,0,-619.450210571,-619.45022583,1.52587890625e-05,2.46327934063e-08
9,11,6CF06553,6CF06560,0,158.049474716,158.049499512,2.47955322266e-05,1.56884622812e-07
9,12,92B8D504,92B8D50A,0,-168.895988464,-168.89597702,1.14440917969e-05,6.77582215003e-08
9,13,7505F401,7505F401,1,1547.90628052,1547.90628052,0,0
9,14,6E0B42BE,6E0B42B8,0,193.407588959,193.407577515,1.14440917969e-05,5.91708518703e-08
9,15,745E26FC,745E26FC,1,1212.30456543,1212.30456543,0,0
10,0,8C94A17E,8C94A17C,0,-875.369171143,-875.36920166,3.0517578125e-05,3.48625232999e-08
10,1,7652D684,7652D684,1,2379.35180664,2379.35180664,0,0
10,2,76B6633B,76B6633B,1,2777.55047607,2777.55047607,0,0
10,3,8B48A1B2,8B48A1B2,1,-1390.73675537,-1390.73675537,0,0
10,4,743149DD,743149DE,0,1122.57705688,1122.5770874,3.0517578125e-05,2.71852858009e-08
10,5,743C759B,743C759A,0,1144.91879272,1144.91876221,3.0517578125e-05,2.66547971078e-08
10,6,8DEF821C,8DEF821C,1,-528.491760254,-528.491760254,0,0
10,7,7667A5B1,7667A5B1,1,2462.58892822,2462.58892822,0,0
10,8,896877C3,896877C3,1,-2654.12872314,-2654.12872314,0,0
10,9,8AC364EE,8AC364EE,1,-1657.21148682,-1657.21148682,0,0
10,10,8D1E3BCC,8D1E3BCD,0,-737.766418457,-737.766403198,1.52587890625e-05,2.06824120491e-08
10,11,8B98E066,8B98E067,0,-1230.24688721,-1230.24685669,3.0517578125e-05,2.48060600212e-08
10,12,962158C4,962158D0,0,-93.9158287048,-93.9158172607,1.14440917969e-05,1.21854770966e-07
10,13,777CB9BA,777CB9BA,1,3570.90197754,3570.90197754,0,0
10,14,94C9AA7A,94C9AA84,0,-115.395879745,-115.395870209,9.53674316406e-06,8.26437060413e-08
10,15,8B29D400,8B29D3FF,0,-1452.34375,-1452.34378052,3.0517578125e-05,2.10126412049e-08
11,0,8B29F058,8B29F058,1,-1452.12231445,-1452.12231445,0,0
11,1,8C4BCC45,8C4BCC47,0,-948.202072144,-948.202041626,3.0517578125e-05,3.21846777407e-08
11,2,7311DC86,7311DC85,0,785.861419678,785.861404419,1.52587890625e-05,1.94166410011e-08
11,3,70433063,70433064,0,289.59450531,289.594512939,7.62939453125e-06,2.63450942313e-08
11,4,6D4896AA,6D4896A0,0,169.073566437,169.073547363,1.90734863281e-05,1.12811758397e-07
11,5,6305A058,6305A000,0,28.0879116058,28.087890625,2.09808349609e-05,7.46970271602e-07
11,6,753297CA,753297CB,0,1637.18585205,1637.18588257,3.0517578125e-05,1.8640264993e-08
11,7,7366F9F1,7366F9F0,0,870.976333618,870.976318359,1.52587890625e-05,1.75191775867e-08
11,8,600A83CC,600A8380,0,16.1642942429,16.164276123,1.81198120117e-05,1.1209776152e-06
11,9,74000FD7,74000FD6,0,1024.12374878,1024.12371826,3.0517578125e-05,2.97987212594e-08
11,10,74AF74A0,74AF74A2,0,1374.91113281,1374.91119385,6.103515625e-05,4.43920736354e-08
11,11,8CB82740,8CB82741,0,-839.846679688,-839.846664429,1.52587890625e-05,1.81685412725e-08
11,12,760EBD33,760EBD33,1,2106.95623779,2106.95623779,0,0
11,13,8AA50E1D,8AA50E1D,1,-1717.88973999,-1717.88973999,0,0
11,14,8ACAB021,8ACAB022,0,-1642.62399292,-1642.6239624,3.0517578125e-05,1.85785537387e-08
11,15,8C59ABA2,8C59ABA2,1,-934.329559326,-934.329559326,0,0
12,0,8A35B43E,8A35B43E,1,-1940.59185791,-1940.59185791,0,0
12,1,762C4E04,762C4E04,1,2225.21899414,2225.21899414,0,0
12,2,75590E13,75590E14,0,1714.10995483,1714.10998535,3.0517578125e-05,1.78037459259e-08
12,3,6F98EC4E,6F98EC50,0,243.115383148,243.115386963,3.81469726562e-06,1.56908921855e-08
12,4,74807431,74807430,0,1280.90774536,1280.90771484,3.0517578125e-05,2.38249618175e-08
12,5,772D2723,772D2723,1,3252.61151123,3252.61151123,0,0
12,6,75ABA31B,75ABA31C,0,1879.27426147,1879.27429199,3.0517578125e-05,1.62390230903e-08
12,7,75E1C1DB,75E1C1DC,0,1987.51449585,1987.51452637,3.0517578125e-05,1.53546443001e-08
12,8,88522CC6,88522CC6,1,-3767.30041504,-3767.30041504,0,0
12,9,76F57910,76F57910,1,3029.89160156,3029.89160156,0,0
12,10,9136D645,9136D648,0,-217.145376205,-217.145370483,5.72204589844e-06,2.63512214648e-08
12,11,72B04001,72B04001,1,688.250015259,688.250015259,0,0
12,12,66354913,66354910,0,49.6651701927,49.6651687622,1.43051147461e-06,2.8803112303e-08
12,13,73CE8871,73CE8870,0,974.532974243,974.532958984,1.52587890625e-05,1.56575400379e-08
12,14,886B1081,886B1082,0,-3667.74212646,-3667.74206543,6.103515625e-05,1.66410707584e-08
12,15,8C3B9909,8C3B9909,1,-964.402206421,-964.402206421,0,0
13,0,8B0299E9,8B0299E9,1,-1530.7975769,-1530.7975769,0,0
13,1,98FF2C9F,98FF2C8E,0,-56.0258030891,-56.0258111954,8.10623168945e-06,1.44687469746e-07
13,2,93A646DA,93A646D2,0,-139.21540451,-139.215419769,1.52587890625e-05,1.09605608059e-07
13,3,6E1C5E1A,6E1C5E20,0,195.545948029,195.545959473,1.14440917969e-05,5.85237992004e-08
13,4,6ECB63BA,6ECB63C7,0,217.423694611,217.423719406,2.47955322266e-05,1.14042456463e-07
13,5,8B120217,8B120218,0,-1499.9836731,-1499.98364258,3.0517578125e-05,2.03452735336e-08
13,6,71B4F3CC,71B4F3CE,0,474.476165771,474.47618103,1.52587890625e-05,3.21592319346e-08
13,7,9894B854,9894B858,0,-59.3524990082,-59.3524971008,1.90734863281e-06,3.21359448159e-08
13,8,734DF304,734DF304,1,845.949279785,845.949279785,0,0
13,9,745FCF8B,745FCF8B,1,1215.62142944,1215.62142944,0,0
13,10,91BF907B,91BF907C,0,-200.054452896,-200.054450989,1.90734863281e-06,9.53414735439e-09
13,11,7548E61F,7548E61F,1,1681.79782104,1681.79782104,0,0
13,12,70733FA9,70733FAA,0,313.624336243,313.624343872,7.62939453125e-06,2.43265386311e-08
13,13,8E066F9E,8E066F9E,1,-508.781997681,-508.781997681,0,0
13,14,7608C122,7608C123,0,2083.0177002,2083.01776123,6.103515625e-05,2.93013142636e-08
13,15,75EC04C3,75EC04C3,1,2008.03720093,2008.03720093,0,0
14,0,8E6F3D34,8E6F3D33,0,-456.380462646,-456.380470276,7.62939453125e-06,1.67171804135e-08
14,1,77260326,77260327,0,3224.04919434,3224.04925537,6.103515625e-05,1.89312112102e-08
14,2,6FEAF814,6FEAF810,0,253.371131897,253.371124268,7.62939453125e-06,3.01115382567e-08
14,3,75A0B74A,75A0B74A,1,1857.4319458,1857.4319458,0,0
14,4,8BD4EA0C,8BD4EA0C,1,-1110.17150879,-1110.17150879,0,0
14,5,8BF77820,8BF77820,1,-1041.06152344,-1041.06152344,0,0
14,6,8BD992B9,8BD992B8,0,-1100.85372925,-1100.85375977,3.0517578125e-05,2.77217375153e-08
14,7,8D12835F,8D12835D,0,-749.486831665,-749.486862183,3.0517578125e-05,4.07179643933e-08
14,8,88B724EC,88B724EB,0,-3363.4230957,-3363.42315674,6.103515625e-05,1.81467375686e-08
14,9,8B86BCAD,8B86BCAE,0,-1266.52597046,-1266.52593994,3.0517578125e-05,2.40955012663e-08
14,10,89C63EDA,89C63EDA,1,-2279.01794434,-2279.01794434,0,0
14,11,8DD2D66D,8DD2D66D,1,-557.162399292,-557.162399292,0,0
14,12,8B4F91FC,8B4F91FD,0,-1376.85949707,-1376.85946655,3.0517578125e-05,2.21646276835e-08
14,13,7781BD92,7781BD92,1,3590.96203613,3590.96203613,0,0
14,14,9569ABCA,9569ABC6,0,-105.395559311,-105.395563126,3.81469726562e-06,3.61940985993e-08
14,15,6D1E23E8,6D1E23E8,1,163.767532349,163.767532349,0,0
15,0,910B41DE,910B41DC,0,-222.592838287,-222.592842102,3.81469726562e-06,1.7137556154e-08
15,1,72DE7891,72DE7890,0,734.470962524,734.470947266,1.52587890625e-05,2.07752107858e-08
15,2,89254A45,89254A44,0,-2922.83953857,-2922.83959961,6.103515625e-05,2.08821440399e-08
15,3,7273A21C,7273A21C,1,627.633239746,627.633239746,0,0
15,4,8CE1EFE3,8CE1EFE2,0,-798.062942505,-798.062957764,1.52587890625e-05,1.91197814731e-08
15,5,7573F4A7,7573F4A6,0,1767.91134644,1767.91131592,3.0517578125e-05,1.72619391728e-08
15,6,744EB4B1,744EB4B1,1,1181.41165161,1181.41165161,0,0
15,7,6E9A2FEC,6E9A2FEA,0,211.273399353,211.273395538,3.81469726562e-06,1.80557385705e-08
15,8,737A6771,737A6772,0,890.404067993,890.404083252,1.52587890625e-05,1.71369264933e-08
15,9,8C43FF33,8C43FF31,0,-956.003128052,-956.003158569,3.0517578125e-05,3.19220484008e-08
15,10,936DA44A,936DA450,0,-146.294780731,-146.294769287,1.14440917969e-05,7.82262479883e-08
15,11,8ACBCFAC,8ACBCFAC,1,-1640.37756348,-1640.37756348,0,0
15,12,8B982926,8B982926,1,-1231.67852783,-1231.67852783,0,0
15,13,8D14165D,8D14165E,0,-747.912643433,-747.912628174,1.52587890625e-05,2.04018332843e-08
15,14,8C0A964E,8C0A964D,0,-1013.41287231,-1013.41288757,1.52587890625e-05,1.5056833675e-08
15,15,96E6DBA0,96E6DBB0,0,-81.5713806152,-81.5713653564,1.52587890625e-05,1.87060571335e-07
