row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
6,10,FFFF83C7,FFFF83C7,1,-31801,-31801,0,0
6,11,FFFFFF21,FFFFFF21,1,-223,-223,0,0
6,12,FFFE85AF,FFFE85AF,1,-96849,-96849,0,0
6,13,FFFEE630,FFFEE630,1,-72144,-72144,0,0
6,14,FFFD75DA,FFFD75DA,1,-166438,-166438,0,0
6,15,000231A6,000231A6,1,143782,143782,0,0
7,0,00014A00,00014A00,1,84480,84480,0,0
7,1,FFFF8ECD,FFFF8ECD,1,-28979,-28979,0,0
7,2,00012BC1,00012BC1,1,76737,76737,0,0
7,3,FFFE2DA3,FFFE2DA3,1,-119389,-119389,0,0
7,4,FFFF2DB2,FFFF2DB2,1,-53838,-53838,0,0
7,5,00008EDE,00008EDE,1,36574,36574,0,0
7,6,000150D8,000150D8,1,86232,86232,0,0
7,7,0001CB79,0001CB79,1,117625,117625,0,0
7,8,FFFE6A9E,FFFE6A9E,1,-103778,-103778,0,0
7,9,FFFEDA8F,FFFEDA8F,1,-75121,-75121,0,0
7,10,FFFF5660,FFFF5660,1,-43424,-43424,0,0
7,11,FFFE2652,FFFE2652,1,-121262,-121262,0,0
7,12,0001710C,0001710C,1,94476,94476,0,0
7,13,FFFE06E7,FFFE06E7,1,-129305,-129305,0,0
7,14,00004BFA,00004BFA,1,19450,19450,0,0
7,15,00012665,00012665,1,75365,75365,0,0
8,0,FFFFE3B6,FFFFE3B6,1,-7242,-7242,0,0
8,1,FFFEDBCC,FFFEDBCC,1,-74804,-74804,0,0
8,2,000202CD,000202CD,1,131789,131789,0,0
8,3,FFFFA6E4,FFFFA6E4,1,-22812,-22812,0,0
8,4,FFFF844E,FFFF844E,1,-31666,-31666,0,0
8,5,FFFF41BA,FFFF41BA,1,-48710,-48710,0,0
8,6,FFFF7CB3,FFFF7CB3,1,-33613,-33613,0,0
8,7,0001707B,0001707B,1,94331,94331,0,0
8,8,FFFF4BAA,FFFF4BAA,1,-46166,-46166,0,0
8,9,000185F4,000185F4,1,99828,99828,0,0
8,10,000073EA,000073EA,1,29674,29674,0,0
8,11,FFFFFFA2,FFFFFFA2,1,-94,-94,0,0
8,12,000091DA,000091DA,1,37338,37338,0,0
8,13,FFFFBF82,FFFFBF82,1,-16510,-16510,0,0
8,14,0000D703,0000D703,1,55043,55043,0,0
8,15,FFFF0B2C,FFFF0B2C,1,-62676,-62676,0,0
9,0,FFFD28FB,FFFD28FB,1,-186117,-186117,0,0
9,1,FFFF189E,FFFF189E,1,-59234,-59234,0,0
9,2,FFFF7839,FFFF7839,1,-34759,-34759,0,0
9,3,00000268,00000268,1,616,616,0,0
9,4,FFFFDD97,FFFFDD97,1,-8809,-8809,0,0
9,5,0001D3B2,0001D3B2,1,119730,119730,0,0
9,6,FFFDC1A0,FFFDC1A0,1,-147040,-147040,0,0
9,7,000027AB,000027AB,1,10155,10155,0,0
9,8,FFFF86C1,FFFF86C1,1,-31039,-31039,0,0
9,9,00019E3E,00019E3E,1,106046,106046,0,0
9,10,FFFF92D8,FFFF92D8,1,-27944,-27944,0,0
9,11,000168FC,000168FC,1,92412,92412,0,0
9,12,FFFF721A,FFFF721A,1,-36326,-36326,0,0
9,13,00008925,00008925,1,35109,35109,0,0
9,14,FFFF5172,FFFF5172,1,-44686,-44686,0,0
9,15,FFFF636B,FFFF636B,1,-40085,-40085,0,0
10,0,FFFF1946,FFFF1946,1,-59066,-59066,0,0
10,1,000091B9,000091B9,1,37305,37305,0,0
10,2,FFFFC107,FFFFC107,1,-16121,-16121,0,0
10,3,00006299,00006299,1,25241,25241,0,0
10,4,FFFF902C,FFFF902C,1,-28628,-28628,0,0
10,5,FFFE4304,FFFE4304,1,-113916,-113916,0,0
10,6,FFFF9B48,FFFF9B48,1,-25784,-25784,0,0
10,7,00025205,00025205,1,152069,152069,0,0
10,8,FFFF5728,FFFF5728,1,-43224,-43224,0,0
10,9,0001263F,0001263F,1,75327,75327,0,0
10,10,000286A0,000286A0,1,165536,165536,0,0
10,11,0000727C,0000727C,1,29308,29308,0,0
10,12,0002F3F1,0002F3F1,1,193521,193521,0,0
10,13,FFFEC79F,FFFEC79F,1,-79969,-79969,0,0
10,14,00010D82,00010D82,1,68994,68994,0,0
10,15,FFFCCB72,FFFCCB72,1,-210062,-210062,0,0
11,0,FFFE7ED2,FFFE7ED2,1,-98606,-98606,0,0
11,1,FFFF77CA,FFFF77CA,1,-34870,-34870,0,0
11,2,00010A08,00010A08,1,68104,68104,0,0
11,3,FFFFB173,FFFFB173,1,-20109,-20109,0,0
11,4,000113E0,000113E0,1,70624,70624,0,0
11,5,FFFE699C,FFFE699C,1,-104036,-104036,0,0
11,6,FFFFCB55,FFFFCB55,1,-13483,-13483,0,0
11,7,FFFFB9E6,FFFFB9E6,1,-17946,-17946,0,0
11,8,00009914,00009914,1,39188,39188,0,0
11,9,000129FD,000129FD,1,76285,76285,0,0
11,10,FFFE3F8B,FFFE3F8B,1,-114805,-114805,0,0
11,11,FFFE028D,FFFE028D,1,-130419,-130419,0,0
11,12,FFFFF141,FFFFF141,1,-3775,-3775,0,0
11,13,0001D43B,0001D43B,1,119867,119867,0,0
11,14,00002834,00002834,1,10292,10292,0,0
11,15,0000F263,0000F263,1,62051,62051,0,0
12,0,FFFFB60E,FFFFB60E,1,-18930,-18930,0,0
12,1,000149F7,000149F7,1,84471,84471,0,0
12,2,00012D98,00012D98,1,77208,77208,0,0
12,3,FFFEDC77,FFFEDC77,1,-74633,-74633,0,0
12,4,000032B9,000032B9,1,12985,12985,0,0
12,5,00003ECF,00003ECF,1,16079,16079,0,0
12,6,0000D066,0000D066,1,53350,53350,0,0
12,7,FFFF756D,FFFF756D,1,-35475,-35475,0,0
12,8,000297A9,000297A9,1,169897,169897,0,0
12,9,FFFFE5E6,FFFFE5E6,1,-6682,-6682,0,0
12,10,FFFE8406,FFFE8406,1,-97274,-97274,0,0
12,11,FFFC9CA2,FFFC9CA2,1,-222046,-222046,0,0
12,12,FFFEC54B,FFFEC54B,1,-80565,-80565,0,0
12,13,0000EDD2,0000EDD2,1,60882,60882,0,0
12,14,FFFEF7AF,FFFEF7AF,1,-67665,-67665,0,0
12,15,0001B1C0,0001B1C0,1,111040,111040,0,0
13,0,000017C7,000017C7,1,6087,6087,0,0
13,1,000043A4,000043A4,1,17316,17316,0,0
13,2,00003475,00003475,1,13429,13429,0,0
13,3,FFFE933C,FFFE933C,1,-93380,-93380,0,0
13,4,FFFF3E31,FFFF3E31,1,-49615,-49615,0,0
13,5,0002157F,0002157F,1,136575,136575,0,0
13,6,FFFCDAEE,FFFCDAEE,1,-206098,-206098,0,0
13,7,FFFFAB4E,FFFFAB4E,1,-21682,-21682,0,0
13,8,FFFF8E93,FFFF8E93,1,-29037,-29037,0,0
13,9,00005EB8,00005EB8,1,24248,24248,0,0
13,10,FFFF52F2,FFFF52F2,1,-44302,-44302,0,0
13,11,0001EFF5,0001EFF5,1,126965,126965,0,0
13,12,00017A22,00017A22,1,96802,96802,0,0
13,13,0002BAAC,0002BAAC,1,178860,178860,0,0
13,14,FFFFEC4D,FFFFEC4D,1,-5043,-5043,0,0
13,15,000176D2,000176D2,1,95954,95954,0,0
14,0,000109B3,000109B3,1,68019,68019,0,0
14,1,FFFFCEDA,FFFFCEDA,1,-12582,-12582,0,0
14,2,00019F43,00019F43,1,106307,106307,0,0
14,3,FFFF04D6,FFFF04D6,1,-64298,-64298,0,0
14,4,FFFFDF0B,FFFFDF0B,1,-8437,-8437,0,0
14,5,000010A3,000010A3,1,4259,4259,0,0
14,6,0000206D,0000206D,1,8301,8301,0,0
14,7,00004ECA,00004ECA,1,20170,20170,0,0
14,8,00013DA6,00013DA6,1,81318,81318,0,0
14,9,FFFFAC3F,FFFFAC3F,1,-21441,-21441,0,0
14,10,FFFD7DF8,FFFD7DF8,1,-164360,-164360,0,0
14,11,FFFC8EC1,FFFC8EC1,1,-225599,-225599,0,0
14,12,00002BCC,00002BCC,1,11212,11212,0,0
14,13,00014F75,00014F75,1,85877,85877,0,0
14,14,00009214,00009214,1,37396,37396,0,0
14,15,00018B5E,00018B5E,1,101214,101214,0,0
15,0,FFFD4BC2,FFFD4BC2,1,-177214,-177214,0,0
15,1,0000753C,0000753C,1,30012,30012,0,0
15,2,FFFFEA75,FFFFEA75,1,-5515,-5515,0,0
15,3,FFFF65D6,FFFF65D6,1,-39466,-39466,0,0
15,4,FFFF16A2,FFFF16A2,1,-59742,-59742,0,0
15,5,0000828E,0000828E,1,33422,33422,0,0
15,6,FFFE426A,FFFE426A,1,-114070,-114070,0,0
15,7,FFFEE33F,FFFEE33F,1,-72897,-72897,0,0
15,8,FFFDED06,FFFDED06,1,-135930,-135930,0,0
15,9,0001FEE2,0001FEE2,1,130786,130786,0,0
15,10,FFFF7765,FFFF7765,1,-34971,-34971,0,0
15,11,000244DB,000244DB,1,148699,148699,0,0
15,12,0000D8F2,0000D8F2,1,55538,55538,0,0
15,13,0001862B,0001862B,1,99883,99883,0,0
15,14,0000E8F3,0000E8F3,1,59635,59635,0,0
15,15,00002694,00002694,1,9876,9876,0,0
