#First HMMAstep0 test related values(FP32)
#A00
17.5331879 -3.91177988 22.9502678 12.6315536
3.51055813 -8.26097393 21.1065445 19.7280941
-11.7031107 28.9855614 -13.381258 0.963656247
-15.6182346 27.9067879 -21.4650993 -29.125721
#C00 encoded
C1C8D62E 41D4FF81 C18A2164 C1ECD843
4060ACFC C1042CF3 41A8DA34 419DD323
C13B3FF1 41E7E26E C15619A2 3F76B22D
C179E44A 41DF411A C1ABB886 C1E9017A
#C20
-24.1434917 21.1912117 -22.1898041 -20.5268288
6.36049843 23.9719715 -19.4281807 -12.1392851
17.7539101 30.1968918 0.047435917 -22.7905598
-31.108078 -17.3020134 -23.5633774 11.3701553
#C20 encoded
C1C125DF 41A9879A C1B184B8 C1A436F2
40CB8934 41BFC699 C19B6CEA C1423A83
418E0802 41F1933C 3D424C2A C1B65311
C1F8DD58 C18A6A86 C1BC81CC 4135EC28
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
197.559372 203.705063 1414.58362 544.524109
37.7379837 -381.315125 -614.654968 -593.467957
-274.995239 -350.298615 -1440.68726 -617.768494
-301.279663 750.997253 -655.214294 462.767029
#golden D00 encoded
43458F33 434BB47F 44B0D2AD 4408218B
4216F3B2 C3BEA856 C419A9EB C4145DF3
C3897F64 C3AF2639 C4B415FE C41A712F
C396A3CC 443BBFD3 C423CDB7 43E7622E
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
-736.217346 -0.484048843 -270.148315 996.882446
-440.203094 -1118.24451 -668.290405 -290.410645
-113.259186 -1181.54126 -448.533569 -724.677856
-154.470154 549.876465 -1322.8678 -243.776947
#golden encoded D20
C4380DE9 BEF7D540 C38712FC 4479387A
C3DC19FF C48BC7D3 C4271296 C3913490
C2E284B4 C493B152 C3E0444C C4352B62
C31A785C 44097818 C4A55BC5 C373C6E6

#Third HMMAstep0 test related values(FP32)
#A00
20.2604008 -25.2622032 -27.7402325 6.04375458
-22.6449127 20.7785091 -12.1385813 -22.7921963
26.9421101 -21.4059696 -13.777915 -22.1687431
-24.6086369 -30.6465263 -28.4546947 -20.8229465
#A00 encoded
41A2154D C1CA18FE C1DDEBFF 40C16670
C1B528C8 41A63A63 C14237A1 C1B6566B
41D78971 C1AB3F6D C15C7257 C1B15996
C1C4DE7D C1F52C16 C1E3A337 C1A69565
#A20
22.8846169 -2.38084054 -7.35427237 8.93204975
-14.9463472 -23.054821 -1.41585445 -5.31908035
-17.1155243 -8.47924423 -8.55088329 -11.0402842
-7.71429873 11.8875742 -12.9999056 28.7269077
#A20 encoded
41B713B2 C0185FB1 C0EB5633 410EE9AD
C16F243D C1B87046 BFB53AB8 C0AA35E8
C188EC98 C107AAFC C108D06B C130A501
C0F6DB89 413E3381 C14FFF9D 41E5D0B5
#B00
-28.5835571 5.83320427 11.5657301 -6.80765057
-11.6485701 0.28967917 24.0003166 22.4724236
-29.2175961 -20.3841019 -16.8483276 -16.039196
4.55888987 -5.35920477 -28.8477364 -8.08869553
#B00 encoded
C1E4AB20 40BAA99C 41390D3B C0D9D846
C13A608B 3E9450D4 41C000A6 41B3C786
C1E9BDA3 C1A312A4 C186C960 C1805046
4091E26D C0AB7E9B C1E6C82A C1016B4C
#B01
4.15683937 4.63555288 -2.17695022 1.44843364
16.8910961 19.1516609 -0.502194226 6.37398005
27.5991192 -24.3370495 -24.5053711 -26.3866234
10.1032505 -5.20906878 17.5565701 10.9588108
#B01 encoded
408504D4 40945673 C00B5327 3FB96646
418720F7 4199369A BF008FCD 40CBF7A5
41DCCAFF C1C2B247 C1C40B00 C1D317CE
4121A6EA C0A6B0B1 418C73DB 412F574A
#C00
1.52018869 -25.4929981 21.3413467 -28.6744404
27.1898804 -25.6567593 21.9887962 25.7698021
30.692524 19.3296566 17.8865623 9.11892986
17.8557663 -23.3886585 2.30835438 0.910263717
#C00 encoded
3FC2958B C1CBF1A9 41AABB14 C1E56541
41D984E0 C1CD410B 41AFE90E 41CE288E
41F58A4A 419AA323 418F17AE 4111E723
418ED89C C1BB1BF9 4013BC14 3F69070B
#C20
26.6462727 -1.22173262 -10.9848833 2.26782656
22.3078709 9.76558971 19.4810772 2.09422565
8.50672817 -13.5580406 15.0331621 -19.0461063
12.4670801 23.0860195 -23.5454178 7.32030344
#C20 encoded
41D52B91 BF9C61BC C12FC215 40112412
41B27685 411C3FDB 419BD93F 400607CB
41081B8F C158EDBC 417087D5 C1985E6D
41477929 41B8B02B C1BC5D04 40EA3FED
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
-1086.93359 -798.772156 314.768036 950.432617
810.437073 -559.382446 830.150696 345.707581
-872.708801 -1129.56799 254.747955 823.441956
355.146759 -896.47467 2159.41284 1042.24719
#golden D00 encoded
C487DDE0 C447B16B 439D624F 446D9BB0
444A9BF9 C40BD87A 444F89A5 43ACDA92
C45A2D5D C48D322D 437EBF7A 444DDC49
43B192C9 C4601E61 4506F69B 448247E9
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
-787.229248 -244.264496 -650.442749 259.261169
334.879181 23.6770859 1035.29785 141.379593
424.529297 -269.96875 1009.09473 284.343231
-43.6043053 449.951538 -282.199493 51.098362
#golden encoded D20
C444CEAC C37443B6 C4229C56 4381A16E
43A77089 41BD6AAC 44816988 430D612D
43D443C0 C386FC00 447C4610 438E2BEF
C22E6ACF 43E0F9CC C38D1989 424C64B9

#Fourth HMMAstep0 test related values(FP32)
#A00
-7.91299391 31.1444187 13.936655 28.8764591
-24.4173717 22.4341564 8.77272892 -24.1970119
5.64851189 11.9101677 -31.2126274 -2.9236505
20.8255692 -13.0970221 -2.65292287 -3.69189596
#A00 encoded
C0FD373F 41F927C5 415EFC8A 41E702FD
C1C356C7 41B37927 410C5D19 C1C1937B
40B4C09C 413E900C C1F9B376 C03B1D17
41A69AC4 C1518D67 C029C97D C06C4806
#A20
12.6797304 21.6307335 -29.4303169 -19.0859451
-24.0048847 0.289983362 15.6920404 8.32075787
22.4723911 -22.0663681 15.0157499 -19.6453438
-14.6714401 13.4339008 30.7331066 7.13879061
#A20 encoded
414AE02D 41AD0BBE C1EB714A C198B004
C1C00A01 3E9478B3 417B1299 410521D3
41B3C775 C1B087EC 41704083 C19D29AA
C16ABE38 4156F142 41F5DD67 40E470F9
#B00
-12.6766472 26.7802811 18.0028191 -24.9223423
31.8102188 24.2688007 -13.8298597 21.5613804
-25.1891499 31.9427032 10.6038227 9.60800076
-26.2117939 25.4101372 -30.1440315 -16.5870037
#B00 encoded
C14AD38C 41D63E04 419005C6 C1C760F5
41FE7B54 41C22681 C15D471B 41AC7DB5
C1C98361 41FF8AA8 4129A942 4119BA5F
C1D1B1C1 41CB47F6 C1F126FA C184B22F
#B01
-5.83788109 -18.0717735 5.65159988 -11.7093821
-29.6921711 -5.22239733 -1.65550876 -17.5620556
4.63730764 4.20940161 12.9281397 9.46870327
9.75571537 -11.7622938 18.3956623 3.14524055
#B01 encoded
C0BACFEC C19092FE 40B4D9E8 C13B59A1
C1ED8991 C0A71DE1 BFD3E7B6 C18C7F17
409464D3 4086B36B 414ED9A9 41177FCF
411C1769 C13C325B 41932A51 40494B9F
#C00
-22.8465996 17.7131481 -19.31493 26.2808456
10.0012188 -29.6855869 -31.6524906 -28.6938934
6.77921152 19.294836 -16.7326202 22.3621655
-28.3371563 19.2616863 27.3789082 17.414938
#C00 encoded
C1B6C5D6 418DB487 C19A84FA 41D23F2C
412004FE C1ED7C15 C1FD384D C1E58D18
40D8EF4D 419A5BD3 C185DC68 41B2E5B7
C1E2B27F 419A17EF 41DB0801 418B51CB
#C20
-28.5119801 7.44377422 -29.2895641 24.5853252
13.4130106 -20.919817 -26.1298561 -20.2538738
30.7217388 -2.65211892 18.181181 8.73013401
4.63444138 -22.7116642 28.5455647 -12.7140713
#C20 encoded
C1E41889 40EE3366 C1EA5107 41C4AEBF
41569BB1 C1A75BC9 C1D109F2 C1A207EF
41F5C61F C029BC51 4191730F 410BAEA1
40944D58 C1B5B17D 41E45D51 C14B6CD6
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
442.750031 951.711121 1600.07056 125.997643
1681.30481 -905.004089 1160.54749 1318.2948
-234.918442 856.649048 -137.634491 1166.31262
-598.826843 320.965698 -979.156616 -720.050476
#golden D00 encoded
43DD6001 446DED83 44C80242 42FBFECB
44D229C1 C4624043 44911185 44A4C96F
C36AEB1F 4456298A C309A26E 4491CA01
C415B4EB 43A07B9C C474CA06 C434033B
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
335.866425 931.238525 -153.188736 1445.59375
400.60849 -815.094604 834.137146 5.2879734
-85.16259 -454.571198 -1282.26685 -1267.79883
925.749939 -434.501099 1221.69958 -331.622955
#golden encoded D20
43A7EEE7 4468CF44 C3193051 44B4B300
43C84DE3 C44BC60E 445088C7 40A93714
C2AA533F C3E3491D C4A0488A C49E7990
44676FFF C3D94024 4498B663 C3A5CFBD

#Fifth HMMAstep0 test related values(FP32)
#A00
-28.4436531 -14.0408678 -10.6156778 -20.9283562
-11.9108248 15.5323238 -31.0602989 20.9390984
22.8190727 -8.17525959 -22.1687737 6.4537859
-24.3409557 -8.64516068 29.339468 31.7097263
#A00 encoded
C1E38C9A C160A765 C129D9D1 C1A76D46
C13E92BD 41788466 C1F87B7E 41A78346
41B68D76 C102CDDD C1B159A6 40CE856A
C1C2BA47 C10A5294 41EAB73B 41FDAD85
#A20
-26.6166191 -16.405283 21.9896564 8.80567646
9.5455389 10.8930082 16.8257923 -28.2810574
-8.5370636 2.52975583 -10.3387852 22.046648
-1.11535943 17.1921654 22.5289936 0.3066549
#A20 encoded
C1D4EED6 C1833E05 41AFEAD1 410CE40D
4118BA87 412E49C3 41869B39 C1E23F9B
C10897D0 4021E785 C1256BAA 41B05F89
BF8EC419 4189898E 41B43B61 3E9D01DF
#B00
17.4147129 -12.0984631 12.0105629 13.1460075
-7.17813158 9.01687241 -31.3134308 -18.6203098
1.60565138 -21.5199165 -21.3819599 21.5234737
31.304512 3.58204341 21.7004623 31.3805866
#B00 encoded
418B5155 C141934E 41402B44 4152560C
C0E5B341 4110451C C1FA81E8 C194F665
3FCD85FC C1AC28CA C1AB0E41 41AC3013
41FA6FA4 40654033 41AD9A8C 41FB0B71
#B01
14.874464 -3.83432317 3.39864326 9.86255455
30.0681667 31.0129967 -13.5533924 14.9602242
15.9989462 -9.82445717 -24.0723343 -29.3793945
17.7499599 -0.659216523 31.0745716 -2.24169874
#B01 encoded
416DFDCE C075658D 4059835F 411DCD06
41F08B9B 41F81A9E C158DAB2 416F5D14
417FFBAF C11D30FA C1C09424 C1EB0900
418DFFEB BF28C26A 41F898B9 C00F77FE
#C00
-22.9378624 -3.31228065 -6.87534618 -26.8768463
16.3411312 -4.23814201 -1.96307623 -22.3569298
-20.4206944 26.0546322 -29.142458 -17.0974541
-13.3082027 -0.627357304 5.53249121 -0.429441541
#C00 encoded
C1B780BE C053FC68 C0DC02D6 C1D703C8
4182BAA3 C0879EDC BFFB4615 C1B2DAFE
C1A35D95 41D06FE3 C1E923C1 C188C796
C154EE66 BF209A7D 40B10A2B BEDBDFC3
#C20
26.2113438 5.57593203 22.4175549 -10.2021894
-0.0757146552 2.0103066 -25.2812977 -6.49263954
26.7096119 8.37326336 -20.6395779 -10.3132391
-19.7374077 -30.4113197 27.3574696 -3.31473088
#C20 encoded
41D1B0D5 40B26E09 41B35727 C1233C2B
BD9B1049 4000A8DD C1CA4019 C0CFC3B4
41D5AD49 4105F8E3 C1A51DDB C1250307
C19DE636 C1F34A62 41DADC19 C054248D
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
-751.027588 796.361084 26.1454391 -1854.6958
-476.785858 804.024231 759.470215 -356.523682
294.457062 362.549927 796.347656 389.409363
436.634064 -1413.02136 207.660675 838.371277
#golden D00 encoded
C43BC1C4 4447171C 41D129DC C4E7D644
C3EE6497 4449018D 443DDE18 C3B24308
43933A81 43B54664 44471640 43C2B466
43DA5129 C4B0A0AF 434FA922 445197C3
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
141.036896 -803.826843 52.0676689 -148.67395
-135.327301 31.4408188 -1212.84607 -191.003662
13.0837193 5.69134235 606.796692 198.980209
27.4573364 -578.555664 -819.521118 521.865112
#golden encoded D20
430D0972 C448F4EB 4250454B C314AC88
C30753CA 41FB86CC C4979B13 C33F00F0
415156EA 40B61F7A 4417B2FD 4346FAEF
41DBA8A0 C410A390 C44CE15A 4402775E

#Sixth HMMAstep0 test related values(FP32)
#A00
15.3236141 19.2557812 -28.8663235 -16.9897499
7.80145741 22.9200191 -31.7119923 0.936277866
11.3463936 -30.1051331 -6.31324434 25.3206329
10.9832201 -16.7898655 22.5779915 -9.72598934
#A00 encoded
41752D86 419A0BD7 C1E6EE3B C187EB02
40F9A58A 41B75C33 C1FDB229 3F6FAFE8
41358AD4 C1F0D750 C0CA0619 41CA90A8
412FBB45 C18651A5 41B49FBA C11B9DA7
#A20
16.125639 2.61482477 -13.7893839 25.407795
-16.9537849 -11.1780653 26.1801472 1.89069152
15.5083485 5.80766678 9.82010937 -12.839469
-16.5521889 -11.3604898 -22.0517406 23.9561195
#A20 encoded
4181014F 4027594A C15CA151 41CB432A
C187A15A C132D95B 41D170F1 3FF2022E
41782232 40B9D868 411D1F2B C14D6E77
C1846AE2 C135C491 C1B069F7 41BFA622
#B00
22.6140594 -12.8676062 5.78049612 -6.59583569
-14.4111967 24.7396832 -19.9940052 -26.5720577
-10.1166763 13.9289055 19.6756229 31.9195747
-13.0328283 -5.89171505 -23.2434387 4.79180336
#B00 encoded
41B4E998 C14DE1B7 40B8F9D3 C0D31116
C1669443 41C5EADF C19FF3B9 C1D49393
C121DDE8 415EDCCC 419D67AD 41FF5B4A
C1508677 C0BC88EE C1B9F290 40995674
#B01
-18.7506847 -12.6674194 -6.77595043 -5.33698368
-31.8937149 -24.8274956 23.2169323 -31.9210835
0.5227108 -0.671871603 -10.6819735 -4.39507055
17.9571934 21.837038 -15.3376932 -11.3606119
#B01 encoded
C1960167 C14AADC0 C0D8D496 C0AAC892
C1FF2654 C1C69EB6 41B9BC47 C1FF5E61
3F05D060 BF2BFFC7 C12AE95D C08CA46B
418FA855 41AEB241 C1756731 C135C511
#C00
31.8451233 12.8563843 6.09362173 -6.88837814
26.5791206 -0.197337851 -23.4005184 -8.61577797
-27.701334 -19.0733414 -30.8691978 -2.99008536
8.61057663 -10.0292826 -5.09556675 29.3893929
#C00 encoded
41FEC2D0 414DB3C0 40C2FEF3 C0DC6D98
41D4A20A BE4A12EF C1BB3443 C109DA3A
C1DD9C55 C1989634 C1F6F41E C03F5D8F
4109C4EC C12077F1 C0A30EE2 41EB1D7A
#C20
-13.8721962 3.93532133 18.6863632 18.1647434
-3.9432795 -1.5195322 31.6609116 11.1742382
20.1368599 25.7634544 18.4057503 -20.1485214
3.9789269 -25.4787731 9.78701591 29.1423626
#C20 encoded
C15DF484 407BDC4E 41957DAC 41915165
C07C5EB1 BFC28008 41FD498C 4132C9AE
41A1184A 41CE1B8E 41933EFA C1A1302C
407EA6BD C1CBD487 411C979E 41E9238F
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
75.7983551 1297.0127 -990.986938 269.493103
-281.410614 1063.57922 -377.142181 496.253143
412.763214 -1473.97424 119.018265 294.578186
667.694153 -776.671509 -216.287109 -586.227112
#golden D00 encoded
429798C2 44A22068 C477BF2A 4386BF1E
C38CB48F 4484F289 C3BC9233 43F82067
43CE61B1 C4B83F2D 42EE095A 43934A02
4426EC6D C4422AFA C3584980 C4128E89
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
69.8523102 -563.196899 431.661438 234.858109
-104.63868 -607.422546 622.939453 -301.468842
437.564972 90.7772217 -274.20636 -546.260559
-509.631622 -263.657593 349.788391 939.148254
#golden encoded D20
428BB462 C40CCC9A 43D7D4AA 436ADBAD
C2D14701 C417DB0B 441BBC20 C396BC03
43DAC851 42B58DF0 C3891A6A C40890AD
C3FED0D9 C383D42C 43AEE4EA 446AC97D

#Seventh HMMAstep0 test related values(FP32)
#A00
-24.919714 7.68955421 -16.5351105 4.42957115
5.77250433 22.3638611 -31.6965504 22.6156445
7.62362146 -21.5844173 17.4679928 22.7514591
-15.7271366 26.8027954 -2.91472435 6.61916494
#A00 encoded
C1C75B93 40F610D4 C18447E8 408DBF0C
40B8B85B 41B2E930 C1FD9289 41B4ECD7
40F3F4B5 C1ACACE3 418BBE73 41B602FD
C17BA25A 41D66C20 C03A8AD8 40D3D033
#A20
24.3443394 2.31682634 7.79469013 -14.5160198
-28.7667389 6.05232716 -13.1356678 10.4717474
21.5196915 -30.8377247 6.1256814 -17.1980457
23.9288635 -15.7654715 7.08928871 3.42661381
#A20 encoded
41C2C135 401446E2 40F96E1A C168419E
C1E62248 40C1ACAA C1522BB2 41278C47
41AC2854 C1F6B3A9 40C40595 C1899599
41BF6E50 C17C3F5F 40E2DB74 405B4DA4
#B00
31.0175705 -8.86169052 20.0421982 -11.6224566
19.1496658 6.44697094 -18.1532364 -5.50232983
-11.671319 -27.0010624 -30.0905743 -9.82536602
-30.7818146 -21.408783 14.4117327 13.3178387
#B00 encoded
41F823FC C10DC97C 41A0566C C139F595
41993284 40CE4D96 C19139D4 C0B01316
C13ABDB9 C1D8022D C1F0B97F C11D34B3
C1F64128 C1AB4530 41669675 415515DE
#B01
-25.3046341 25.85429 23.3966427 19.0782356
-25.6088009 -18.9185677 15.5904236 -30.5190334
30.6703758 -7.86274052 14.0360022 24.8045502
-6.74368715 -11.5755205 6.95943213 5.18332005
#B01 encoded
C1CA6FE4 41CED596 41BB2C53 4198A03A
C1CCDED3 C197593A 41797260 C1F426FB
41F55CEE C0FB9B92 41609377 41C66FB8
C0D7CC49 C1393555 40DEB3AB 40A5DDC2
#C00
15.269145 -11.7021971 24.9612446 6.00515509
-23.9343147 -22.8020058 12.3581076 -20.9315872
0.466732889 31.4735661 -31.7435131 -30.9388924
31.5574131 5.41688538 -23.8777618 25.4273415
#C00 encoded
41744E6B C13B3C33 41C7B0A1 40C02A3B
C1BF797A C1B66A82 4145BACF C1A773E4
3EEEF79D 41FBC9DD C1FDF2B7 C1F782DA
41FC7595 40AD5720 C1BF05A8 41CB6B32
#C20
-6.64534378 11.3677292 14.4492569 4.28401899
16.5390224 30.9386921 -5.16656733 0.933315337
-31.2019272 18.9458275 1.29472435 -5.8904686
-25.9793949 24.9380112 -6.71953678 11.6852226
#C20 encoded
C0D4A6A8 4135E238 41673028 408916AF
41844FEB 41F78271 C0A55485 3F6EEDC1
C1F99D8C 4197910E 3FA5B987 C0BC7EB8
C1CFD5CD 41C7810C C0D70672 413AF6AC
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
-1208.70471 -163.53923 562.209839 429.147888
-941.184814 682.874939 72.6977539 -833.013489
513.876465 -403.977356 -287.082367 751.232605
-829.126648 -106.464821 -541.355286 -18.1313438
#golden D00 encoded
C497168D C3238A0B 440C8D6E 43D692EE
C46B4BD4 442AB7FF 42916540 C45040DD
44007818 C3C9FD1A C38F8A8B 443BCEE3
C44F481B C2D4EDFD C40756BD C1910CFE
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
1052.86035 430.863312 -424.159546 -875.666382
-1314.34424 -300.079681 459.530975 707.006104
1232.21667 215.659195 567.434753 -148.866592
958.203857 233.980347 -107.304962 -239.565033
#golden encoded D20
44839B88 43D76E81 C3D4146C C45AEAA6
C4A44B04 C3960A33 43E5C3F7 4430C064
449A06EF 4357A8C1 440DDBD3 C314DDD9
446F8D0C 4369FAF8 C2D69C24 C36F90A6

#Eighth HMMAstep0 test related values(FP32)
#A00
-14.2007456 -19.0663624 -20.1109676 1.40878725
-2.02133489 -15.3958502 -29.1089211 -1.18455422
29.3972702 9.76122856 -0.287580371 -24.9157066
-15.8440771 -13.1344671 16.9474277 24.1094913
#A00 encoded
C1633641 C19887E9 C1A0E343 3FB45324
C0015D8D C1765567 C1E8DF12 BF979F79
41EB2D9C 411C2DFE BE933DBC C1C7535E
C17D8157 C15226C7 41879455 41C0E03D
#A20
-3.20900488 -16.3034248 13.4556932 22.4854183
23.9728088 -10.2833824 1.9744252 -16.1019897
-16.3330231 -21.6797409 28.1612167 24.8312855
17.7509575 1.13033736 -0.601093411 1.90372264
#A20 encoded
C04D6056 C1826D6A 41574A85 41B3E223
41BFC850 C12488BC 3FFCB9F7 C180D0E0
C182AA08 C1AD701C 41E14A2C 41C6A679
418E01F6 3F90AEE5 BF19E142 3FF3AD2F
#B00
25.7050781 31.0123901 30.8714676 28.9919453
-27.4033833 -23.1812134 -12.514142 3.38548827
-25.7934151 22.1310062 7.47239542 2.71132183
-21.4200745 -15.7916498 -21.7400303 22.5237217
#B00 encoded
41CDA400 41F81960 41F6F8C4 41E7EF81
C1DB3A21 C1B97320 C14839ED 4058ABD7
C1CE58EA 41B10C4D 40EF1DDD 402D864C
C1AB5C50 C17CAA99 C1ADEB95 41B43095
#B01
18.7926655 -18.4349041 27.1221313 -3.96866536
8.89687347 -31.8522377 31.5755844 -14.0226316
-28.0279617 -2.67122936 -23.7420769 -22.251091
8.46609974 -6.85264683 26.9985561 -11.5739841
#B01 encoded
41965761 C1937AAF 41D8FA20 C07DFE9D
410E5998 C1FED162 41FC9ACC C1605CB3
C1E03944 C02AF56C C1BDEFC6 C1B2023C
41077525 C0DB48E2 41D7FD0B C1392F0A
#C00
5.39058304 15.0482836 -13.0538969 -8.23983097
-6.08928251 16.6409588 17.4305916 -18.7639351
28.2584877 -24.278059 25.3518124 -25.5746784
-15.0694523 22.1746254 -20.5125065 -5.53165245
#C00 encoded
40AC7FA8 4170C5C5 C150DCC3 C103D659
C0C2DB67 418520AF 418B71DA C1961C8A
41E21162 C1C23977 41CAD083 C1CC98F1
C1711C7A 41B165A2 C1A4199D C0B1034C
#C20
2.34035277 -4.18796253 -23.5676899 -23.9575138
28.9439812 -1.15003133 29.0051537 -21.5310802
3.48265934 -18.7060966 -15.7961855 -30.0765076
-24.3869877 26.678299 -11.4218884 6.92026949
#C20 encoded
4015C857 C08603CA C1BC8AA1 C1BFA8FD
41E78D46 BF93343A 41E80A8E C1AC3FA7
