row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
1,14,C38F94DA,C38F94DB,0,-287.162902832,-287.16293335,3.0517578125e-05,1.06272703835e-07
1,15,44F8EFBA,44F8EFB9,0,1991.49145508,1991.49133301,0.0001220703125,6.12959258192e-08
2,0,C5123567,C5123568,0,-2339.33764648,-2339.33789062,0.000244140625,1.04363141151e-07
2,1,44AB46DA,44AB46DA,1,1370.21411133,1370.21411133,0,0
2,2,44637930,44637930,1,909.893554688,909.893554688,0,0
2,3,441BF72E,441BF72E,1,623.862182617,623.862182617,0,0
2,4,44419693,44419694,0,774.352722168,774.352783203,6.103515625e-05,7.88208712938e-08
2,5,C49104F6,C49104F6,1,-1160.1550293,-1160.1550293,0,0
2,6,C52C1815,C52C1815,1,-2753.50512695,-2753.50512695,0,0
2,7,C40D544E,C40D544F,0,-565.317260742,-565.317321777,6.103515625e-05,1.0796619967e-07
2,8,C44D74B9,C44D74B9,1,-821.823791504,-821.823791504,0,0
2,9,44C56EC4,44C56EC1,0,1579.46142578,1579.46105957,0.0003662109375,2.31858107784e-07
2,10,43EFE6CE,43EFE6D0,0,479.803161621,479.803222656,6.103515625e-05,1.27208741276e-07
2,11,44F7A792,44F7A792,1,1981.23657227,1981.23657227,0,0
2,12,C476EE7A,C476EE78,0,-987.726196289,-987.726074219,0.0001220703125,1.23587197503e-07
2,13,4450D08C,4450D08C,1,835.258544922,835.258544922,0,0
2,14,44C9CA28,44C9CA2A,0,1614.31738281,1614.31762695,0.000244140625,1.51234588439e-07
2,15,C4BE1DEF,C4BE1DEF,1,-1520.9354248,-1520.9354248,0,0
3,0,C21BB753,C21BB73A,0,-38.9290275574,-38.9289321899,9.53674316406e-05,2.44977687922e-06
3,1,C1A403CD,C1A403D4,0,-20.5018558502,-20.5018692017,1.33514404297e-05,6.51230821601e-07
3,2,C34AC8C9,C34AC8CA,0,-202.784317017,-202.784332275,1.52587890625e-05,7.52463962055e-08
3,3,43E2E694,43E2E692,0,453.801391602,453.801330566,6.103515625e-05,1.34497507896e-07
3,4,4486C149,4486C149,1,1078.04016113,1078.04016113,0,0
3,5,45349F45,45349F45,1,2889.9543457,2889.9543457,0,0
3,6,C3E46DCA,C3E46DC4,0,-456.857727051,-456.857543945,0.00018310546875,4.00793196455e-07
3,7,C480AB65,C480AB64,0,-1029.3560791,-1029.35595703,0.0001220703125,1.18589004309e-07
3,8,44D74255,44D74256,0,1722.07287598,1722.07299805,0.0001220703125,7.08856832965e-08
3,9,4374835F,4374835B,0,244.513168335,244.5131073,6.103515625e-05,2.49619096859e-07
3,10,43F1AFD2,43F1AFD3,0,483.373596191,483.373626709,3.0517578125e-05,6.31345575461e-08
3,11,43794854,43794851,0,249.282531738,249.282485962,4.57763671875e-05,1.83632470628e-07
3,12,4467FE8B,4467FE8A,0,927.977233887,927.977172852,6.103515625e-05,6.57722560653e-08
3,13,C4641A2C,C4641A2C,1,-912.408935547,-912.408935547,0,0
3,14,C42CCEF4,C42CCEF3,0,-691.233642578,-691.233581543,6.103515625e-05,8.82988796991e-08
3,15,C4A64210,C4A64210,1,-1330.06445312,-1330.06445312,0,0
4,0,C25A81CE,C25A81D5,0,-54.6267623901,-54.626789093,2.67028808594e-05,4.88824153053e-07
4,1,C46EBC54,C46EBC54,1,-954.942626953,-954.942626953,0,0
4,2,44D2BDB8,44D2BDB7,0,1685.92871094,1685.92858887,0.0001220703125,7.24053820948e-08
4,3,43596058,43596057,0,217.376342773,217.376327515,1.52587890625e-05,7.01952607529e-08
4,4,C500E7B7,C500E7B7,1,-2062.48217773,-2062.48217773,0,0
4,5,44A564C0,44A564C1,0,1323.1484375,1323.14855957,0.0001220703125,9.2257458831e-08
4,6,44AF45D3,44AF45D3,1,1402.18200684,1402.18200684,0,0
4,7,C2796F9A,C2796F7F,0,-62.3589859009,-62.3588829041,0.000102996826172,1.65167577189e-06
4,8,C4863408,C4863408,1,-1073.62597656,-1073.62597656,0,0
4,9,43BC97E6,43BC97E5,0,377.186706543,377.186676025,3.0517578125e-05,8.09084137792e-08
4,10,C49FAB65,C49FAB66,0,-1277.3560791,-1277.35620117,0.0001220703125,9.55648268303e-08
4,11,4407DB4A,4407DB4B,0,543.426391602,543.426452637,6.103515625e-05,1.12315406821e-07
4,12,4494B041,4494B042,0,1189.50793457,1189.50805664,0.0001220703125,1.02622528991e-07
4,13,C52E0AEF,C52E0AEF,1,-2784.68334961,-2784.68334961,0,0
4,14,C4AA5A2F,C4AA5A2D,0,-1362.8182373,-1362.81799316,0.000244140625,1.79143937406e-07
4,15,C4404FC9,C4404FC6,0,-769.246643066,-769.246459961,0.00018310546875,2.38032197346e-07
5,0,444883D9,444883D9,1,802.060119629,802.060119629,0,0
5,1,C4D678DC,C4D678DC,1,-1715.77685547,-1715.77685547,0,0
5,2,4446E22D,4446E22A,0,795.533996582,795.533813477,0.00018310546875,2.30166742762e-07
5,3,C53C9883,C53C9883,1,-3017.53198242,-3017.53198242,0,0
5,4,44BFD278,44BFD277,0,1534.57714844,1534.57702637,0.0001220703125,7.95465465026e-08
5,5,C238B93C,C238B953,0,-46.1808929443,-46.1809806824,8.77380371094e-05,1.89987744964e-06
5,6,43873531,4387352F,0,270.415557861,270.415496826,6.103515625e-05,2.25708745209e-07
5,7,44DCB156,44DCB156,1,1765.54174805,1765.54174805,0,0
5,8,44857930,44857931,0,1067.78710938,1067.78723145,0.0001220703125,1.14320833646e-07
5,9,C416EFB9,C416EFB9,1,-603.745666504,-603.745666504,0,0
5,10,40B0A8B8,40B0A9BD,0,5.52059555054,5.52072000504,0.000124454498291,2.25436725353e-05
5,11,43A25033,43A25036,0,324.626556396,324.626647949,9.1552734375e-05,2.82024783774e-07
5,12,C374A545,C374A542,0,-244.645584106,-244.64553833,4.57763671875e-05,1.8711299186e-07
5,13,C49212CE,C49212CE,1,-1168.58764648,-1168.58764648,0,0
5,14,431D2B89,431D2B7C,0,157.170059204,157.16986084,0.000198364257812,1.26209952975e-06
5,15,C3919DBE,C3919DC0,0,-291.23236084,-291.232421875,6.103515625e-05,2.09575460893e-07
6,0,44DAC97F,44DAC97F,1,1750.29675293,1750.29675293,0,0
6,1,45008A0A,45008A09,0,2056.62744141,2056.62719727,0.000244140625,1.18709212998e-07
6,2,449DA142,449DA141,0,1261.03930664,1261.03918457,0.0001220703125,9.68013541348e-08
6,3,44BEB6F8,44BEB6F7,0,1525.71777344,1525.71765137,0.0001220703125,8.00084488922e-08
6,4,C4C86F46,C4C86F46,1,-1603.47729492,-1603.47729492,0,0
6,5,442EDA6B,442EDA69,0,699.412780762,699.412658691,0.0001220703125,1.74532573407e-07
6,6,C491EF31,C491EF30,0,-1167.47473145,-1167.47460938,0.0001220703125,1.04559275856e-07
6,7,C4B3F28C,C4B3F28C,1,-1439.57958984,-1439.57958984,0,0
6,8,C4EBE31F,C4EBE31F,1,-1887.09753418,-1887.09753418,0,0
6,9,430108C0,430108C1,0,129.034179688,129.034194946,1.52587890625e-05,1.1825385413e-07
6,10,C3E980DC,C3E980DC,1,-467.006713867,-467.006713867,0,0
6,11,C40039BB,C40039BA,0,-512.902038574,-512.901977539,6.103515625e-05,1.18999636694e-07
6,12,C3110EFC,C3110EF9,0,-145.058532715,-145.058486938,4.57763671875e-05,3.15571695996e-07
6,13,45647C65,45647C66,0,3655.7746582,3655.77490234,0.000244140625,6.67821864929e-08
6,14,C42C7C92,C42C7C92,1,-689.946411133,-689.946411133,0,0
6,15,43719062,4371906A,0,241.563995361,241.564117432,0.0001220703125,5.05333223676e-07
7,0,44B7C266,44B7C266,1,1470.07495117,1470.07495117,0,0
7,1,4449F075,4449F075,1,807.757141113,807.757141113,0,0
7,2,44A5127E,44A5127E,1,1320.57788086,1320.57788086,0,0
7,3,C3A940FF,C3A94102,0,-338.507781982,-338.507873535,9.1552734375e-05,2.70459762664e-07
7,4,C48F8424,C48F8426,0,-1148.12939453,-1148.12963867,0.000244140625,2.12642082123e-07
7,5,44B052E7,44B052E7,1,1410.59069824,1410.59069824,0,0
7,6,448652B4,448652B4,1,1074.58447266,1074.58447266,0,0
7,7,449BC799,449BC799,1,1246.23742676,1246.23742676,0,0
7,8,C51D81AF,C51D81B0,0,-2520.10522461,-2520.10546875,0.000244140625,9.6877155214e-08
7,9,C43A09FB,C43A09FA,0,-744.155944824,-744.155883789,6.103515625e-05,8.20193088216e-08
7,10,42AC7984,42AC7981,0,86.2373352051,86.2373123169,2.28881835938e-05,2.65409216777e-07
7,11,C4E503B0,C4E503B0,1,-1832.11523438,-1832.11523438,0,0
7,12,4403BFB7,4403BFB7,1,526.995544434,526.995544434,0,0
7,13,45119B75,45119B75,1,2329.71606445,2329.71606445,0,0
7,14,C4F3C5D6,C4F3C5D6,1,-1950.18237305,-1950.18237305,0,0
7,15,C3409314,C3409311,0,-192.574523926,-192.574478149,4.57763671875e-05,2.37707284714e-07
8,0,C3E5AEEE,C3E5AEEE,1,-459.366638184,-459.366638184,0,0
8,1,43CCBFC4,43CCBFC3,0,409.498168945,409.498138428,3.0517578125e-05,7.45243335363e-08
8,2,44366EFB,44366EFB,1,729.734069824,729.734069824,0,0
8,3,4511D09C,4511D09C,1,2333.03808594,2333.03808594,0,0
8,4,C3DF6F15,C3DF6F15,1,-446.867828369,-446.867828369,0,0
8,5,C38CC309,C38CC30A,0,-281.523712158,-281.523742676,3.0517578125e-05,1.08401448287e-07
8,6,C2FFA91F,C2FFA927,0,-127.830314636,-127.830375671,6.103515625e-05,4.77470124545e-07
8,7,C49CB306,C49CB306,1,-1253.59448242,-1253.59448242,0,0
8,8,C5375213,C5375213,1,-2933.12963867,-2933.12963867,0,0
8,9,446FC248,446FC248,1,959.035644531,959.035644531,0,0
8,10,C4E208C5,C4E208C5,1,-1808.27404785,-1808.27404785,0,0
8,11,4423F55E,4423F55E,1,655.833862305,655.833862305,0,0
8,12,444F2557,444F2555,0,828.583435059,828.583312988,0.0001220703125,1.47324104411e-07
8,13,433BDEC5,433BDECE,0,187.870193481,187.870330811,0.000137329101562,7.30978656154e-07
8,14,C3EA7130,C3EA7130,1,-468.884277344,-468.884277344,0,0
8,15,44E3BA23,44E3BA23,1,1821.81677246,1821.81677246,0,0
9,0,4501ACF4,4501ACF4,1,2074.80957031,2074.80957031,0,0
9,1,C3CB834E,C3CB8350,0,-407.025817871,-407.025878906,6.103515625e-05,1.49954016601e-07
9,2,4497EC02,4497EC01,0,1215.37524414,1215.37512207,0.0001220703125,1.00438373324e-07
9,3,C5247FE5,C5247FE5,1,-2631.9934082,-2631.9934082,0,0
9,4,435147A6,435147A9,0,209.279876709,209.279922485,4.57763671875e-05,2.18732770237e-07
9,5,43B153B3,43B153B4,0,354.653900146,354.653930664,3.0517578125e-05,8.60489003854e-08
9,6,C3B8BF23,C3B8BF1F,0,-369.493255615,-369.493133545,0.0001220703125,3.30372234526e-07
9,7,435BBC07,435BBBFB,0,219.734481812,219.734298706,0.00018310546875,8.33303299694e-07
9,8,C09F5B80,C09F5B01,0,-4.97991943359,-4.97985887527,6.05583190918e-05,1.2160501771e-05
9,9,C4D493C9,C4D493C7,0,-1700.61828613,-1700.61804199,0.000244140625,1.43559919937e-07
9,10,C41ADCD1,C41ADCD1,1,-619.450256348,-619.450256348,0,0
9,11,431E0CAA,431E0CAE,0,158.049468994,158.049530029,6.103515625e-05,3.86177547058e-07
9,12,C328E560,C328E55F,0,-168.895996094,-168.895980835,1.52587890625e-05,9.03442912526e-08
9,13,44C17D00,44C17D01,0,1547.90625,1547.90637207,0.0001220703125,7.88615670361e-08
9,14,43416854,43416857,0,193.407531738,193.407577515,4.57763671875e-05,2.36683477505e-07
9,15,449789BE,449789BF,0,1212.30444336,1212.30456543,0.0001220703125,1.0069278651e-07
10,0,C45AD79C,C45AD79D,0,-875.368896484,-875.36895752,6.103515625e-05,6.9725068477e-08
10,1,4514B5A0,4514B5A0,1,2379.3515625,2379.3515625,0,0
10,2,452D98CF,452D98CE,0,2777.55053711,2777.55029297,0.000244140625,8.7897815625e-08
10,3,C4ADD796,C4ADD796,1,-1390.73706055,-1390.73706055,0,0
10,4,448C5278,448C5278,1,1122.57714844,1122.57714844,0,0
10,5,448F1D65,448F1D65,1,1144.9185791,1144.9185791,0,0
10,6,C4041F79,C4041F78,0,-528.491760254,-528.491699219,6.103515625e-05,1.15489324225e-07
10,7,4519E96C,4519E96C,1,2462.58886719,2462.58886719,0,0
10,8,C525E20F,C525E20F,1,-2654.12866211,-2654.12866211,0,0
10,9,C4CF26C4,C4CF26C4,1,-1657.21142578,-1657.21142578,0,0
10,10,C438710F,C438710C,0,-737.766540527,-737.766357422,0.00018310546875,2.48188903524e-07
10,11,C499C7E7,C499C7E7,1,-1230.24694824,-1230.24694824,0,0
10,12,C2BBD4E2,C2BBD4E0,0,-93.9157867432,-93.9157714844,1.52587890625e-05,1.62473100547e-07
10,13,455F2E6E,455F2E6D,0,3570.90185547,3570.90161133,0.000244140625,6.83694581597e-08
10,14,C2E6CAB6,C2E6CAAF,0,-115.3959198,-115.395866394,5.34057617188e-05,4.6280459319e-07
10,15,C4B58B00,C4B58AFF,0,-1452.34375,-1452.34362793,0.0001220703125,8.40505648198e-08
11,0,C4B583EA,C4B583EA,1,-1452.12231445,-1452.12231445,0,0
11,1,C46D0CED,C46D0CED,1,-948.201965332,-948.201965332,0,0
11,2,44447721,44447722,0,785.86138916,785.861450195,6.103515625e-05,7.76665670205e-08
11,3,4390CC1C,4390CC19,0,289.594604492,289.594512939,9.1552734375e-05,3.16141022501e-07
11,4,432912D8,432912D3,0,169.073608398,169.073532104,7.62939453125e-05,4.51246921594e-07
11,5,41E0B452,41E0B444,0,28.0880470276,28.0880203247,2.67028808594e-05,9.50684852996e-07
11,6,44CCA5F2,44CCA5F2,1,1637.18579102,1637.18579102,0,0
11,7,4459BE7B,4459BE7A,0,870.976257324,870.976196289,6.103515625e-05,7.00767164854e-08
11,8,41815029,41815070,0,16.1641407013,16.164276123,0.00013542175293,8.37791228326e-06
11,9,448003F7,448003F7,1,1024.12390137,1024.12390137,0,0
11,10,44ABDD28,44ABDD29,0,1374.91113281,1374.91125488,0.0001220703125,8.87841472709e-08
11,11,C451F62F,C451F62F,1,-839.846618652,-839.846618652,0,0
11,12,4503AF4C,4503AF4D,0,2106.95605469,2106.95629883,0.000244140625,1.15873619887e-07
11,13,C4D6BC77,C4D6BC7A,0,-1717.88952637,-1717.88989258,0.0003662109375,2.13174905533e-07
11,14,C4CD53F8,C4CD53F8,1,-1642.62402344,-1642.62402344,0,0
11,15,C4699518,C4699518,1,-934.329589844,-934.329589844,0,0
12,0,C4F292F3,C4F292F4,0,-1940.59216309,-1940.59228516,0.0001220703125,6.2903640869e-08
12,1,450B1382,450B1381,0,2225.21923828,2225.21899414,0.000244140625,1.097153129e-07
12,2,44D64385,44D64384,0,1714.10998535,1714.10986328,0.0001220703125,7.12149824359e-08
12,3,43731D88,43731D91,0,243.115356445,243.115493774,0.000137329101562,5.64872180723e-07
12,4,44A01D0B,44A01D0B,1,1280.90759277,1280.90759277,0,0
12,5,454B49C7,454B49C9,0,3252.61108398,3252.61157227,0.00048828125,1.50119776817e-07
12,6,44EAE8C8,44EAE8C7,0,1879.27441406,1879.27429199,0.0001220703125,6.49560870869e-08
12,7,44F87076,44F87077,0,1987.5144043,1987.51452637,0.0001220703125,6.14185800295e-08
12,8,C56B74CF,C56B74D0,0,-3767.30053711,-3767.30078125,0.000244140625,6.4805189444e-08
12,9,453D5E45,453D5E44,0,3029.8918457,3029.89160156,0.000244140625,8.05773398632e-08
12,10,C3592539,C3592532,0,-217.145401001,-217.145294189,0.000106811523438,4.91889411174e-07
12,11,442C1000,442C0FFE,0,688.25,688.24987793,0.0001220703125,1.77363330912e-07
12,12,4246A937,4246A935,0,49.6652488708,49.6652412415,7.62939453125e-06,1.53616355595e-07
12,13,4473A21A,4473A219,0,974.532836914,974.532775879,6.103515625e-05,6.26301689774e-08
12,14,C5653BDE,C5653BDF,0,-3667.74169922,-3667.74194336,0.000244140625,6.65642907874e-08
12,15,C47119C0,C47119BF,0,-964.40234375,-964.402282715,6.103515625e-05,6.328806296e-08
13,0,C4BF5987,C4BF5987,1,-1530.79772949,-1530.79772949,0,0
13,1,C2601A4B,C2601A6C,0,-56.0256767273,-56.0258026123,0.000125885009766,2.24691636262e-06
13,2,C30B3725,C30B372E,0,-139.215408325,-139.215545654,0.000137329101562,9.86450445497e-07
13,3,43438BC7,43438BC1,0,195.546005249,195.545913696,9.1552734375e-05,4.68190256602e-07
13,4,43596C84,43596C7E,0,217.42388916,217.423797607,9.1552734375e-05,4.21079462467e-07
13,5,C4BB7F7B,C4BB7F7B,1,-1499.98376465,-1499.98376465,0,0
13,6,43ED3CF2,43ED3CF4,0,474.476135254,474.476196289,6.103515625e-05,1.28636936012e-07
13,7,C26D68D8,C26D68F8,0,-59.3523864746,-59.3525085449,0.0001220703125,2.05670436777e-06
13,8,44537CC2,44537CC2,1,845.94934082,845.94934082,0,0
13,9,4497F3E3,4497F3E3,1,1215.62145996,1215.62145996,0,0
13,10,C3480DED,C3480DF1,0,-200.054397583,-200.054458618,6.103515625e-05,3.05092799696e-07
13,11,44D23988,44D23987,0,1681.79785156,1681.79772949,0.0001220703125,7.25832253779e-08
13,12,439CCFE8,439CCFEA,0,313.624267578,313.624328613,6.103515625e-05,1.94612351657e-07
13,13,C3FE6415,C3FE6413,0,-508.781890869,-508.781829834,6.103515625e-05,1.19963303226e-07
13,14,45023049,45023049,1,2083.01782227,2083.01782227,0,0
13,15,44FB0131,44FB0131,1,2008.03723145,2008.03723145,0,0
14,0,C3E430B0,C3E430B2,0,-456.380371094,-456.380432129,6.103515625e-05,1.33737470136e-07
14,1,454980C8,454980C8,1,3224.04882812,3224.04882812,0,0
14,2,437D5F03,437D5F00,0,253.371139526,253.37109375,4.57763671875e-05,1.806692241e-07
14,3,44E82DD3,44E82DD3,1,1857.43200684,1857.43200684,0,0
14,4,C48AC57D,C48AC57E,0,-1110.17150879,-1110.17163086,0.0001220703125,1.09956264896e-07
14,5,C48221F8,C48221F8,1,-1041.06152344,-1041.06152344,0,0
14,6,C4899B52,C4899B51,0,-1100.85375977,-1100.8536377,0.0001220703125,1.10886946987e-07
14,7,C43B5F2A,C43B5F2B,0,-749.486938477,-749.486999512,6.103515625e-05,8.1435917181e-08
14,8,C55236C7,C55236C7,1,-3363.42358398,-3363.42358398,0,0
14,9,C49E50D6,C49E50D5,0,-1266.52612305,-1266.52600098,0.0001220703125,9.63819934533e-08
14,10,C50E704A,C50E704A,1,-2279.01806641,-2279.01806641,0,0
14,11,C40B4A67,C40B4A65,0,-557.162536621,-557.162414551,0.0001220703125,2.1909282207e-07
14,12,C4AC1B81,C4AC1B81,1,-1376.85949707,-1376.85949707,0,0
14,13,45606F64,45606F63,0,3590.96191406,3590.96166992,0.000244140625,6.79875283678e-08
14,14,C2D2CA86,C2D2CA94,0,-105.395553589,-105.3956604,0.000106811523438,1.0134348158e-06
14,15,4323C47F,4323C47A,0,163.767562866,163.767486572,7.62939453125e-05,4.65867257088e-07
15,0,C35E97C4,C35E97C3,0,-222.592834473,-222.592819214,1.52587890625e-05,6.85502257907e-08
15,1,44379E22,44379E24,0,734.470825195,734.470947266,0.0001220703125,1.66201717362e-07
15,2,C536AD6E,C536AD6E,1,-2922.83935547,-2922.83935547,0,0
15,3,441CE888,441CE888,1,627.633300781,627.633300781,0,0
15,4,C4478409,C4478407,0,-798.063049316,-798.062927246,0.0001220703125,1.52958231313e-07
15,5,44DCFD28,44DCFD28,1,1767.91113281,1767.91113281,0,0
15,6,4493AD2C,4493AD2D,0,1181.41162109,1181.41174316,0.0001220703125,1.03325809837e-07
15,7,435345FB,435345F8,0,211.273361206,211.27331543,4.57763671875e-05,2.16668901968e-07
15,8,445E99DC,445E99DC,1,890.404052734,890.404052734,0,0
15,9,C46F0036,C46F0030,0,-956.003295898,-956.002929688,0.0003662109375,3.83064513555e-07
15,10,C3124B76,C3124B79,0,-146.294769287,-146.294815063,4.57763671875e-05,3.12905016431e-07
15,11,C4CD0C17,C4CD0C16,0,-1640.37780762,-1640.37768555,0.0001220703125,7.4415974133e-08
15,12,C499F5B6,C499F5B7,0,-1231.6784668,-1231.67858887,0.0001220703125,9.91089117742e-08
15,13,C43AFA68,C43AFA6A,0,-747.912597656,-747.912719727,0.0001220703125,1.63214676264e-07
15,14,C47D5A6E,C47D5A70,0,-1013.41296387,-1013.41308594,0.0001220703125,1.20454658518e-07
15,15,C2A324AB,C2A324A7,0,-81.5716171265,-81.5715866089,3.0517578125e-05,3.74120057932e-07
