row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
3,5,00013AE7,FFFFF793,0,80615,-2157,82772,1.02675680705
3,6,00000C6E,FFFFF74C,0,3182,-2228,5410,1.70018856065
3,7,00021AE3,FFFFF7FA,0,137955,-2054,140009,1.01488891305
3,8,FFFF0EBE,0000048F,0,-61762,1167,62929,1.0188951135
3,9,00001C22,00000247,0,7202,583,6619,0.919050263816
3,10,000187DC,00000E5C,0,100316,3676,96640,0.963355795686
3,11,FFFF491F,FFFFFD52,0,-46817,-686,46131,0.985347202939
3,12,00008993,FFFFF908,0,35219,-1784,37003,1.05065447628
3,13,FFFEC821,FFFFF193,0,-79839,-3693,76146,0.953744410626
3,14,FFFF4635,FFFFF039,0,-47563,-4039,43524,0.915081050396
3,15,00007132,FFFFFBF4,0,28978,-1036,30014,1.03575125958
4,0,0000BEDC,00000DA0,0,48860,3488,45372,0.92861236185
4,1,FFFF47C6,000000C2,0,-47162,194,47356,1.00411348119
4,2,0001E437,00000C97,0,123959,3223,120736,0.973999467566
4,3,FFFE13FE,FFFFF340,0,-125954,-3264,122690,0.974085777347
4,4,FFFFE94B,FFFFF2FC,0,-5813,-3332,2481,0.426801995527
4,5,000108BB,00000AAB,0,67771,2731,65040,0.95970252763
4,6,0000077E,FFFFF36A,0,1918,-3222,5140,2.67987486966
4,7,0002244B,FFFFF1A9,0,140363,-3671,144034,1.02615361598
4,8,0000E749,FFFFFCEE,0,59209,-786,59995,1.01327500887
4,9,00009663,00000D98,0,38499,3480,35019,0.909608041767
4,10,FFFFE853,0000060F,0,-6061,1551,7612,1.25589836661
4,11,000089BB,FFFFF32B,0,35259,-3285,38544,1.09316770186
4,12,FFFFA6B2,00000AC9,0,-22862,2761,25623,1.12076808678
4,13,00006F8F,00000AFE,0,28559,2814,25745,0.901467138205
4,14,FFFF3173,0000099F,0,-52877,2463,55340,1.0465797984
4,15,0000D626,00000CE2,0,54822,3298,51524,0.939841669403
5,0,0001FFD0,FFFFF7AD,0,131024,-2131,133155,1.01626419587
5,1,FFFE1760,00000F58,0,-125088,3928,129016,1.03140189307
5,2,FFFD384B,FFFFFA43,0,-182197,-1469,180728,0.991937298638
5,3,0001D1C2,000009AA,0,119234,2474,116760,0.979250884815
5,4,000173F3,0000028A,0,95219,650,94569,0.993173631313
5,5,FFFCF2A5,000008F1,0,-200027,2289,202316,1.01144345513
5,6,FFFF3911,00000417,0,-50927,1047,51974,1.02055883912
5,7,FFFF7483,0000048F,0,-35709,1167,36876,1.03268083676
5,8,00008AE3,000003B8,0,35555,952,34603,0.973224581634
5,9,FFFEAF57,000008ED,0,-86185,2285,88470,1.02651273423
5,10,00011CBF,000007A6,0,72895,1958,70937,0.97313944715
5,11,0000730E,FFFFF44E,0,29454,-2994,32448,1.10165003056
5,12,00017BA6,00000A6F,0,97190,2671,94519,0.97251774874
5,13,FFFEE326,00000127,0,-72922,295,73217,1.00404541839
5,14,FFFF2D87,FFFFFA56,0,-53881,-1450,52431,0.973088843934
5,15,FFFF7DCD,00000074,0,-33331,116,33447,1.00348024362
6,0,FFFF976A,00000EF1,0,-26774,3825,30599,1.14286247852
6,1,FFFF8E88,00000B71,0,-29048,2929,31977,1.10083310383
6,2,00019204,00000AAD,0,102916,2733,100183,0.973444362393
6,3,000057F7,FFFFFECF,0,22519,-305,22824,1.0135441183
6,4,0000C1C9,00000917,0,49609,2327,47282,0.953093188736
6,5,000288AC,FFFFFC52,0,166060,-942,167002,1.00567264844
6,6,FFFF085F,000005F5,0,-63393,1525,64918,1.02405628382
6,7,FFFF5DAB,00000477,0,-41557,1143,42700,1.02750439156
6,8,FFFF1398,FFFFF7FE,0,-60520,-2050,58470,0.966126900198
6,9,FFFF6BF1,FFFFF886,0,-37903,-1914,35989,0.949502677888
6,10,FFFF83C7,FFFFF1F4,0,-31801,-3596,28205,0.886921794912
6,11,FFFFFF21,FFFFF478,0,-223,-2952,2729,12.2376681614
6,12,FFFE85AF,FFFFFDE0,0,-96849,-544,96305,0.994383008601
6,13,FFFEE630,FFFFFF4A,0,-72144,-182,71962,0.997477267687
6,14,FFFD75DA,FFFFF548,0,-166438,-2744,163694,0.983513380358
6,15,000231A6,FFFFFD57,0,143782,-681,144463,1.00473633695
7,0,00014A00,00000355,0,84480,853,83627,0.989902935606
7,1,FFFF8ECD,FFFFF771,0,-28979,-2191,26788,0.924393526347
7,2,00012BC1,FFFFFAD2,0,76737,-1326,78063,1.01727979984
7,3,FFFE2DA3,FFFFFBC2,0,-119389,-1086,118303,0.990903684594
7,4,FFFF2DB2,00000029,0,-53838,41,53879,1.00076154389
7,5,00008EDE,FFFFFBB9,0,36574,-1095,37669,1.02993930114
7,6,000150D8,00000795,0,86232,1941,84291,0.977490954634
7,7,0001CB79,FFFFFA7A,0,117625,-1414,119039,1.01202125399
7,8,FFFE6A9E,FFFFFDE2,0,-103778,-542,103236,0.994777313111
7,9,FFFEDA8F,FFFFFC24,0,-75121,-988,74133,0.986847885412
7,10,FFFF5660,FFFFF5DA,0,-43424,-2598,40826,0.940171333825
7,11,FFFE2652,000005F1,0,-121262,1521,122783,1.01254308852
7,12,0001710C,FFFFF788,0,94476,-2168,96644,1.02294762691
7,13,FFFE06E7,FFFFF980,0,-129305,-1664,127641,0.987131201423
7,14,00004BFA,0000095E,0,19450,2398,17052,0.876709511568
7,15,00012665,00000E5D,0,75365,3677,71688,0.951210774232
8,0,FFFFE3B6,00000577,0,-7242,1399,8641,1.19317867992
8,1,FFFEDBCC,00000D52,0,-74804,3410,78214,1.04558579755
8,2,000202CD,00000B55,0,131789,2901,128888,0.97798754069
8,3,FFFFA6E4,FFFFFF63,0,-22812,-157,22655,0.993117657373
8,4,FFFF844E,000008A6,0,-31666,2214,33880,1.06991726142
8,5,FFFF41BA,FFFFFA81,0,-48710,-1407,47303,0.971114760829
8,6,FFFF7CB3,FFFFFEBC,0,-33613,-324,33289,0.990360872282
8,7,0001707B,00000122,0,94331,290,94041,0.996925719011
8,8,FFFF4BAA,00000EBC,0,-46166,3772,49938,1.08170515098
8,9,000185F4,00000B27,0,99828,2855,96973,0.971400809392
8,10,000073EA,FFFFFFA7,0,29674,-89,29763,1.00299925861
8,11,FFFFFFA2,000004E1,0,-94,1249,1343,14.2872340426
8,12,000091DA,FFFFF679,0,37338,-2439,39777,1.06532219187
8,13,FFFFBF82,000009BD,0,-16510,2493,19003,1.15099939431
8,14,0000D703,000001B2,0,55043,434,54609,0.992115255346
8,15,FFFF0B2C,0000010C,0,-62676,268,62944,1.0042759589
9,0,FFFD28FB,00000885,0,-186117,2181,188298,1.01171843518
9,1,FFFF189E,00000440,0,-59234,1088,60322,1.01836782929
9,2,FFFF7839,FFFFF251,0,-34759,-3503,31256,0.89922034581
9,3,00000268,FFFFF938,0,616,-1736,2352,3.81818181818
9,4,FFFFDD97,FFFFF5A7,0,-8809,-2649,6160,0.699284822341
9,5,0001D3B2,00000784,0,119730,1924,117806,0.983930510315
9,6,FFFDC1A0,FFFFF11F,0,-147040,-3809,143231,0.974095484222
9,7,000027AB,FFFFF67A,0,10155,-2438,12593,1.24007877893
9,8,FFFF86C1,0000031E,0,-31039,798,31837,1.02570959116
9,9,00019E3E,0000063B,0,106046,1595,104451,0.98495935726
9,10,FFFF92D8,0000001B,0,-27944,27,27971,1.00096621815
9,11,000168FC,00000B8B,0,92412,2955,89457,0.968023633294
9,12,FFFF721A,00000D67,0,-36326,3431,39757,1.09445025601
9,13,00008925,FFFFF43A,0,35109,-3014,38123,1.08584693383
9,14,FFFF5172,00000E7A,0,-44686,3706,48392,1.08293425234
9,15,FFFF636B,000003A8,0,-40085,936,41021,1.02335038044
10,0,FFFF1946,0000045B,0,-59066,1115,60181,1.01887718823
10,1,000091B9,FFFFF30B,0,37305,-3317,40622,1.08891569495
10,2,FFFFC107,000003E6,0,-16121,998,17119,1.0619068296
10,3,00006299,00000739,0,25241,1849,23392,0.926746166951
10,4,FFFF902C,00000295,0,-28628,661,29289,1.02308928322
10,5,FFFE4304,FFFFF2B4,0,-113916,-3404,110512,0.970118332807
10,6,FFFF9B48,000000BE,0,-25784,190,25974,1.00736891095
10,7,00025205,00000DF3,0,152069,3571,148498,0.976517238885
10,8,FFFF5728,00000726,0,-43224,1830,45054,1.04233759023
10,9,0001263F,FFFFF465,0,75327,-2971,78298,1.03944136896
10,10,000286A0,00000EB7,0,165536,3767,161769,0.977243620723
10,11,0000727C,00000EAF,0,29308,3759,25549,0.871741504026
10,12,0002F3F1,FFFFF56B,0,193521,-2709,196230,1.01399848079
10,13,FFFEC79F,000009A0,0,-79969,2464,82433,1.03081193963
10,14,00010D82,FFFFFD03,0,68994,-765,69759,1.01108792069
10,15,FFFCCB72,000002FF,0,-210062,767,210829,1.00365130295
11,0,FFFE7ED2,FFFFFE3E,0,-98606,-450,98156,0.995436383182
11,1,FFFF77CA,0000090B,0,-34870,2315,37185,1.06638944652
11,2,00010A08,00000FE4,0,68104,4068,64036,0.940267825678
11,3,FFFFB173,00000971,0,-20109,2417,22526,1.12019493759
11,4,000113E0,00000DCD,0,70624,3533,67091,0.949974512913
11,5,FFFE699C,00000E45,0,-104036,3653,107689,1.03511284555
11,6,FFFFCB55,FFFFF2E2,0,-13483,-3358,10125,0.750945635244
11,7,FFFFB9E6,FFFFF81B,0,-17946,-2021,15925,0.887384375348
11,8,00009914,00000719,0,39188,1817,37371,0.953633765438
11,9,000129FD,000002E1,0,76285,737,75548,0.990338860851
11,10,FFFE3F8B,FFFFF19A,0,-114805,-3686,111119,0.967893384434
11,11,FFFE028D,FFFFF30A,0,-130419,-3318,127101,0.97455892163
11,12,FFFFF141,000000A8,0,-3775,168,3943,1.04450331126
11,13,0001D43B,000003B7,0,119867,951,118916,0.992066206712
11,14,00002834,FFFFF55D,0,10292,-2723,13015,1.26457442674
11,15,0000F263,FFFFF57B,0,62051,-2693,64744,1.04339978405
12,0,FFFFB60E,FFFFF423,0,-18930,-3037,15893,0.839566825145
12,1,000149F7,00000214,0,84471,532,83939,0.993701980561
12,2,00012D98,FFFFF040,0,77208,-4032,81240,1.05222256761
12,3,FFFEDC77,00000251,0,-74633,593,75226,1.00794554688
12,4,000032B9,FFFFFF3A,0,12985,-198,13183,1.0152483635
12,5,00003ECF,FFFFFEE9,0,16079,-279,16358,1.01735182536
12,6,0000D066,000005BC,0,53350,1468,51882,0.972483598875
12,7,FFFF756D,000000B9,0,-35475,185,35660,1.0052149401
12,8,000297A9,00000749,0,169897,1865,168032,0.989022760849
12,9,FFFFE5E6,00000872,0,-6682,2162,8844,1.32355582161
12,10,FFFE8406,00000D71,0,-97274,3441,100715,1.03537430351
12,11,FFFC9CA2,00000993,0,-222046,2451,224497,1.01103825333
12,12,FFFEC54B,00000091,0,-80565,145,80710,1.00179978899
12,13,0000EDD2,FFFFFFBF,0,60882,-65,60947,1.00106763904
12,14,FFFEF7AF,FFFFF78A,0,-67665,-2166,65499,0.967989359344
12,15,0001B1C0,0000032F,0,111040,815,110225,0.992660302594
13,0,000017C7,FFFFF473,0,6087,-2957,9044,1.48578938722
13,1,000043A4,00000DCC,0,17316,3532,13784,0.796026796027
13,2,00003475,00000B0A,0,13429,2826,10603,0.789559907663
13,3,FFFE933C,FFFFF3D4,0,-93380,-3116,90264,0.966630970229
13,4,FFFF3E31,00000926,0,-49615,2342,51957,1.04720346669
13,5,0002157F,FFFFF3BF,0,136575,-3137,139712,1.02296906462
13,6,FFFCDAEE,00000714,0,-206098,1812,207910,1.00879193393
13,7,FFFFAB4E,FFFFF2CE,0,-21682,-3378,18304,0.844202564339
13,8,FFFF8E93,FFFFFF9F,0,-29037,-97,28940,0.996659434515
13,9,00005EB8,0000050D,0,24248,1293,22955,0.946676014517
13,10,FFFF52F2,00000752,0,-44302,1874,46176,1.04230057334
13,11,0001EFF5,FFFFFD65,0,126965,-667,127632,1.0052534163
13,12,00017A22,00000D7D,0,96802,3453,93349,0.964329249396
13,13,0002BAAC,000008C7,0,178860,2247,176613,0.987437101644
13,14,FFFFEC4D,FFFFF6AA,0,-5043,-2390,2653,0.526075748562
13,15,000176D2,0000057A,0,95954,1402,94552,0.985388832149
14,0,000109B3,00000760,0,68019,1888,66131,0.972243049736
14,1,FFFFCEDA,FFFFFAAD,0,-12582,-1363,11219,0.891670640598
14,2,00019F43,0000079F,0,106307,1951,104356,0.981647492639
14,3,FFFF04D6,00000CBF,0,-64298,3263,67561,1.05074807926
14,4,FFFFDF0B,00000A25,0,-8437,2597,11034,1.30781083323
14,5,000010A3,00000866,0,4259,2150,2109,0.495186663536
14,6,0000206D,0000044D,0,8301,1101,7200,0.867365377665
14,7,00004ECA,FFFFF8A8,0,20170,-1880,22050,1.09320773426
14,8,00013DA6,00000972,0,81318,2418,78900,0.970264886003
14,9,FFFFAC3F,FFFFFBA7,0,-21441,-1113,20328,0.948090107738
14,10,FFFD7DF8,00000107,0,-164360,263,164623,1.00160014602
14,11,FFFC8EC1,FFFFFA0F,0,-225599,-1521,224078,0.993257948838
14,12,00002BCC,FFFFFA04,0,11212,-1532,12744,1.13663931502
14,13,00014F75,FFFFF50B,0,85877,-2805,88682,1.03266299475
14,14,00009214,00000EC2,0,37396,3778,33618,0.898973152209
14,15,00018B5E,FFFFF4BA,0,101214,-2886,104100,1.02851384196
15,0,FFFD4BC2,FFFFF2C2,0,-177214,-3390,173824,0.980870585845
15,1,0000753C,00000DF4,0,30012,3572,26440,0.880980940957
15,2,FFFFEA75,000001C2,0,-5515,450,5965,1.08159564823
15,3,FFFF65D6,FFFFFE03,0,-39466,-509,38957,0.987102822683
15,4,FFFF16A2,00000799,0,-59742,1945,61687,1.03255666031
15,5,0000828E,FFFFFC44,0,33422,-956,34378,1.02860391359
15,6,FFFE426A,FFFFF417,0,-114070,-3049,111021,0.973270798632
15,7,FFFEE33F,00000759,0,-72897,1881,74778,1.02580353101
15,8,FFFDED06,FFFFF5A1,0,-135930,-2655,133275,0.980467887883
15,9,0001FEE2,000001B2,0,130786,434,130352,0.996681602006
15,10,FFFF7765,00000E5E,0,-34971,3678,38649,1.10517285751
15,11,000244DB,00000DF4,0,148699,3572,145127,0.975978318617
15,12,0000D8F2,FFFFFB8B,0,55538,-1141,56679,1.02054449206
15,13,0001862B,000008F8,0,99883,2296,97587,0.977013105333
15,14,0000E8F3,0000039B,0,59635,923,58712,0.984522511948
15,15,00002694,FFFFFF56,0,9876,-170,10046,1.01721344674
