row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
3,6,FFE26510,FFE261E5,0,-1.85032607085,-1.85109996796,0.000773897106543,0.000418249042012
3,7,FFC16ECD,FFC1606F,0,-3.91044935655,-3.91395664215,0.00350728560088,0.000896900913703
3,8,006C29C2,006C2616,0,6.76019497498,6.75929832458,0.000896650395039,0.000132636765412
3,9,000F1FBC,000F2478,0,0.945247654311,0.946403503418,0.00115584910697,0.00122280029122
3,10,001EDB66,001ED603,0,1.92856374802,1.92724895477,0.00131479324705,0.000681747361683
3,11,000E33C6,000E3CBB,0,0.887640293162,0.889826774597,0.00218648143517,0.00246325167076
3,12,003A117B,003A0C93,0,3.62926799148,3.62806987762,0.00119811385549,0.000330125484891
3,13,FFC5E662,FFC5E72B,0,-3.63125466823,-3.63106250763,0.000192160600605,5.29185138918e-05
3,14,FFD363CD,FFD365E2,0,-2.78813503331,-2.78762626648,0.000508766830508,0.000182475677982
3,15,FFACDA10,FFACC7F6,0,-5.19676224553,-5.20118141174,0.00441916621316,0.000850369134544
4,0,FFFAF297,FFFAF1D0,0,-0.315774018635,-0.315963745117,0.000189726482188,0.000600829932138
4,1,FFC3F7B4,FFC3EC0D,0,-3.75202533796,-3.75487041473,0.00284507677389,0.00075827760146
4,2,0067F82D,0067F100,0,6.49808992315,6.49633789062,0.001752032525,0.000269622696165
4,3,000E3942,000E3ED0,0,0.888978537626,0.890335083008,0.00135654538181,0.00152595965414
4,4,FF7F197F,FF7F14B3,0,-8.05627500208,-8.0574464798,0.00117147771736,0.000145411833268
4,5,00529236,00529376,0,5.16069639867,5.16100120544,0.000304806774336,5.90631090825e-05
4,6,0059376A,0059375A,0,5.57602839706,5.57601356506,1.48319965234e-05,2.65995713566e-06
4,7,FFFC8223,FFFC714A,0,-0.218228124106,-0.222341537476,0.00411341336959,0.0188491441533
4,8,FFBB3AA2,FFBB5052,0,-4.29818557074,-4.29289054871,0.00529502203395,0.00123192029446
4,9,00170D04,0017134A,0,1.44067791796,1.44220924377,0.00153132581441,0.0010629203067
4,10,FFB17489,FFB17328,0,-4.90904915583,-4.90938568115,0.000336525322344,6.85520376067e-05
4,11,00229BD6,00229F67,0,2.1630456051,2.16391658783,0.00087098272959,0.000402664986599
4,12,004B93ED,004B99FF,0,4.72361506401,4.72509670258,0.00148163856568,0.000313666237745
4,13,FF53DBA6,FF53CD1E,0,-10.7588749041,-10.7624225616,0.00354765754551,0.000329742429123
4,14,FFA91D31,FFA92606,0,-5.43037293398,-5.4282169342,0.0021559997759,0.000397026097859
4,15,FFD02118,FFD02749,0,-2.99192071418,-2.9904088974,0.0015118167801,0.00050529974706
5,0,0032E60C,0032DE72,0,3.18116354194,3.17930793762,0.00185560431793,0.00058330994099
5,1,FF945EBB,FF945D36,0,-6.72687237473,-6.72724342346,0.000371048731914,5.51591752072e-05
5,2,0033B10E,0033B6DD,0,3.23072612869,3.23214435577,0.00141822708393,0.000438980906283
5,3,FF444ACB,FF444EF0,0,-11.7317395217,-11.7307281494,0.00101137228594,8.62082118399e-05
5,4,005F1953,005F12A6,0,5.9436830129,5.94205284119,0.00163017171348,0.000274269625405
5,5,FFFC9420,FFFC9D31,0,-0.213837086563,-0.211623191833,0.0022138947295,0.010353184123
5,6,000EF947,000F04E0,0,0.935859169347,0.938690185547,0.00283101619988,0.00302504510572
5,7,006DDD6C,006DD7B2,0,6.86655849923,6.8651599884,0.00139851082668,0.000203669833562
5,8,0042D3A0,0042C523,0,4.17666638124,4.17312908173,0.00353729951393,0.000846919334954
5,9,FFD9385C,FFD9389A,0,-2.423739961,-2.42368125916,5.87018447264e-05,2.42195308371e-05
5,10,FFFEBB53,FFFEB2B9,0,-0.079266950902,-0.0813665390015,0.00209958809946,0.0264875597657
5,11,00136808,001368CE,0,1.21289851066,1.21308708191,0.00018857124918,0.000155471581111
5,12,FFEEDB58,FFEEE274,0,-1.07144948395,-1.06971359253,0.0017358914207,0.00162013370365
5,13,FFB5D5D3,FFB5D33C,0,-4.63529646495,-4.63592910767,0.000632642716016,0.000136483765558
5,14,00085B1E,00085D09,0,0.522245107183,0.522713661194,0.000468554010848,0.000897191767626
5,15,FFEF5771,FFEF547C,0,-1.04115242664,-1.04187393188,0.000721505244766,0.000692987142232
6,0,006C76C2,006C8004,0,6.77899318072,6.7812538147,0.00226063397727,0.000333476361017
6,1,0080C763,0080D90F,0,8.04867847096,8.05299282074,0.00431434977975,0.000536032069775
6,2,004E9A40,004E9126,0,4.91265901043,4.91043663025,0.00222238018098,0.000452378269336
6,3,005EBDAE,005ED005,0,5.92130834636,5.92578601837,0.00447767201158,0.0007561963927
6,4,FF99E745,FF99E799,0,-6.38103742259,-6.38095760345,7.98191354106e-05,1.25088022722e-05
6,5,0029C665,0029BA46,0,2.61093633263,2.60797691345,0.00295941917785,0.00113347044923
6,6,FFB7E143,FFB7DC3B,0,-4.50750489515,-4.50873279572,0.00122790056533,0.000272412475171
6,7,FFA5175D,FFA5097F,0,-5.68179630896,-5.68518161774,0.00338530877682,0.000595816638389
6,8,FF890E75,FF8918A8,0,-7.43397054928,-7.43148040771,0.00249014156516,0.000334967908287
6,9,0008ADBD,0008AD9D,0,0.542416603707,0.542386054993,3.05487143242e-05,5.63196519343e-05
6,10,FFE4510D,FFE44667,0,-1.73021209743,-1.7328119278,0.00259983036541,0.0015026078995
6,11,FFE1C7A3,FFE1C6CF,0,-1.88876016183,-1.88896274567,0.000202583836504,0.000107257575947
6,12,FFF5D311,FFF5CDFD,0,-0.635970455439,-0.637209892273,0.00123943683395,0.00194889058658
6,13,00E486F2,00E48B2D,0,14.2829453209,14.2839784622,0.00103314131924,7.23339126508e-05
6,14,FFD2EFAA,FFD2EAE5,0,-2.81648813573,-2.81765270233,0.00116456660154,0.000413481806214
6,15,000F3CE5,000F4670,0,0.95236644898,0.954696655273,0.00233020629344,0.00244675386867
7,0,0059F7D0,005A0654,0,5.62300135225,5.62654495239,0.00354360014258,0.000630197277324
7,1,0032D6A9,0032DB49,0,3.17740749203,3.1785364151,0.0011289230701,0.000355296912004
7,2,00515C84,005158E9,0,5.08508666427,5.08420658112,0.000880083154278,0.000173071416946
7,3,FFEC8105,FFEC80A0,0,-1.21850133153,-1.21859741211,9.6080579375e-05,7.88514356849e-05
7,4,FFB80523,FFB80E5D,0,-4.49874618471,-4.49649333954,0.00225284517143,0.000500771788167
7,5,0056F424,0056F232,0,5.4346046939,5.43412971497,0.00047497893418,8.73989850104e-05
7,6,00417675,004174D0,0,4.09142007144,4.09101867676,0.000401394682187,9.8106445972e-05
7,7,004C9979,004C9E59,0,4.78746932438,4.78865909576,0.00118977138416,0.000248517808376
7,8,FF645877,FF6458AA,0,-9.72840255543,-9.72835350037,4.90550637888e-05,5.04245825657e-06
7,9,FFD1FFDC,FFD2078C,0,-2.87503439544,-2.87315750122,0.0018768942193,0.000652824961772
7,10,000731EE,00073639,0,0.44968973554,0.450737953186,0.00104821764604,0.00233097970265
7,11,FF8F0E41,FF8F0A7B,0,-7.05902018964,-7.05994129181,0.000921102169082,0.000130485838592
7,12,00203C6A,002035DB,0,2.01474995192,2.0131483078,0.00160164411971,0.000794959254463
7,13,0090C115,0090C581,0,9.04713892054,9.04821872711,0.00107980657182,0.000119353375835
7,14,FF8504CA,FF850177,0,-7.68633039831,-7.68714237213,0.000811973821348,0.000105638683126
7,15,FFF28095,FFF2885A,0,-0.843608219908,-0.841711044312,0.00189717559648,0.00224888230307
8,0,FFE254F5,FFE252E9,0,-1.85425875225,-1.85475826263,0.000499510384277,0.000269385480139
8,1,001863E1,001862FD,0,1.52438417893,1.52416706085,0.000217118077949,0.00014243002581
8,2,002F699B,002F6B9B,0,2.96328270194,2.96377086639,0.000488164454043,0.000164737726078
8,3,0092E073,0092E021,0,9.17979712045,9.17971897125,7.81491975594e-05,8.51317262615e-06
8,4,FFE3954B,FFE390C4,0,-1.77605175517,-1.77715682983,0.00110507466398,0.000622208593172
8,5,FFECF8E6,FFECFD15,0,-1.18923337691,-1.18821239471,0.00102098219564,0.000858521309163
8,6,FFF9FE1B,FFF9FF88,0,-0.375462602437,-0.375114440918,0.000348161519031,0.000927286810381
8,7,FFB19782,FFB1A49D,0,-4.90051087671,-4.89731121063,0.00319966607768,0.000652925002755
8,8,FF47F863,FF48022A,0,-11.5018583756,-11.4994716644,0.00238671117129,0.00020750656923
8,9,003DD241,003DCBBB,0,3.8638311833,3.86223888397,0.00159229932783,0.000412103752026
8,10,FF8F60A1,FF8F629D,0,-7.03890883198,-7.03842449188,0.000484340097676,6.88089744074e-05
8,11,00276836,00275E39,0,2.46294240286,2.46050357819,0.00243882467396,0.000990207757653
8,12,0033199A,00330D05,0,3.19375046229,3.1906785965,0.00307186579342,0.000961836508421
8,13,000CCA90,000CCBBF,0,0.79945380094,0.799742698669,0.000288897729434,0.000361368885974
8,14,FFE1489A,FFE1348B,0,-1.91977481496,-1.92467212677,0.00489731181002,0.00255098242349
8,15,007278B0,00727B94,0,7.15446431368,7.15517044067,0.000706126993828,9.86973954818e-05
9,0,00804322,008037B8,0,8.0163894422,8.01360321045,0.00278623175078,0.000347566915364
9,1,FFE75D78,FFE75AA2,0,-1.53968085259,-1.54037284851,0.000691995920742,0.000449441142025
9,2,004B9984,004B98E8,0,4.72497911309,4.72483062744,0.000148485648594,3.14256730114e-05
9,3,FF5BE9A3,FF5BEF4B,0,-10.255459992,-10.2540788651,0.00138112694873,0.000134672355
9,4,000DFB0F,000E0031,0,0.873794071405,0.875046730042,0.0012526586365,0.00143358564391
9,5,00149EA1,0014918C,0,1.28872775497,1.28553390503,0.0031938499407,0.00247829685392
9,6,FFEA2803,FFEA30FE,0,-1.36523150616,-1.36303901672,0.00219248943637,0.00160594699615
9,7,000F64E8,000F61C5,0,0.962134886756,0.961369514465,0.000765372290668,0.000795493751659
9,8,00005230,00004207,0,0.0200654128962,0.0161199569702,0.00394545592599,0.196629690423
9,9,FF94D73F,FF94D774,0,-6.69744959848,-6.6973991394,5.04590757036e-05,7.53407322617e-06
9,10,FFD80DFD,FFD8146C,0,-2.49658532227,-2.49501419067,0.00157113159617,0.000629312197808
9,11,0007E214,0007E544,0,0.492694912585,0.493473052979,0.000778140393516,0.00157935544622
9,12,FFF64231,FFF643CF,0,-0.608840455055,-0.608445167542,0.000395287513496,0.000649246465497
9,13,00611CC5,0061253D,0,6.06952337255,6.07159137726,0.0020680047083,0.000340719457092
9,14,000D8A6B,000D8AF2,0,0.846293078682,0.846422195435,0.00012911675257,0.000152567421172
9,15,004B7834,004B6FBA,0,4.71684675738,4.7147769928,0.00206976458215,0.000438802591776
10,0,FFC74C92,FFC7555C,0,-3.54380581936,-3.54166030884,0.00214551052211,0.00060542553161
10,1,0093E7ED,0093F20E,0,9.24412281753,9.24659538269,0.00247256516043,0.000267474287094
10,2,00AD374F,00AD3749,0,10.8260032235,10.8259973526,5.87089990312e-06,5.42296153244e-07
10,3,FFA9826D,FFA97A1F,0,-5.40565768648,-5.40768527985,0.00202759336619,0.000375087266673
10,4,00447FF7,0044844D,0,4.28124189116,4.28229999542,0.00105810426236,0.000247148908953
10,5,004791DC,00478F8C,0,4.47310985415,4.47254562378,0.000564230370703,0.000126138277194
10,6,FFE06E8A,FFE07800,0,-1.97301268519,-1.970703125,0.00230956019,0.00117057543894
10,7,009A7346,009A6DF8,0,9.65314337252,9.65184783936,0.00129553316453,0.000134208424607
10,8,FF5BD929,FF5BD2F3,0,-10.2594820783,-10.2609987259,0.00151664759111,0.000147828864999
10,9,FF999DCA,FF999C57,0,-6.39897713432,-6.39933109283,0.000353958514473,5.53148584599e-05
10,10,FFD3D1A5,FFD3D340,0,-2.76131729923,-2.76092529297,0.00039200626125,0.000141963497407
10,11,FFB34BE4,FFB34B1B,0,-4.79397186425,-4.79416370392,0.000191839668457,4.0016853225e-05
10,12,FFF99794,FFF99BF6,0,-0.400493765579,-0.399423599243,0.00107016633584,0.00267211734068
10,13,00DFCEE6,00DFD8CD,0,13.9880126696,13.9904298782,0.00241720863486,0.00017280572244
10,14,FFF91B32,FFF922ED,0,-0.430860554927,-0.428973197937,0.00188735698999,0.00438043577767
10,15,FFA36445,FFA3601E,0,-5.78802011013,-5.78903388977,0.00101377964051,0.000175151368036
11,0,FFA43C08,FFA4301C,0,-5.73534355173,-5.73825454712,0.00291099538914,0.000507553795668
11,1,FFC492EE,FFC4963F,0,-3.71412847985,-3.71331882477,0.000809655081933,0.000217993288688
11,2,0031FA6A,0031F4B1,0,3.12363589495,3.12223911285,0.001396782096,0.000447165464533
11,3,001082FD,0010905F,0,1.03197936982,1.03524684906,0.00326747924006,0.0031662253487
11,4,000BA070,000B979D,0,0.726669321851,0.724514961243,0.00215436060832,0.00296470560067
11,5,00027441,000276B9,0,0.153382764952,0.153985023499,0.000602258546535,0.00392650730168
11,6,0064B017,0064A9D7,0,6.29299101188,6.2914648056,0.00152620627697,0.000242524782586
11,7,0036515F,00364C00,0,3.39486579243,3.3935546875,0.00131110493,0.000386202286088
11,8,00000A7F,0000103A,0,0.00256230897268,0.00396156311035,0.00139925413767,0.546091104777
11,9,003FA50F,003F9A1E,0,3.97779721835,3.97512626648,0.00267095187051,0.000671465065687
11,10,00555175,005558E6,0,5.33238684964,5.33420372009,0.00181687045277,0.000340723676658
11,11,FFCC4FE2,FFCC4D66,0,-3.23049695584,-3.23110389709,0.000606941254726,0.000187878602897
11,12,0084B822,0084B7A6,0,8.29495468126,8.29483604431,0.000118636948477,1.43023021867e-05
11,13,FF955788,FF9553B4,0,-6.66612985524,-6.66706466675,0.000934811508047,0.00014023301801
11,14,FF9AB6D8,FF9ABEE0,0,-6.33036032725,-6.3283996582,0.00196066904688,0.00030972471479
11,15,FFC41B6E,FFC411F4,0,-3.74330342106,-3.74561691284,0.0023134917818,0.000618034800166
12,0,FF87947C,FF8799C5,0,-7.52624867748,-7.52495861053,0.00129006694533,0.000171409024683
12,1,008AD48A,008AD9BC,0,8.67688941353,8.6781578064,0.00126839286648,0.000146180596068
12,2,0069F6C7,0069FC32,0,6.62274844667,6.62407112122,0.00132267454582,0.000199716863244
12,3,000E0F36,000E09B4,0,0.878713419697,0.877368927002,0.00134449269505,0.00153006960507
12,4,00504D9E,00505850,0,5.01894930147,5.02156066895,0.00261136747531,0.000520301624595
12,5,00CB6219,00CB6ACA,0,12.7114494247,12.7135715485,0.00212212376191,0.000166945852594
12,6,007379D0,007375C6,0,7.21723970102,7.21625328064,0.000986420380351,0.00013667557421
12,7,007B8572,007B8603,0,7.72007911121,7.72021770477,0.00013859356295,1.79523500929e-05
12,8,FF134901,FF13530C,0,-14.7946768707,-14.792224884,0.0024519866668,0.000165734384619
12,9,00BBC20D,00BBC656,0,11.7348755311,11.7359218597,0.00104632864121,8.91640169883e-05
12,10,FFF1472F,FFF1433C,0,-0.920121586346,-0.921085357666,0.000963771320016,0.00104743909318
12,11,002C4660,002C46FC,0,2.76718179942,2.76733016968,0.000148370257735,5.3617820761e-05
12,12,0002DAFB,0002D458,0,0.178461925944,0.17684173584,0.00162019010416,0.00907863173383
12,13,003E8030,003E7BC6,0,3.90629583442,3.90521812439,0.00107771003035,0.000275890530578
12,14,FF1A2789,FF1A2428,0,-14.3653481599,-14.3661727905,0.000824630627344,5.74041518636e-05
12,15,FFC1E749,FFC1EB36,0,-3.88103349751,-3.88007545471,0.000958042798086,0.000246852493981
13,0,FFA04634,FFA03B4E,0,-5.9828610258,-5.98552131653,0.00266029072832,0.000444651934392
13,1,FFFCC439,FFFCC9A3,0,-0.202093909226,-0.200772285461,0.00132162376457,0.00653965163837
13,2,FFF927DA,FFF92D70,0,-0.427770864524,-0.426406860352,0.00136400417244,0.00318863271335
13,3,000A61ED,000A6761,0,0.648907749961,0.650238990784,0.00133124082269,0.00205151013033
13,4,000F2D4E,000F3238,0,0.94856062428,0.949760437012,0.00119981273172,0.00126487722662
13,5,FFA41632,FFA41984,0,-5.74458107388,-5.74377059937,0.000810474514766,0.000141085051171
13,6,001EABA5,001EAB64,0,1.91690585537,1.91684341431,6.24410633594e-05,3.25738810722e-05
13,7,FFFE0742,FFFE0EA1,0,-0.123228339985,-0.121428489685,0.00179985029994,0.0146058147027
13,8,00350D26,00351095,0,3.31570993135,3.31654834747,0.000838416123145,0.000252861722076
13,9,004BE978,004BF565,0,4.74449928259,4.74741077423,0.00291149164096,0.000613656250648
13,10,FFF43F0F,FFF445E4,0,-0.734605192029,-0.732936859131,0.00166833289814,0.00227106058634
13,11,006AE895,006AECB4,0,6.68178262873,6.68278884888,0.00100622014695,0.000150591571571
13,12,001527B6,00152B59,0,1.32219496529,1.32308292389,0.00088795859916,0.000671579171356
13,13,FFE0A9C1,FFE0A080,0,-1.95855576557,-1.96081542969,0.0022596641175,0.00115373999414
13,14,0083F24D,0083EF0D,0,8.24665589069,8.24586200714,0.000793883548887,9.62673305895e-05
13,15,007CB5A6,007CB469,0,7.79434788271,7.7940454483,0.000302434406778,3.88017588294e-05
14,0,FFE4A5EC,FFE4B24D,0,-1.7094912877,-1.70646953583,0.00302175187236,0.00176763221556
14,1,00CA4B77,00CA4FE9,0,12.6434243997,12.6445093155,0.00108491579072,8.58086983735e-05
14,2,0010425A,001039DB,0,1.01619956379,1.0141248703,0.00207469348971,0.00204162013411
14,3,00746C4E,00746043,0,7.27644116078,7.27350139618,0.0029397646008,0.000404011320348
14,4,FFBC9B8E,FFBC8F8E,0,-4.21202267737,-4.21495246887,0.00292979150207,0.000695578283045
14,5,FFC07C41,FFC07694,0,-3.96966422564,-3.97105026245,0.00138603681117,0.000349157191235
14,6,FFB9BEDF,FFB9C0BC,0,-4.39090106452,-4.39044570923,0.000455355291485,0.000103704293218
14,7,FFD326F3,FFD32648,0,-2.80299121374,-2.8031539917,0.000162777959219,5.8072946651e-05
14,8,FF2DC0DE,FF2DCDCE,0,-13.1404133242,-13.137254715,0.00315860923418,0.000240373659203
14,9,FFB0E256,FFB0E511,0,-4.94474265021,-4.94407558441,0.000667065798379,0.000134904047706
14,10,FF723AA0,FF72379D,0,-8.86068726873,-8.86142253876,0.000735270027324,8.29811509e-05
14,11,FFDD73B9,FFDD6D5C,0,-2.15924737334,-2.16080093384,0.00155356049789,0.000719491669677
14,12,FFA8D2EF,FFA8D6D0,0,-5.44850263559,-5.44755554199,0.000947093597812,0.000173826399867
14,13,00DF1200,00DF1C0C,0,13.9418944482,13.9443473816,0.0024529333918,0.000175939747709
14,14,FFFA5F13,FFFA619E,0,-0.351788505342,-0.351167678833,0.000620826508992,0.00176477201377
14,15,000AF20D,000AFF24,0,0.684094303627,0.68729019165,0.00319588802339,0.00467170681943
15,0,FFF31E36,FFF32519,0,-0.805123972069,-0.803442955017,0.00168101705191,0.00208789839854
15,1,002DFC28,002E0085,0,2.87406137327,2.87512683868,0.00106546541408,0.00037071769726
15,2,FF4896E9,FF489D69,0,-11.4631565856,-11.4615697861,0.00158679952822,0.000138426053624
15,3,00285067,00284B23,0,2.51962913248,2.51834392548,0.00128520700393,0.000510077847314
15,4,FFCECC52,FFCED018,0,-3.07511734788,-3.07419586182,0.000921486063594,0.000299658829029
15,5,006CC5DE,006CCD2C,0,6.79830752098,6.80009078979,0.00178326881492,0.000262310701512
15,6,004BA4DA,004BA986,0,4.72774697494,4.72888755798,0.0011405830434,0.000241252979367
15,7,000D5C8C,000D654A,0,0.835094292278,0.837228775024,0.00213448274641,0.00255597812864
15,8,0036CDD4,0036C759,0,3.42525136068,3.42366886139,0.00158249929084,0.000462009681685
15,9,FFC5A5E3,FFC5AA85,0,-3.64700070304,-3.64586925507,0.00113144797408,0.000310240678906
15,10,FFF8AAC6,FFF8A670,0,-0.458307505157,-0.459365844727,0.00105833956956,0.00230923464629
15,11,FF9AEC70,FF9AEDCE,0,-6.31727621034,-6.31694221497,0.00033399537418,5.28701552788e-05
15,12,FFB15845,FFB15FD6,0,-4.91595002752,-4.91410255432,0.00184747319871,0.000375812038033
15,13,FFD337EA,FFD33AA6,0,-2.79884875006,-2.79818153381,0.000667216246523,0.000238389533021
15,14,FFC1E88D,FFC1E7BD,0,-3.88072453236,-3.88092327118,0.000198738819199,5.12117821149e-05
15,15,FFFCC6D3,FFFCCC62,0,-0.201459093689,-0.200101852417,0.00135724127201,0.00673705637782
