FlexGrip Plus D matrix decoded-real validation report
======================================================================

Format:                    lns16
Golden file:               C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\LNS16operands\hmma_8instr_dualTC_4octects_lns16_single_experiment.txt
Golden section:            #FULL_D_16x16_one_shot_reference encoded
Hardware file:             C:\Users\giovi\OneDrive\Desktop\Magistrale\Tesi\FlexGripPlus\Open-GPGPU-FlexGrip-\applications\MAC_using_TCU\LNS16operands\hw_D_matrix_extracted.txt
Matrix shape:              16x16

Encoded-domain exact comparison
----------------------------------------------------------------------
Total elements:            256
Exact encoded matches:     83 / 256
Exact encoded match %:     32.421875%
Encoded mismatches:        173

Decoded-real error metrics
----------------------------------------------------------------------
Mean absolute error:       0.0207724946815
Max absolute error:        0.14189611723
RMSE:                      0.0310779792575
Mean relative error:       0.00258721609081
Max relative error:        0.0964290818164
Infinite relative errors:  0

Interpretation
----------------------------------------------------------------------
Encoded result:            NOT EXACT
Decoded-real result:       NONZERO ERROR

Largest decoded-real errors, top 64
----------------------------------------------------------------------
row,col,golden_hex,hardware_hex,golden_real,hardware_real,abs_error,rel_error
10,9,49E4,49E5,30.8096950982,30.851433605,0.0417385068193,0.00135471989211
2,9,66B4,66B1,-10.2075342272,-10.1661613261,0.0413729010308,0.00405317289269
5,4,69D6,69D7,-30.2312504703,-30.2722053466,0.0409548763754,0.00135471989211
13,13,49D5,49D6,30.1903510012,30.2312504703,0.0408994690511,0.00135471989211
5,3,47CE,47D0,14.9527999195,14.9933410729,0.0405411533525,0.0027112750502
1,2,49C6,49C7,29.5834571122,29.62353441,0.0400772978272,0.00135471989211
1,7,49C5,49C6,29.5434340344,29.5834571122,0.0400230777676,0.00135471989211
8,13,49C2,49C3,29.4236893884,29.4635502457,0.0398608573137,0.00135471989211
11,1,49C2,49C3,29.4236893884,29.4635502457,0.0398608573137,0.00135471989211
3,15,47BD,47BF,14.6125962764,14.6522150441,0.0396187677029,0.0027112750502
13,10,69AD,69AE,-28.5989569413,-28.6377005171,0.0387435758619,0.00135471989211
12,0,67AA,67AC,-14.2415202121,-14.2801328906,0.0386126784281,0.0027112750502
9,3,69A6,69A7,-28.329215585,-28.3675937369,0.0383781518808,0.00135471989211
9,9,6679,6676,-9.42392544045,-9.38572864131,0.038196799138,0.00405317289269
3,1,69A0,69A1,-28.100034566,-28.1381022418,0.0380676757955,0.00135471989211
8,0,6998,6999,-27.7973413644,-27.8349989757,0.037657611294,0.00135471989211
10,7,4991,4992,27.535160734,27.5724631639,0.0373024299787,0.00135471989211
9,5,698C,698D,-27.3494042096,-27.3864549915,0.0370507819201,0.00135471989211
12,13,6973,6974,-26.4392505039,-26.4750682825,0.0358177785901,0.00135471989211
1,13,696D,696E,-26.2253591466,-26.2608871623,0.0355280157136,0.00135471989211
10,14,4767,4769,13.0065990764,13.0418635439,0.0352644675637,0.0027112750502
14,5,4954,4955,25.352612244,25.3869579322,0.0343456881239,0.00135471989211
5,9,6748,674A,-12.4720352019,-12.5058503198,0.0338151178682,0.0027112750502
... truncated: showing 64 of 173 nonzero-error elements
