row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
2,9,66B4,66B1,0,-10.2075342272,-10.1661613261,0.0413729010308,0.00405317289269
2,10,46D5,46D7,0,10.6739009597,10.702840841,0.0289398813603,0.0027112750502
2,11,6ABC,6ABC,1,-41.274747949,-41.274747949,0,0
2,12,68C5,68C5,1,-20.8903625453,-20.8903625453,0,0
2,13,4A51,4A52,0,35.7086855835,35.7570608502,0.048375266681,0.00135471989211
2,14,6A81,6A82,0,-38.1061810412,-38.1578042427,0.0516232014688,0.00135471989211
2,15,6560,6560,1,-6.4419613278,-6.4419613278,0,0
3,0,45EA,45E9,0,7.76524395811,7.75473845967,0.0105054984494,0.00135288710903
3,1,69A0,69A1,0,-28.100034566,-28.1381022418,0.0380676757955,0.00135471989211
3,2,6ACB,6ACC,0,-42.1214844277,-42.1785472405,0.0570628128393,0.00135471989211
3,3,665B,665C,0,-9.04884950037,-9.06110815679,0.0122586564188,0.00135471989211
3,4,476B,476B,1,13.0772236232,13.0772236232,0,0
3,5,482B,482B,1,16.9590608595,16.9590608595,0,0
3,6,496F,496F,1,26.2964633085,26.2964633085,0,0
3,7,46B7,46B8,0,10.2490755022,10.2629601286,0.0138846264585,0.00135471989211
3,8,5E88,5E99,0,0.601078365726,0.615072391563,0.0139940258367,0.0232815330491
3,9,4AC2,4AC3,0,41.6113805881,41.6677523532,0.0563717650208,0.00135471989211
3,10,45E2,45E4,0,7.68159685265,7.70242377454,0.0208269218923,0.0027112750502
3,11,48BD,48BE,0,20.6653318356,20.6933275717,0.0279957361146,0.00135471989211
3,12,6BA1,6BA1,1,-56.2762044835,-56.2762044835,0,0
3,13,66AF,66AF,1,-10.1386725961,-10.1386725961,0,0
3,14,6A28,6A29,0,-33.7806457075,-33.8264090202,0.0457633127083,0.00135471989211
3,15,47BD,47BF,0,14.6125962764,14.6522150441,0.0396187677029,0.0027112750502
4,0,64DF,64DF,1,-5.40969356826,-5.40969356826,0,0
4,1,684D,684D,1,-17.7579190473,-17.7579190473,0,0
4,2,6734,6735,0,-12.1388723296,-12.1553171014,0.0164447718127,0.00135471989211
4,3,4828,4827,0,16.8903228538,16.8674721537,0.0228507000562,0.00135288710903
4,4,6569,656E,0,-6.52093177196,-6.56522179058,0.0442900186135,0.00679197699996
4,5,4A28,4A27,0,33.7806457075,33.7349443074,0.0457014001124,0.00135288710903
4,6,65FC,65FC,1,-7.95679538787,-7.95679538787,0,0
4,7,48AE,48AF,0,20.2499122333,20.2773451922,0.0274329589158,0.00135471989211
4,8,4778,4779,0,13.3094126426,13.3274431687,0.0180305260592,0.00135471989211
4,9,66CA,66CA,1,-10.5161247036,-10.5161247036,0,0
4,10,47B9,47BA,0,14.5336798321,14.5533688973,0.0196890651741,0.00135471989211
4,11,6AE3,6AE4,0,-43.5125413551,-43.5714886604,0.0589473053299,0.00135471989211
4,12,4780,4781,0,13.4543426441,13.4725695097,0.0182268656151,0.00135471989211
4,13,635E,635A,0,-3.21227131283,-3.19492319582,0.0173481170163,0.00540057651637
4,14,640B,640D,0,-4.06001307916,-4.07102089133,0.011007812165,0.0027112750502
4,15,4BF5,4BF5,1,63.0539840657,63.0539840657,0,0
5,0,48EC,48ED,0,22.0229755321,22.0528104951,0.0298349630367,0.00135471989211
5,1,67AC,67B1,0,-14.2801328906,-14.3771232247,0.096990334149,0.00679197699996
5,2,4733,4734,0,12.1224498057,12.1388723296,0.0164225238929,0.00135471989211
5,3,47CE,47D0,0,14.9527999195,14.9933410729,0.0405411533525,0.0027112750502
5,4,69D6,69D7,0,-30.2312504703,-30.2722053466,0.0409548763754,0.00135471989211
5,5,4AB8,4AB9,0,41.0518405145,41.1074542595,0.0556137449527,0.00135471989211
5,6,47C2,47C3,0,14.7118446942,14.7317751229,0.0199304286568,0.00135471989211
5,7,4AA9,4AAA,0,40.2266062819,40.2811020656,0.0544957837221,0.00135471989211
5,8,68C9,68C9,1,-21.0037951481,-21.0037951481,0,0
5,9,6748,674A,0,-12.4720352019,-12.5058503198,0.0338151178682,0.0027112750502
5,10,66C9,66C8,0,-10.501897574,-10.4876896922,0.0142078818483,0.00135288710903
5,11,4966,4966,1,25.9780052323,25.9780052323,0,0
5,12,6985,6985,1,-27.0914484597,-27.0914484597,0,0
5,13,667A,667A,1,-9.4366922197,-9.4366922197,0,0
5,14,6A33,6A34,0,-34.2874658488,-34.3339157608,0.0464499120353,0.00135471989211
5,15,4AAB,4AAC,0,40.3356716758,40.3903152126,0.0546435367808,0.00135471989211
6,0,669C,669C,1,-9.8812085115,-9.8812085115,0,0
6,1,4A30,4A31,0,34.1484928217,34.1947544642,0.046261642511,0.00135471989211
6,2,67AF,67AF,1,-14.3382482898,-14.3382482898,0,0
6,3,6853,6854,0,-17.9027508259,-17.9270040386,0.0242532126673,0.00135471989211
6,4,453D,453D,1,6.14383991318,6.14383991318,0,0
6,5,7F31,7F2A,0,-0.755604461332,-0.748477705884,0.00712675544836,0.00943185993872
6,6,6324,631E,0,-2.96969033175,-2.94566578174,0.0240245500068,0.00808991757489
6,7,6A49,6A49,1,-35.3240320935,-35.3240320935,0,0
6,8,5FB1,5FA8,0,0.898570201544,0.887688246263,0.0108819552805,0.012110300633
6,9,67D0,67CF,0,-14.9933410729,-14.973056775,0.0202842978588,0.00135288710903
6,10,47C0,47C1,0,14.6720646913,14.6919412292,0.0198765378956,0.00135471989211
6,11,46CB,46CE,0,10.5303711069,10.5732262208,0.0428551139066,0.00406966796055
6,12,49F7,49F8,0,31.6124703797,31.6552964222,0.0428260424621,0.00135471989211
6,13,471B,471C,0,11.7349059562,11.7508034667,0.0158975105308,0.00135471989211
6,14,47C8,47C9,0,14.8318330007,14.8519259799,0.0200929792024,0.00135471989211
6,15,6BE0,6BE1,0,-61.2866099647,-61.3696361543,0.0830261896391,0.00135471989211
7,0,63E9,63E5,0,-3.87736922983,-3.85642920062,0.0209400292079,0.00540057651637
7,1,68C0,68C2,0,-20.7494328744,-20.8056902941,0.0562574196583,0.0027112750502
7,2,4673,4672,0,9.3476866604,9.33504029562,0.0126463647821,0.00135288710903
7,3,42D6,42D9,0,2.67209027641,2.68296479659,0.0108745201856,0.00406966796055
7,4,6708,6708,1,-11.4369067071,-11.4369067071,0,0
7,5,4655,4654,0,8.97564505377,8.96350201928,0.0121430344885,0.00135288710903
7,6,48D2,48D3,0,21.2612755873,21.2900786603,0.0288030729697,0.00135471989211
7,7,4781,4782,0,13.4725695097,13.4908210676,0.0182515579126,0.00135471989211
7,8,4750,4751,0,12.6078467609,12.6249268617,0.0170801008036,0.00135471989211
7,9,645F,645F,1,-4.54899192917,-4.54899192917,0,0
7,10,4672,4672,1,9.33504029562,9.33504029562,0,0
7,11,47FA,47FC,0,15.8705613188,15.9135907757,0.0430294569364,0.0027112750502
7,12,677D,677D,1,-13.3998098672,-13.3998098672,0,0
7,13,4740,4740,1,12.3376866033,12.3376866033,0,0
7,14,481E,481E,1,16.663201995,16.663201995,0,0
7,15,4711,4712,0,11.5771089773,11.5927927171,0.0156837398247,0.00135471989211
8,0,6998,6999,0,-27.7973413644,-27.8349989757,0.037657611294,0.00135471989211
8,1,4727,4729,0,11.9271039414,11.9594416007,0.0323376593374,0.0027112750502
8,2,6710,6710,1,-11.5614464558,-11.5614464558,0,0
8,3,6A99,6A9A,0,-39.36463306,-39.4179611115,0.053328051452,0.00135471989211
8,4,461E,4622,0,8.33160099751,8.37684076703,0.0452397695278,0.0054299011128
8,5,486D,486D,1,18.5441292916,18.5441292916,0,0
8,6,4629,462A,0,8.45660225506,8.46805858236,0.0114563272946,0.00135471989211
8,7,4B03,4B04,0,45.4390061439,45.5005632694,0.0615571255008,0.00135471989211
8,8,6971,6971,1,-26.3677602534,-26.3677602534,0,0
8,9,4B75,4B76,0,53.0218691683,53.0936989492,0.071829780879,0.00135471989211
8,10,657C,6581,0,-6.69084071857,-6.73628475484,0.0454440362709,0.00679197699996
8,11,46F3,46F3,1,11.1163354854,11.1163354854,0,0
8,12,6AA2,6AA2,1,-39.8471945656,-39.8471945656,0,0
8,13,49C2,49C3,0,29.4236893884,29.4635502457,0.0398608573137,0.00135471989211
8,14,68F2,68F3,0,-22.2025926768,-22.2326709707,0.0300782939556,0.00135471989211
8,15,68E7,68E7,1,-21.8744050759,-21.8744050759,0,0
9,0,489B,489C,0,19.7356807038,19.762417023,0.0267363192337,0.00135471989211
9,1,64DF,64DE,0,-5.40969356826,-5.40237486357,0.0073187046923,0.00135288710903
9,2,48BE,48BE,1,20.6933275717,20.6933275717,0,0
9,3,69A6,69A7,0,-28.329215585,-28.3675937369,0.0383781518808,0.00135471989211
9,4,5E60,5E3E,0,0.569394317378,0.543779530459,0.0256147869195,0.0449860248648
9,5,698C,698D,0,-27.3494042096,-27.3864549915,0.0370507819201,0.00135471989211
9,6,479D,479C,0,13.9930701338,13.9741390896,0.0189310441998,0.00135288710903
9,7,6194,61A1,0,-1.72795123096,-1.75863139011,0.0306801591487,0.0177552228321
9,8,4994,4994,1,27.6472196954,27.6472196954,0,0
9,9,6679,6676,0,-9.42392544045,-9.38572864131,0.038196799138,0.00405317289269
9,10,6854,6854,1,-17.9270040386,-17.9270040386,0,0
9,11,4783,4784,0,13.5090973512,13.5273983942,0.0183010429062,0.00135471989211
9,12,67F4,67F5,0,-15.7421697859,-15.7634960164,0.0213262305539,0.00135471989211
9,13,6AA9,6AA9,1,-40.2266062819,-40.2266062819,0,0
9,14,4AE8,4AEA,0,43.8080775352,43.9268532828,0.118775747618,0.0027112750502
9,15,621C,621E,0,-2.07726820392,-2.08290024938,0.00563204545387,0.0027112750502
10,0,6760,6760,1,-12.8839226556,-12.8839226556,0,0
10,1,43F8,43F7,0,3.95691205278,3.95155879747,0.00535325530777,0.00135288710903
10,2,6733,6734,0,-12.1224498057,-12.1388723296,0.0164225238929,0.00135471989211
10,3,677C,677D,0,-13.3816814371,-13.3998098672,0.0181284300327,0.00135471989211
10,4,5F59,5F52,0,0.797650206353,0.790126881326,0.00752332502641,0.00943185993872
10,5,6633,6632,0,-8.5718664622,-8.56026969456,0.011596767637,0.00135288710903
10,6,659B,659C,0,-6.97761682848,-6.9870695448,0.00945271631705,0.00135471989211
10,7,4991,4992,0,27.535160734,27.5724631639,0.0373024299787,0.00135471989211
10,8,6942,6943,0,-24.7422749303,-24.7757937823,0.033518852024,0.00135471989211
10,9,49E4,49E5,0,30.8096950982,30.851433605,0.0417385068193,0.00135471989211
10,10,481C,481D,0,16.6181456314,16.6406585638,0.0225129324568,0.00135471989211
10,11,6721,6721,1,-11.8306146536,-11.8306146536,0,0
10,12,496E,496E,1,26.2608871623,26.2608871623,0,0
10,13,475C,475B,0,12.8143420455,12.7970056873,0.017336358164,0.00135288710903
10,14,4767,4769,0,13.0065990764,13.0418635439,0.0352644675637,0.0027112750502
10,15,437A,4378,0,3.33637453026,3.32735316065,0.00902136960769,0.00270394391453
11,0,6827,6827,1,-16.8674721537,-16.8674721537,0,0
11,1,49C2,49C3,0,29.4236893884,29.4635502457,0.0398608573137,0.00135471989211
11,2,44FE,44FD,0,5.64155843287,5.63392604119,0.00763239167867,0.00135288710903
11,3,6648,6648,1,-8.81906066646,-8.81906066646,0,0
11,4,65CF,65D0,0,-7.48652838751,-7.49667053644,0.0101421489294,0.00135471989211
11,5,661E,661E,1,-8.33160099751,-8.33160099751,0,0
11,6,47BE,47BE,1,14.6323922512,14.6323922512,0,0
11,7,6818,6819,0,-16.5283980643,-16.550789414,0.0223913496424,0.00135471989211
11,8,433F,4341,0,3.08024877653,3.08860017818,0.00835140165621,0.0027112750502
11,9,7F49,7F4D,0,-0.780558207255,-0.784796561134,0.00423835387818,0.0054299011128
11,10,432E,432F,0,3.01016746325,3.01424539699,0.00407793374104,0.00135471989211
11,11,65C2,65C3,0,-7.3559223471,-7.36588756143,0.00996521432842,0.00135471989211
11,12,45BD,45C0,0,7.30629813819,7.33603234564,0.0297342074433,0.00406966796055
11,13,49DA,49DA,1,30.3954031708,30.3954031708,0,0
11,14,4799,4799,1,13.9174994878,13.9174994878,0,0
11,15,6AEE,6AEF,0,-44.1653717523,-44.22520346,0.0598317076552,0.00135471989211
12,0,67AA,67AC,0,-14.2415202121,-14.2801328906,0.0386126784281,0.0027112750502
12,1,4AE9,4AE9,1,43.8674252093,43.8674252093,0,0
12,2,6B3D,6B3E,0,-49.1507193055,-49.2173047626,0.0665854571545,0.00135471989211
12,3,6455,6455,1,-4.48782252688,-4.48782252688,0,0
12,4,6437,6439,0,-4.30920542472,-4.32088886587,0.0116834411542,0.0027112750502
12,5,4519,451C,0,5.85158771431,5.87540173335,0.0238140190393,0.00406966796055
12,6,4533,4537,0,6.06122490285,6.09413675469,0.0329118518449,0.0054299011128
12,7,4697,4697,1,9.81454832501,9.81454832501,0,0
12,8,6976,6976,1,-26.5468494746,-26.5468494746,0,0
12,9,45E9,45E9,1,7.75473845967,7.75473845967,0,0
12,10,4C29,4C29,1,67.6528180405,67.6528180405,0,0
12,11,6318,631D,0,-2.92183558836,-2.94168062848,0.0198450401138,0.00679197699996
12,12,492D,492E,0,24.0487603719,24.081339706,0.0325793340564,0.00135471989211
12,13,6973,6974,0,-26.4392505039,-26.4750682825,0.0358177785901,0.00135471989211
12,14,62DF,62E0,0,-2.70484678413,-2.70851109387,0.00366430974357,0.00135471989211
12,15,6814,6814,1,-16.4391351859,-16.4391351859,0,0
13,0,6687,6688,0,-9.60424279286,-9.61725385162,0.0130110587601,0.00135471989211
13,1,47DB,47DB,1,15.2182902141,15.2182902141,0,0
13,2,4B00,4B01,0,45.2548339959,45.3161416198,0.0613076238283,0.00135471989211
13,3,681E,681F,0,-16.663201995,-16.6857759662,0.0225739712089,0.00135471989211
13,4,6806,6807,0,-16.1304943699,-16.1523466715,0.0218523015924,0.00135471989211
13,5,4485,4486,0,4.7891367295,4.7956246683,0.00648793879349,0.00135471989211
13,6,4860,4861,0,18.2206181561,18.24530199,0.0246838338626,0.00135471989211
13,7,45B4,45B4,1,7.21781667123,7.21781667123,0,0
13,8,6746,6747,0,-12.4383115182,-12.4551619463,0.016850428038,0.00135471989211
13,9,4577,4578,0,6.64570325491,6.65470632131,0.00900306639647,0.00135471989211
13,10,69AD,69AE,0,-28.5989569413,-28.6377005171,0.0387435758619,0.00135471989211
13,11,476A,476A,1,13.0595316159,13.0595316159,0,0
13,12,6301,62FC,0,-2.83225885124,-2.81315198764,0.0191068635974,0.00674615725505
13,13,49D5,49D6,0,30.1903510012,30.2312504703,0.0408994690511,0.00135471989211
13,14,4620,4622,0,8.35419025942,8.37684076703,0.022650507615,0.0027112750502
13,15,6474,6475,0,-4.68017507873,-4.68651540501,0.00634032627771,0.00135471989211
14,0,4A54,4A54,1,35.8540080771,35.8540080771,0,0
14,1,7BA3,7BE7,0,-0.22042494044,-0.241680315056,0.0212553746161,0.0964290818164
14,2,49F2,49F2,1,31.3992076833,31.3992076833,0,0
14,3,4A2C,4A2D,0,33.9640712733,34.0100830762,0.0460118029709,0.00135471989211
14,4,696C,696C,1,-26.1898791963,-26.1898791963,0,0
14,5,4954,4955,0,25.352612244,25.3869579322,0.0343456881239,0.00135471989211
14,6,4788,4788,1,13.6008508297,13.6008508297,0,0
14,7,65E2,65E2,1,-7.68159685265,-7.68159685265,0,0
14,8,676C,676C,1,-13.0949395981,-13.0949395981,0,0
14,9,4865,4865,1,18.3443721755,18.3443721755,0,0
14,10,68F1,68F2,0,-22.1725550754,-22.2025926768,0.0300376014195,0.00135471989211
14,11,4732,4732,1,12.1060494996,12.1060494996,0,0
14,12,68FC,68FC,1,-22.5052159011,-22.5052159011,0,0
14,13,65C8,65D6,0,-7.41591650033,-7.55781261756,0.14189611723,0.0191339960777
14,14,6899,6899,1,-19.68231653,-19.68231653,0,0
14,15,4ABC,4ABD,0,41.274747949,41.3306636711,0.0559157220883,0.00135471989211
15,0,4390,4392,0,3.43723859624,3.44655789549,0.00931929924759,0.0027112750502
15,1,45AF,45AE,0,7.16912414492,7.15942512929,0.0096990156387,0.00135288710903
15,2,427E,427A,0,2.37198313132,2.35917305493,0.0128100763962,0.00540057651637
15,3,6881,6881,1,-19.0530905206,-19.0530905206,0,0
15,4,639C,6398,0,-3.4935347724,-3.47466767055,0.0188671018509,0.00540057651637
15,5,60BF,60BF,1,-1.29508507714,-1.29508507714,0,0
15,6,4B16,4B17,0,46.6229617408,46.6861227945,0.0631610536993,0.00135471989211
15,7,48C8,48CB,0,20.9753793844,21.0607422138,0.0853628294411,0.00406966796055
15,8,49BE,49C0,0,29.2647845025,29.3441293825,0.0793448800711,0.0027112750502
15,9,69C8,69C8,1,-29.6636660013,-29.6636660013,0,0
15,10,685A,685B,0,-18.0732148571,-18.0976990007,0.0244841436812,0.00135471989211
15,11,6717,6718,0,-11.6715306986,-11.6873423534,0.0158116548088,0.00135471989211
15,12,4540,4546,0,6.16884330163,6.21915575911,0.0503124574766,0.00815589811842
15,13,5CEE,5CDA,0,0.345041966815,0.335824932797,0.00921703401835,0.0267127912104
15,14,473F,4741,0,12.3209951061,12.3544007127,0.0334056066248,0.0027112750502
15,15,4783,4782,0,13.5090973512,13.4908210676,0.0182762836611,0.00135288710903
