row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
2,10,609E,60A0,0,4.30859375,4.3125,0.00390625,0.00090661831369
2,11,7346,7345,0,29.09375,29.078125,0.015625,0.000537056928034
2,12,8FC7,8FC7,1,-16.890625,-16.890625,0,0
2,13,6CFC,6CFC,1,12.984375,12.984375,0,0
2,14,7275,7276,0,25.828125,25.84375,0.015625,0.000604960677556
2,15,8E0C,8E0C,1,-23.8125,-23.8125,0,0
3,0,A3DB,A3DA,0,-3.51806640625,-3.5185546875,0.00048828125,0.000138792505205
3,1,AF13,AF1D,0,-2.11572265625,-2.11083984375,0.0048828125,0.00230786983614
3,2,C79A,C7D0,0,-0.762451171875,-0.755859375,0.006591796875,0.00864553314121
3,3,680E,680C,0,8.0546875,8.046875,0.0078125,0.000969932104753
3,4,7079,7079,1,17.890625,17.890625,0,0
3,5,75CB,75CC,0,46.34375,46.375,0.03125,0.000674308833446
3,6,9D69,9D68,0,-5.294921875,-5.296875,0.001953125,0.00036886757654
3,7,8F35,8F34,0,-19.171875,-19.1875,0.015625,0.00081499592502
3,8,727E,7280,0,25.96875,26,0.03125,0.00120336943442
3,9,6032,6034,0,4.09765625,4.1015625,0.00390625,0.00095328884652
3,10,64D8,64D8,1,6.421875,6.421875,0,0
3,11,649C,649F,0,6.3046875,6.310546875,0.005859375,0.00092936802974
3,12,6E61,6E61,1,14.37890625,14.37890625,0,0
3,13,939F,939F,1,-12.37890625,-12.37890625,0,0
3,14,97A9,97A4,0,-8.33984375,-8.359375,0.01953125,0.00234192037471
3,15,8ED0,8ED0,1,-20.75,-20.75,0,0
4,0,501F,5028,0,2.01513671875,2.01953125,0.00439453125,0.00218076084323
4,1,91B0,91AF,0,-14.3125,-14.31640625,0.00390625,0.000272925764192
4,2,7333,7332,0,28.796875,28.78125,0.015625,0.000542593597396
4,3,523C,522A,0,2.279296875,2.2705078125,0.0087890625,0.00385604113111
4,4,8BF9,8BF8,0,-32.21875,-32.25,0.03125,0.000969932104753
4,5,7139,7139,1,20.890625,20.890625,0,0
4,6,70C9,70C9,1,19.140625,19.140625,0,0
4,7,B517,B510,0,-1.68188476562,-1.68359375,0.001708984375,0.00101611264334
4,8,9225,9226,0,-13.85546875,-13.8515625,0.00390625,0.000281928390189
4,9,659E,659E,1,6.80859375,6.80859375,0,0
4,10,8E72,8E72,1,-22.21875,-22.21875,0,0
4,11,66BA,66BD,0,7.36328125,7.369140625,0.005859375,0.00079575596817
4,12,701B,701C,0,16.421875,16.4375,0.015625,0.000951474785918
4,13,8A25,8A25,1,-46.84375,-46.84375,0,0
4,14,8F6D,8F6D,1,-18.296875,-18.296875,0,0
4,15,939E,939E,1,-12.3828125,-12.3828125,0,0
5,0,6B30,6B2F,0,11.1875,11.18359375,0.00390625,0.000349162011173
5,1,8D78,8D79,0,-26.125,-26.109375,0.015625,0.000598086124402
5,2,68FC,68FB,0,8.984375,8.98046875,0.00390625,0.000434782608696
5,3,89E9,89EA,0,-48.71875,-48.6875,0.03125,0.000641436818473
5,4,725A,725A,1,25.40625,25.40625,0,0
5,5,1DC1,1DA0,0,0.214904785156,0.212890625,0.00201416015625,0.00937233740415
5,6,6732,6732,1,7.59765625,7.59765625,0,0
5,7,731C,731B,0,28.4375,28.421875,0.015625,0.000549450549451
5,8,7022,7021,0,16.53125,16.515625,0.015625,0.000945179584121
5,9,98CB,98CC,0,-7.603515625,-7.6015625,0.001953125,0.000256871307475
5,10,5748,5750,0,2.91015625,2.9140625,0.00390625,0.00134228187919
5,11,653C,653B,0,6.6171875,6.615234375,0.001953125,0.000295159386068
5,12,CD70,CD6C,0,-0.580078125,-0.58056640625,0.00048828125,0.000841750841751
5,13,8FEE,8FEF,0,-16.28125,-16.265625,0.015625,0.000959692898273
5,14,620C,620C,1,5.0234375,5.0234375,0,0
5,15,9980,9981,0,-7.25,-7.248046875,0.001953125,0.000269396551724
6,0,733E,733E,1,28.96875,28.96875,0,0
6,1,73EE,73ED,0,31.71875,31.703125,0.015625,0.000492610837438
6,2,7105,7104,0,20.078125,20.0625,0.015625,0.000778210116732
6,3,723B,723B,1,24.921875,24.921875,0,0
6,4,8E8F,8E8E,0,-21.765625,-21.78125,0.015625,0.000717875089734
6,5,6E52,6E52,1,14.3203125,14.3203125,0,0
6,6,8F12,8F11,0,-19.71875,-19.734375,0.015625,0.000792393026941
6,7,8EC9,8EC9,1,-20.859375,-20.859375,0,0
6,8,8D11,8D11,1,-27.734375,-27.734375,0,0
6,9,3E23,3E00,0,0.941772460938,0.9375,0.0042724609375,0.00453661697991
6,10,9612,9612,1,-9.9296875,-9.9296875,0,0
6,11,94C5,94C6,0,-11.23046875,-11.2265625,0.00390625,0.000347826086957
6,12,DB22,DB00,0,-0.326049804688,-0.328125,0.0020751953125,0.00636465743167
6,13,7722,7722,1,57.0625,57.0625,0,0
6,14,993B,993A,0,-7.384765625,-7.38671875,0.001953125,0.000264480296218
6,15,5C3F,5C46,0,3.53076171875,3.5341796875,0.00341796875,0.000968054211036
7,0,7294,7294,1,26.3125,26.3125,0,0
7,1,6C00,6BFF,0,12,11.99609375,0.00390625,0.000325520833333
7,2,71AC,71AC,1,22.6875,22.6875,0,0
7,3,97CE,97CF,0,-8.1953125,-8.19140625,0.00390625,0.00047664442326
7,4,8F9D,8F9D,1,-17.546875,-17.546875,0,0
7,5,720A,720B,0,24.15625,24.171875,0.015625,0.000646830530401
7,6,70F1,70F1,1,19.765625,19.765625,0,0
7,7,716F,716F,1,21.734375,21.734375,0,0
7,8,8AAC,8AAC,1,-42.625,-42.625,0,0
7,9,937B,937B,1,-12.51953125,-12.51953125,0,0
7,10,B306,B310,0,-1.81103515625,-1.80859375,0.00244140625,0.00134807225667
7,11,8C29,8C28,0,-31.359375,-31.375,0.015625,0.000498256103637
7,12,6976,6976,1,9.4609375,9.4609375,0,0
7,13,74BD,74BC,0,37.90625,37.875,0.03125,0.000824402308326
7,14,8CDC,8CDC,1,-28.5625,-28.5625,0,0
7,15,D34D,D3E0,0,-0.448425292969,-0.439453125,0.00897216796875,0.0200081665986
8,0,9CFE,9CFD,0,-5.50390625,-5.505859375,0.001953125,0.000354861603974
8,1,6881,6882,0,8.50390625,8.5078125,0.00390625,0.000459347726229
8,2,683F,683F,1,8.24609375,8.24609375,0,0
8,3,7453,7453,1,34.59375,34.59375,0,0
8,4,9BBE,9BBC,0,-6.12890625,-6.1328125,0.00390625,0.0006373486297
8,5,B1B9,B1A9,0,-1.89233398438,-1.89624023438,0.00390625,0.00206424977422
8,6,9D12,9D0E,0,-5.46484375,-5.47265625,0.0078125,0.00142959256612
8,7,8F21,8F21,1,-19.484375,-19.484375,0,0
8,8,8A6D,8A6C,0,-44.59375,-44.625,0.03125,0.000700770847933
8,9,6BB1,6BB1,1,11.69140625,11.69140625,0,0
8,10,8CC4,8CC3,0,-28.9375,-28.953125,0.015625,0.000539956803456
8,11,6D04,6D06,0,13.015625,13.0234375,0.0078125,0.000600240096038
8,12,6E26,6E26,1,14.1484375,14.1484375,0,0
8,13,4194,4198,0,1.0986328125,1.099609375,0.0009765625,0.000888888888889
8,14,9E48,9E4A,0,-4.859375,-4.85546875,0.00390625,0.0008038585209
8,15,72DA,72D9,0,27.40625,27.390625,0.015625,0.000570125427594
9,0,745D,745C,0,34.90625,34.875,0.03125,0.000895255147717
9,1,9878,9877,0,-7.765625,-7.767578125,0.001953125,0.000251509054326
9,2,70E8,70E8,1,19.625,19.625,0,0
9,3,8AC5,8AC5,1,-41.84375,-41.84375,0,0
9,4,4B1C,4B10,0,1.6943359375,1.69140625,0.0029296875,0.00172910662824
9,5,6840,6840,1,8.25,8.25,0,0
9,6,9814,9814,1,-7.9609375,-7.9609375,0,0
9,7,30D5,30D0,0,0.526000976562,0.525390625,0.0006103515625,0.00116036203295
9,8,BD0D,BD10,0,-1.18432617188,-1.18359375,0.000732421875,0.000618429189858
9,9,8DBD,8DBD,1,-25.046875,-25.046875,0,0
9,10,98F2,98F1,0,-7.52734375,-7.529296875,0.001953125,0.000259470679813
9,11,63EC,63EC,1,5.9609375,5.9609375,0,0
9,12,9FDF,9FDE,0,-4.064453125,-4.06640625,0.001953125,0.000480538202787
9,13,71E3,71E3,1,23.546875,23.546875,0,0
9,14,2E99,2F00,0,0.478088378906,0.484375,0.00628662109375,0.0131494957232
9,15,70DE,70DE,1,19.46875,19.46875,0,0
10,0,95CF,95CC,0,-10.19140625,-10.203125,0.01171875,0.00114986584898
10,1,74D3,74D3,1,38.59375,38.59375,0,0
10,2,7582,7582,1,44.0625,44.0625,0,0
10,3,8E61,8E62,0,-22.484375,-22.46875,0.015625,0.000694927032662
10,4,711D,711C,0,20.453125,20.4375,0.015625,0.000763941940413
10,5,7078,7078,1,17.875,17.875,0,0
10,6,952F,952E,0,-10.81640625,-10.8203125,0.00390625,0.000361141206212
10,7,74B1,74B1,1,37.53125,37.53125,0,0
10,8,8A70,8A70,1,-44.5,-44.5,0,0
10,9,8D01,8D02,0,-27.984375,-27.96875,0.015625,0.000558347292016
10,10,9119,9118,0,-14.90234375,-14.90625,0.00390625,0.000262123197903
10,11,8F1D,8F1D,1,-19.546875,-19.546875,0,0
10,12,CF37,CF00,0,-0.524536132812,-0.53125,0.0067138671875,0.0127996276472
10,13,76D6,76D6,1,54.6875,54.6875,0,0
10,14,AD18,AD0F,0,-2.36328125,-2.36767578125,0.00439453125,0.00185950413223
10,15,8F22,8F22,1,-19.46875,-19.46875,0,0
11,0,8EC5,8EC5,1,-20.921875,-20.921875,0,0
11,1,9179,917A,0,-14.52734375,-14.5234375,0.00390625,0.000268889486421
11,2,6AC5,6AC6,0,10.76953125,10.7734375,0.00390625,0.000362713093943
11,3,669B,669A,0,7.302734375,7.30078125,0.001953125,0.000267451190158
11,4,3928,3960,0,0.7861328125,0.79296875,0.0068359375,0.00869565217391
11,5,C6F2,C760,0,-0.782958984375,-0.76953125,0.013427734375,0.0171499844091
11,6,731C,731E,0,28.4375,28.46875,0.03125,0.0010989010989
11,7,6DD1,6DD2,0,13.81640625,13.8203125,0.00390625,0.000282725473565
11,8,4F30,4F20,0,1.94921875,1.9453125,0.00390625,0.00200400801603
11,9,7029,7029,1,16.640625,16.640625,0,0
11,10,71A4,71A3,0,22.5625,22.546875,0.015625,0.000692520775623
11,11,9179,917A,0,-14.52734375,-14.5234375,0.00390625,0.000268889486421
11,12,73C7,73C7,1,31.109375,31.109375,0,0
11,13,8CFB,8CFA,0,-28.078125,-28.09375,0.015625,0.000556483027268
11,14,8CFB,8CFC,0,-28.078125,-28.0625,0.015625,0.000556483027268
11,15,9406,9404,0,-11.9765625,-11.984375,0.0078125,0.000652315720809
12,0,8C0A,8C0A,1,-31.84375,-31.84375,0,0
12,1,7466,7466,1,35.1875,35.1875,0,0
12,2,7335,7336,0,28.828125,28.84375,0.015625,0.000542005420054
12,3,6392,6390,0,5.78515625,5.78125,0.00390625,0.00067521944632
12,4,70E5,70E4,0,19.578125,19.5625,0.015625,0.000798084596967
12,5,7655,7655,1,50.65625,50.65625,0,0
12,6,741B,741A,0,32.84375,32.8125,0.03125,0.000951474785918
12,7,7409,7409,1,32.28125,32.28125,0,0
12,8,88EB,88EB,1,-56.65625,-56.65625,0,0
12,9,7645,7645,1,50.15625,50.15625,0,0
12,10,B9F2,B9E0,0,-1.37841796875,-1.3828125,0.00439453125,0.00318809776833
12,11,688D,688C,0,8.55078125,8.546875,0.00390625,0.000456829602558
12,12,4361,4360,0,1.21118164062,1.2109375,0.000244140625,0.000201572263657
12,13,6C71,6C71,1,12.44140625,12.44140625,0,0
12,14,88F8,88F8,1,-56.25,-56.25,0,0
12,15,941F,941C,0,-11.87890625,-11.890625,0.01171875,0.000986517592897
13,0,8E0B,8E0B,1,-23.828125,-23.828125,0,0
13,1,BA7E,BA87,0,-1.34423828125,-1.34204101562,0.002197265625,0.00163458045768
13,2,9D25,9D26,0,-5.427734375,-5.42578125,0.001953125,0.000359841669665
13,3,648B,648B,1,6.271484375,6.271484375,0,0
13,4,33D2,33A8,0,0.619384765625,0.6142578125,0.005126953125,0.00827749310209
13,5,8D56,8D57,0,-26.65625,-26.640625,0.015625,0.000586166471278
13,6,6347,6348,0,5.638671875,5.640625,0.001953125,0.000346380325598
13,7,A041,A03B,0,-3.96826171875,-3.97119140625,0.0029296875,0.000738279808047
13,8,6CE7,6CEA,0,12.90234375,12.9140625,0.01171875,0.000908265213442
13,9,70C7,70C7,1,19.109375,19.109375,0,0
13,10,9F20,9F22,0,-4.4375,-4.43359375,0.00390625,0.000880281690141
13,11,71C9,71C9,1,23.140625,23.140625,0,0
13,12,5174,5172,0,2.181640625,2.1806640625,0.0009765625,0.000447627573859
13,13,973E,973E,1,-8.7578125,-8.7578125,0,0
13,14,735E,735F,0,29.46875,29.484375,0.015625,0.000530222693531
13,15,7418,7418,1,32.75,32.75,0,0
14,0,96D1,96CE,0,-9.18359375,-9.1953125,0.01171875,0.00127605274351
14,1,7620,7620,1,49,49,0,0
14,2,59BF,59CC,0,3.21826171875,3.224609375,0.00634765625,0.00197238658777
14,3,731C,731C,1,28.4375,28.4375,0,0
14,4,8ECA,8ECA,1,-20.84375,-20.84375,0,0
14,5,8F41,8F42,0,-18.984375,-18.96875,0.015625,0.00082304526749
14,6,9156,9155,0,-14.6640625,-14.66796875,0.00390625,0.000266382525306
14,7,90CC,90CA,0,-15.203125,-15.2109375,0.0078125,0.000513874614594
14,8,8970,8970,1,-52.5,-52.5,0,0
14,9,8F09,8F09,1,-19.859375,-19.859375,0,0
14,10,8B67,8B67,1,-36.78125,-36.78125,0,0
14,11,96D0,96D3,0,-9.1875,-9.17578125,0.01171875,0.00127551020408
14,12,8F1D,8F1D,1,-19.546875,-19.546875,0,0
14,13,7750,7750,1,58.5,58.5,0,0
14,14,A56D,A577,0,-3.32177734375,-3.31689453125,0.0048828125,0.00146993973247
14,15,4514,4520,0,1.3173828125,1.3203125,0.0029296875,0.00222386953299
15,0,9D71,9D6F,0,-5.279296875,-5.283203125,0.00390625,0.000739918608953
15,1,6B56,6B55,0,11.3359375,11.33203125,0.00390625,0.000344589937974
15,2,8A74,8A73,0,-44.375,-44.40625,0.03125,0.000704225352113
15,3,67CF,67D2,0,7.904296875,7.91015625,0.005859375,0.000741289844329
15,4,9259,9258,0,-13.65234375,-13.65625,0.00390625,0.000286123032904
15,5,73A9,73A8,0,30.640625,30.625,0.015625,0.00050994390617
15,6,6F4D,6F4C,0,15.30078125,15.296875,0.00390625,0.000255297421496
15,7,583A,5838,0,3.0283203125,3.02734375,0.0009765625,0.000322476620445
15,8,6F64,6F66,0,15.390625,15.3984375,0.0078125,0.000507614213198
15,9,8FA7,8FA7,1,-17.390625,-17.390625,0,0
15,10,9D18,9D18,1,-5.453125,-5.453125,0,0
15,11,8CF6,8CF6,1,-28.15625,-28.15625,0,0
15,12,8FEC,8FEC,1,-16.3125,-16.3125,0,0
15,13,90E1,90DF,0,-15.12109375,-15.12890625,0.0078125,0.000516662361147
15,14,8F7F,8F7F,1,-18.015625,-18.015625,0,0
15,15,9EE3,9EE6,0,-4.556640625,-4.55078125,0.005859375,0.00128589798543
