row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
3,8,4E7F,4E7E,0,25.984375,25.96875,0.015625,0.000601322910403
3,9,4419,441A,0,4.09765625,4.1015625,0.00390625,0.00095328884652
3,10,466C,466D,0,6.421875,6.42578125,0.00390625,0.000608272506083
3,11,4650,4650,1,6.3125,6.3125,0,0
3,12,4B30,4B2F,0,14.375,14.3671875,0.0078125,0.00054347826087
3,13,CA30,CA31,0,-12.375,-12.3828125,0.0078125,0.000631313131313
3,14,C829,C82B,0,-8.3203125,-8.3359375,0.015625,0.0018779342723
3,15,CD30,CD31,0,-20.75,-20.765625,0.015625,0.000753012048193
4,0,4007,400A,0,2.013671875,2.01953125,0.005859375,0.00290979631426
4,1,CB28,CB27,0,-14.3125,-14.3046875,0.0078125,0.000545851528384
4,2,4F33,4F34,0,28.796875,28.8125,0.015625,0.000542593597396
4,3,4094,4094,1,2.2890625,2.2890625,0,0
4,4,D008,D007,0,-32.25,-32.21875,0.03125,0.000968992248062
4,5,4D3A,4D3A,1,20.90625,20.90625,0,0
4,6,4CC9,4CC9,1,19.140625,19.140625,0,0
4,7,BEC9,BEC8,0,-1.6962890625,-1.6953125,0.0009765625,0.000575705238918
4,8,CAED,CAEE,0,-13.8515625,-13.859375,0.0078125,0.000564015792442
4,9,46CF,46D3,0,6.80859375,6.82421875,0.015625,0.00229489386116
4,10,CD8E,CD8E,1,-22.21875,-22.21875,0,0
4,11,475D,4760,0,7.36328125,7.375,0.01171875,0.00159151193634
4,12,4C1C,4C1C,1,16.4375,16.4375,0,0
4,13,D1DB,D1D9,0,-46.84375,-46.78125,0.0625,0.00133422281521
4,14,CC93,CC93,1,-18.296875,-18.296875,0,0
4,15,CA31,CA32,0,-12.3828125,-12.390625,0.0078125,0.000630914826498
5,0,4997,4996,0,11.1796875,11.171875,0.0078125,0.000698812019567
5,1,CE88,CE86,0,-26.125,-26.09375,0.03125,0.0011961722488
5,2,487E,487C,0,8.984375,8.96875,0.015625,0.00173913043478
5,3,D216,D216,1,-48.6875,-48.6875,0,0
5,4,4E59,4E59,1,25.390625,25.390625,0,0
5,5,3309,32E8,0,0.219848632812,0.2158203125,0.0040283203125,0.0183231538034
5,6,4798,479B,0,7.59375,7.60546875,0.01171875,0.00154320987654
5,7,4F1B,4F1C,0,28.421875,28.4375,0.015625,0.000549752611325
5,8,4C21,4C21,1,16.515625,16.515625,0,0
5,9,C79C,C79C,1,-7.609375,-7.609375,0,0
5,10,41D2,41D6,0,2.91015625,2.91796875,0.0078125,0.00268456375839
5,11,469E,46A3,0,6.6171875,6.63671875,0.01953125,0.00295159386068
5,12,B8A1,B89D,0,-0.57861328125,-0.57666015625,0.001953125,0.00337552742616
5,13,CC12,CC12,1,-16.28125,-16.28125,0,0
5,14,4508,4505,0,5.03125,5.01953125,0.01171875,0.00232919254658
5,15,C743,C744,0,-7.26171875,-7.265625,0.00390625,0.000537923614847
6,0,4F3E,4F41,0,28.96875,29.015625,0.046875,0.00161812297735
6,1,4FEF,4FEE,0,31.734375,31.71875,0.015625,0.000492368291482
6,2,4D05,4D06,0,20.078125,20.09375,0.015625,0.000778210116732
6,3,4E3B,4E3A,0,24.921875,24.90625,0.015625,0.000626959247649
6,4,CD71,CD72,0,-21.765625,-21.78125,0.015625,0.000717875089734
6,5,4B29,4B2A,0,14.3203125,14.328125,0.0078125,0.000545553737043
6,6,CCEE,CCEE,1,-19.71875,-19.71875,0,0
6,7,CD37,CD37,1,-20.859375,-20.859375,0,0
6,8,CEEF,CEEE,0,-27.734375,-27.71875,0.015625,0.00056338028169
6,9,3B94,3BA1,0,0.947265625,0.95361328125,0.00634765625,0.00670103092784
6,10,C8F9,C8F9,1,-9.9453125,-9.9453125,0,0
6,11,C99C,C99C,1,-11.21875,-11.21875,0,0
6,12,B531,B522,0,-0.324462890625,-0.32080078125,0.003662109375,0.0112866817156
6,13,5322,5321,0,57.0625,57.03125,0.03125,0.000547645125958
6,14,C763,C765,0,-7.38671875,-7.39453125,0.0078125,0.00105764145955
6,15,430F,430C,0,3.529296875,3.5234375,0.005859375,0.0016602102933
7,0,4E95,4E95,1,26.328125,26.328125,0,0
7,1,4A01,4A03,0,12.0078125,12.0234375,0.015625,0.00130123617437
7,2,4DAC,4DAB,0,22.6875,22.671875,0.015625,0.00068870523416
7,3,C819,C819,1,-8.1953125,-8.1953125,0,0
7,4,CC63,CC63,1,-17.546875,-17.546875,0,0
7,5,4E0A,4E09,0,24.15625,24.140625,0.015625,0.000646830530401
7,6,4CF1,4CF0,0,19.765625,19.75,0.015625,0.000790513833992
7,7,4D6F,4D6F,1,21.734375,21.734375,0,0
7,8,D154,D154,1,-42.625,-42.625,0,0
7,9,CA42,CA43,0,-12.515625,-12.5234375,0.0078125,0.000624219725343
7,10,BF47,BF4E,0,-1.8193359375,-1.826171875,0.0068359375,0.00375738056897
7,11,CFD7,CFD6,0,-31.359375,-31.34375,0.015625,0.000498256103637
7,12,48BB,48BA,0,9.4609375,9.453125,0.0078125,0.000825763831544
7,13,50BD,50BE,0,37.90625,37.9375,0.03125,0.000824402308326
7,14,CF24,CF25,0,-28.5625,-28.578125,0.015625,0.00054704595186
7,15,B72B,B741,0,-0.447998046875,-0.453369140625,0.00537109375,0.0119891008174
8,0,C580,C57D,0,-5.5,-5.48828125,0.01171875,0.00213068181818
8,1,4840,4841,0,8.5,8.5078125,0.0078125,0.000919117647059
8,2,481F,4820,0,8.2421875,8.25,0.0078125,0.000947867298578
8,3,5053,5054,0,34.59375,34.625,0.03125,0.000903342366757
8,4,C621,C621,1,-6.12890625,-6.12890625,0,0
8,5,BF90,BF90,1,-1.890625,-1.890625,0,0
8,6,C577,C578,0,-5.46484375,-5.46875,0.00390625,0.000714796283059
8,7,CCDE,CCDE,1,-19.46875,-19.46875,0,0
8,8,D192,D193,0,-44.5625,-44.59375,0.03125,0.00070126227209
8,9,49D8,49D9,0,11.6875,11.6953125,0.0078125,0.000668449197861
8,10,CF3C,CF3D,0,-28.9375,-28.953125,0.015625,0.000539956803456
8,11,4A81,4A80,0,13.0078125,13,0.0078125,0.000600600600601
8,12,4B13,4B12,0,14.1484375,14.140625,0.0078125,0.000552181115406
8,13,3C61,3C69,0,1.0947265625,1.1025390625,0.0078125,0.007136485281
8,14,C4DD,C4DE,0,-4.86328125,-4.8671875,0.00390625,0.000803212851406
8,15,4EDA,4ED9,0,27.40625,27.390625,0.015625,0.000570125427594
9,0,505C,505C,1,34.875,34.875,0,0
9,1,C7C4,C7C4,1,-7.765625,-7.765625,0,0
9,2,4CE8,4CE8,1,19.625,19.625,0,0
9,3,D13B,D13B,1,-41.84375,-41.84375,0,0
9,4,3EC1,3EBC,0,1.6884765625,1.68359375,0.0048828125,0.00289184499711
9,5,481F,481F,1,8.2421875,8.2421875,0,0
9,6,C7F5,C7F5,1,-7.95703125,-7.95703125,0,0
9,7,382C,3839,0,0.521484375,0.52783203125,0.00634765625,0.0121722846442
9,8,BCC2,BCC1,0,-1.189453125,-1.1884765625,0.0009765625,0.000821018062397
9,9,CE43,CE43,1,-25.046875,-25.046875,0,0
9,10,C784,C782,0,-7.515625,-7.5078125,0.0078125,0.0010395010395
9,11,45F8,45FA,0,5.96875,5.9765625,0.0078125,0.00130890052356
9,12,C412,C411,0,-4.0703125,-4.06640625,0.00390625,0.000959692898273
9,13,4DE3,4DE3,1,23.546875,23.546875,0,0
9,14,37C5,378E,0,0.485595703125,0.47216796875,0.013427734375,0.0276520864756
9,15,4CDD,4CDD,1,19.453125,19.453125,0,0
10,0,C91A,C918,0,-10.203125,-10.1875,0.015625,0.00153139356815
10,1,50D3,50D3,1,38.59375,38.59375,0,0
10,2,5182,5182,1,44.0625,44.0625,0,0
10,3,CD9F,CDA0,0,-22.484375,-22.5,0.015625,0.000694927032662
10,4,4D1D,4D1C,0,20.453125,20.4375,0.015625,0.000763941940413
10,5,4C78,4C78,1,17.875,17.875,0,0
10,6,C968,C968,1,-10.8125,-10.8125,0,0
10,7,50B1,50B2,0,37.53125,37.5625,0.03125,0.000832639467111
10,8,D190,D191,0,-44.5,-44.53125,0.03125,0.000702247191011
10,9,CEFF,CEFE,0,-27.984375,-27.96875,0.015625,0.000558347292016
10,10,CB73,CB72,0,-14.8984375,-14.890625,0.0078125,0.000524383848977
10,11,CCE3,CCE3,1,-19.546875,-19.546875,0,0
10,12,B834,B82A,0,-0.525390625,-0.5205078125,0.0048828125,0.0092936802974
10,13,52D6,52D6,1,54.6875,54.6875,0,0
10,14,C0B2,C0BA,0,-2.34765625,-2.36328125,0.015625,0.00665557404326
10,15,CCDF,CCDF,1,-19.484375,-19.484375,0,0
11,0,CD3B,CD3B,1,-20.921875,-20.921875,0,0
11,1,CB44,CB44,1,-14.53125,-14.53125,0,0
11,2,4961,4961,1,10.7578125,10.7578125,0,0
11,3,4750,474D,0,7.3125,7.30078125,0.01171875,0.00160256410256
11,4,3A4B,3A64,0,0.78662109375,0.798828125,0.01220703125,0.0155183116077
11,5,BA41,BA4A,0,-0.78173828125,-0.7861328125,0.00439453125,0.00562148657089
11,6,4F1C,4F1B,0,28.4375,28.421875,0.015625,0.000549450549451
11,7,4AE8,4AE8,1,13.8125,13.8125,0,0
11,8,3FD1,3FD0,0,1.9541015625,1.953125,0.0009765625,0.000499750124938
11,9,4C29,4C29,1,16.640625,16.640625,0,0
11,10,4DA4,4DA4,1,22.5625,22.5625,0,0
11,11,CB45,CB45,1,-14.5390625,-14.5390625,0,0
11,12,4FC7,4FC7,1,31.109375,31.109375,0,0
11,13,CF06,CF07,0,-28.09375,-28.109375,0.015625,0.00055617352614
11,14,CF05,CF08,0,-28.078125,-28.125,0.046875,0.0016694490818
11,15,C9FD,C9FD,1,-11.9765625,-11.9765625,0,0
12,0,CFF6,CFF4,0,-31.84375,-31.8125,0.03125,0.000981354268891
12,1,5066,5066,1,35.1875,35.1875,0,0
12,2,4F35,4F36,0,28.828125,28.84375,0.015625,0.000542005420054
12,3,45CB,45D0,0,5.79296875,5.8125,0.01953125,0.00337154416723
12,4,4CE6,4CE6,1,19.59375,19.59375,0,0
12,5,5255,5255,1,50.65625,50.65625,0,0
12,6,501A,501A,1,32.8125,32.8125,0,0
12,7,5009,5009,1,32.28125,32.28125,0,0
12,8,D315,D316,0,-56.65625,-56.6875,0.03125,0.000551571980143
12,9,5245,5244,0,50.15625,50.125,0.03125,0.000623052959502
12,10,BD8C,BD96,0,-1.38671875,-1.396484375,0.009765625,0.00704225352113
12,11,4847,4846,0,8.5546875,8.546875,0.0078125,0.000913242009132
12,12,3CD3,3CCD,0,1.2060546875,1.2001953125,0.005859375,0.00485829959514
12,13,4A39,4A39,1,12.4453125,12.4453125,0,0
12,14,D308,D309,0,-56.25,-56.28125,0.03125,0.000555555555556
12,15,C9F2,C9F3,0,-11.890625,-11.8984375,0.0078125,0.00065703022339
13,0,CDF5,CDF5,1,-23.828125,-23.828125,0,0
13,1,BD5A,BD63,0,-1.337890625,-1.3466796875,0.0087890625,0.00656934306569
13,2,C56B,C56B,1,-5.41796875,-5.41796875,0,0
13,3,4647,4647,1,6.27734375,6.27734375,0,0
13,4,38DF,38E5,0,0.60888671875,0.61181640625,0.0029296875,0.00481154771451
13,5,CEA9,CEA9,1,-26.640625,-26.640625,0,0
13,6,45A2,45A2,1,5.6328125,5.6328125,0,0
13,7,C3EE,C3EC,0,-3.96484375,-3.9609375,0.00390625,0.000985221674877
13,8,4A74,4A74,1,12.90625,12.90625,0,0
13,9,4CC7,4CC6,0,19.109375,19.09375,0.015625,0.000817661488144
13,10,C46F,C470,0,-4.43359375,-4.4375,0.00390625,0.000881057268722
13,11,4DC8,4DC8,1,23.125,23.125,0,0
13,12,405D,405F,0,2.181640625,2.185546875,0.00390625,0.00179051029543
13,13,C861,C861,1,-8.7578125,-8.7578125,0,0
13,14,4F5E,4F5D,0,29.46875,29.453125,0.015625,0.000530222693531
13,15,5019,5019,1,32.78125,32.78125,0,0
14,0,C898,C897,0,-9.1875,-9.1796875,0.0078125,0.000850340136054
14,1,5220,5221,0,49,49.03125,0.03125,0.000637755102041
14,2,426A,4268,0,3.20703125,3.203125,0.00390625,0.00121802679659
14,3,4F1C,4F1B,0,28.4375,28.421875,0.015625,0.000549450549451
14,4,CD36,CD36,1,-20.84375,-20.84375,0,0
14,5,CCBF,CCC0,0,-18.984375,-19,0.015625,0.00082304526749
14,6,CB54,CB54,1,-14.65625,-14.65625,0,0
14,7,CB9A,CB9C,0,-15.203125,-15.21875,0.015625,0.00102774922919
14,8,D290,D290,1,-52.5,-52.5,0,0
14,9,CCF7,CCF7,1,-19.859375,-19.859375,0,0
14,10,D099,D099,1,-36.78125,-36.78125,0,0
14,11,C898,C898,1,-9.1875,-9.1875,0,0
14,12,CCE4,CCE4,1,-19.5625,-19.5625,0,0
14,13,5350,5351,0,58.5,58.53125,0.03125,0.000534188034188
14,14,C2A4,C2A2,0,-3.3203125,-3.31640625,0.00390625,0.00117647058824
14,15,3D46,3D3E,0,1.318359375,1.310546875,0.0078125,0.00592592592593
15,0,C547,C544,0,-5.27734375,-5.265625,0.01171875,0.00222057735011
15,1,49AB,49AB,1,11.3359375,11.3359375,0,0
15,2,D18C,D18C,1,-44.375,-44.375,0,0
15,3,47E6,47E6,1,7.8984375,7.8984375,0,0
15,4,CAD2,CAD3,0,-13.640625,-13.6484375,0.0078125,0.00057273768614
15,5,4FA9,4FA7,0,30.640625,30.609375,0.03125,0.00101988781234
15,6,4BA6,4BA7,0,15.296875,15.3046875,0.0078125,0.000510725229826
15,7,4210,420E,0,3.03125,3.02734375,0.00390625,0.00128865979381
15,8,4BB2,4BB1,0,15.390625,15.3828125,0.0078125,0.000507614213198
15,9,CC58,CC58,1,-17.375,-17.375,0,0
15,10,C575,C574,0,-5.45703125,-5.453125,0.00390625,0.000715819613457
15,11,CF0A,CF0A,1,-28.15625,-28.15625,0,0
15,12,CC14,CC14,1,-16.3125,-16.3125,0,0
15,13,CB8E,CB8E,1,-15.109375,-15.109375,0,0
15,14,CC81,CC81,1,-18.015625,-18.015625,0,0
15,15,C48D,C48E,0,-4.55078125,-4.5546875,0.00390625,0.000858369098712
