row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
1,7,E8DA,E8DC,0,-5.78705908469,-5.78515625,0.00190283469,0.000328808581726
1,8,1EFE,1EEB,0,7.74794585548,7.7294921875,0.01845366798,0.00238174973396
1,9,034B,0336,0,0.823422559498,0.802734375,0.020688184498,0.0251246267902
1,10,DF18,DF4B,0,-8.22623021448,-8.1767578125,0.04947240198,0.00601398218748
1,11,09A3,099D,0,2.40889832997,2.4033203125,0.00557801747,0.0023155885828
1,12,1F2D,1F1C,0,7.79346805241,7.77734375,0.01612430241,0.00206895085751
1,13,F56C,F574,0,-2.64471236282,-2.63671875,0.00799361282,0.00302248854445
1,14,FB2D,FB5D,0,-1.20649730201,-1.1591796875,0.04731761451,0.0392189973663
1,15,1EA0,1EC2,0,7.656682552,7.689453125,0.032770573,0.00427999630094
2,0,DBCE,DBD9,0,-9.04843698913,-9.0380859375,0.01035105163,0.00114396018256
2,1,1576,15C3,0,5.36533730248,5.4404296875,0.07509238502,0.0139958367548
2,2,0E53,0E06,0,3.58112807276,3.505859375,0.07526869776,0.0210181530039
2,3,0A2B,0A0B,0,2.54194941755,2.5107421875,0.03120723005,0.0122768886881
2,4,0BD8,0BF6,0,2.96098289281,2.990234375,0.02925148219,0.00987897709947
2,5,EDF0,EDE7,0,-4.51530003077,-4.5244140625,0.00911403173,0.00201847754698
2,6,D502,D4BB,0,-10.7482102227,-10.8173828125,0.0691725898,0.006435731007
2,7,F784,F743,0,-2.12093893228,-2.1845703125,0.06363138022,0.0300015145422
2,8,F37A,F3C1,0,-3.13048072072,-3.0615234375,0.06895728322,0.0220276977793
2,9,1846,18A1,0,6.06799389336,6.1572265625,0.08923266914,0.0147054645585
2,10,07F4,082F,0,1.98806913943,2.0458984375,0.05782929807,0.0290881725002
2,11,1F39,1F3B,0,7.8059905389,7.8076171875,0.0016266486,0.000208384649186
2,12,F0C6,F091,0,-3.8063196854,-3.8583984375,0.0520787521,0.0136821802698
2,13,0D10,0D2A,0,3.26517946298,3.291015625,0.02583616202,0.00791263154535
2,14,1923,1962,0,6.28431659789,6.345703125,0.06138652711,0.00976821045754
2,15,E83E,E848,0,-5.9394767463,-5.9296875,0.0097892463,0.00164816644936
3,0,FFCF,FFB4,0,-0.0480953421371,-0.07421875,0.0261234078629,0.54315879048
3,1,FFF0,004A,0,-0.016002154024,0.072265625,0.088267779024,5.51599359009
3,2,FC7D,FCB0,0,-0.878023606563,-0.828125,0.049898606563,0.0568305979361
3,3,06F4,06E9,0,1.73826410808,1.7275390625,0.01072504558,0.00616997470646
3,4,10B2,1137,0,4.17380707606,4.3037109375,0.12990386144,0.0311235903032
3,5,2CFC,2C86,0,11.2463327674,11.130859375,0.1154733924,0.010267648556
3,6,F899,F8D2,0,-1.85032607085,-1.794921875,0.05540419585,0.0299429363953
3,7,F05C,F031,0,-3.91044935655,-3.9521484375,0.04169908095,0.0106635010834
3,8,1B0A,1B0B,0,6.76019497498,6.7607421875,0.00054721252,8.09462629444e-05
3,9,03C8,03CF,0,0.945247654311,0.9521484375,0.006900783189,0.00730050284444
3,10,07B7,07A7,0,1.92856374802,1.9130859375,0.01547781052,0.00802556334261
3,11,038D,0370,0,0.887640293162,0.859375,0.028265293162,0.0318431839786
3,12,0E84,0E7E,0,3.62926799148,3.623046875,0.00622111648,0.00171415186054
3,13,F17A,F197,0,-3.63125466823,-3.6025390625,0.02871560573,0.00790790191094
3,14,F4D9,F4ED,0,-2.78813503331,-2.7685546875,0.01958034581,0.00702273942118
3,15,EB37,EB60,0,-5.19676224553,-5.15625,0.04051224553,0.00779567038397
4,0,FEBD,FED4,0,-0.315774018635,-0.29296875,0.022805268635,0.0722202185398
4,1,F0FE,F0D0,0,-3.75202533796,-3.796875,0.04484966204,0.0119534539349
4,2,19FE,1A2E,0,6.49808992315,6.544921875,0.04683195185,0.00720703351352
4,3,038E,0357,0,0.888978537626,0.8349609375,0.054017600126,0.060763671832
4,4,DFC6,DFA1,0,-8.05627500208,-8.0927734375,0.03649843542,0.0045304356431
4,5,14A5,1436,0,5.16069639867,5.052734375,0.10796202367,0.0209200494138
4,6,164E,1690,0,5.57602839706,5.640625,0.06459660294,0.0115846976271
4,7,FF21,FF70,0,-0.218228124106,-0.140625,0.077603124106,0.355605513377
4,8,EECF,EE88,0,-4.29818557074,-4.3671875,0.06900192926,0.0160537343315
4,9,05C3,0590,0,1.44067791796,1.390625,0.05005291796,0.0347426148038
4,10,EC5D,ECBB,0,-4.90904915583,-4.8173828125,0.09166634333,0.0186729324601
4,11,08A7,0894,0,2.1630456051,2.14453125,0.0185143551,0.00855939193161
4,12,12E5,1309,0,4.72361506401,4.7587890625,0.03517399849,0.00744641508958
4,13,D4F7,D4B1,0,-10.7588749041,-10.8271484375,0.0682735334,0.00634578745534
4,14,EA47,EA2E,0,-5.43037293398,-5.455078125,0.02470519102,0.00454944647824
4,15,F408,F3D8,0,-2.99192071418,-3.0390625,0.04714178582,0.0157563619907
5,0,0CBA,0CC2,0,3.18116354194,3.189453125,0.00828958306,0.00260583366769
5,1,E518,E4FA,0,-6.72687237473,-6.755859375,0.02898700027,0.00430913486316
5,2,0CEC,0D2D,0,3.23072612869,3.2939453125,0.06321918381,0.0195681036683
5,3,D113,D107,0,-11.7317395217,-11.7431640625,0.0114245408,0.000973814733857
5,4,17C6,1737,0,5.9436830129,5.8037109375,0.1399720754,0.023549720787
5,5,FF25,FF43,0,-0.213837086563,-0.1845703125,0.029266774063,0.136864818603
5,6,03BE,03C7,0,0.935859169347,0.9443359375,0.008476768153,0.00905773906016
5,7,1B77,1B75,0,6.86655849923,6.8642578125,0.00230068673,0.000335056743528
5,8,10B5,108F,0,4.17666638124,4.1396484375,0.03701794374,0.00886303581877
5,9,F64E,F64E,1,-2.423739961,-2.423828125,8.81640000001e-05,3.63751893432e-05
5,10,FFAF,FFA7,0,-0.079266950902,-0.0869140625,0.007647111598,0.0964728870101
5,11,04DA,04E1,0,1.21289851066,1.2197265625,0.00682805184,0.00562953271027
5,12,FBB7,FBC1,0,-1.07144948395,-1.0615234375,0.00992604645,0.00926412919945
5,13,ED75,ED33,0,-4.63529646495,-4.7001953125,0.06489884755,0.0140010133205
5,14,0217,01C7,0,0.522245107183,0.4443359375,0.077909169683,0.149181234274
5,15,FBD6,FB85,0,-1.04115242664,-1.1201171875,0.07896476086,0.0758436121739
6,0,1B1E,1B0F,0,6.77899318072,6.7646484375,0.01434474322,0.00211605806904
6,1,2032,20C9,0,8.04867847096,8.1962890625,0.14761059154,0.0183397301896
6,2,13A7,13BC,0,4.91265901043,4.93359375,0.02093473957,0.00426138665956
6,3,17AF,1815,0,5.92130834636,6.0205078125,0.09919946614,0.016752964098
6,4,E67A,E68F,0,-6.38103742259,-6.3603515625,0.02068586009,0.00324177069026
6,5,0A72,0AA1,0,2.61093633263,2.6572265625,0.04629022987,0.0177293598819
6,6,EDF8,EDF0,0,-4.50750489515,-4.515625,0.00812010485,0.00180146334588
6,7,E946,E94B,0,-5.68179630896,-5.6767578125,0.00503849646,0.000886778790724
6,8,E244,E224,0,-7.43397054928,-7.46484375,0.03087320072,0.00415298937699
6,9,022B,0275,0,0.542416603707,0.6142578125,0.071841208793,0.132446551787
6,10,F914,F937,0,-1.73021209743,-1.6962890625,0.03392303493,0.0196062869867
6,11,F872,F87B,0,-1.88876016183,-1.8798828125,0.00887734933,0.00470009348429
6,12,FD75,FDB1,0,-0.635970455439,-0.5771484375,0.058822017939,0.0924917461746
6,13,3922,3939,0,14.2829453209,14.3056640625,0.0227187416,0.001590620218
6,14,F4BC,F516,0,-2.81648813573,-2.728515625,0.08797251073,0.0312348238269
6,15,03CF,03B1,0,0.95236644898,0.9228515625,0.02951488648,0.0309911027542
7,0,167E,16C2,0,5.62300135225,5.689453125,0.06645177275,0.0118178475492
7,1,0CB6,0CBE,0,3.17740749203,3.185546875,0.00813938297,0.00256164278281
7,2,1457,149E,0,5.08508666427,5.154296875,0.06921021073,0.0136104289463
7,3,FB20,FB0B,0,-1.21850133153,-1.2392578125,0.02075648097,0.0170344343768
7,4,EE01,EE2B,0,-4.49874618471,-4.4580078125,0.04073837221,0.00905549469505
7,5,15BD,1582,0,5.4346046939,5.376953125,0.0576515689,0.0106082359522
7,6,105E,1034,0,4.09142007144,4.05078125,0.04063882144,0.00993269347327
7,7,1326,132C,0,4.78746932438,4.79296875,0.00549942562,0.00114871245065
7,8,D916,D907,0,-9.72840255543,-9.7431640625,0.01476150707,0.00151736186757
7,9,F480,F49D,0,-2.87503439544,-2.8466796875,0.02835470794,0.00986238911958
7,10,01CC,01CD,0,0.44968973554,0.4501953125,0.00050557696,0.00112427951995
7,11,E3C4,E3D2,0,-7.05902018964,-7.044921875,0.01409831464,0.00199720559812
7,12,080F,085C,0,2.01474995192,2.08984375,0.07509379808,0.0372720187974
7,13,2430,2414,0,9.04713892054,9.01953125,0.02760767054,0.00305153604719
7,14,E141,E141,1,-7.68633039831,-7.6865234375,0.00019303919,2.5114609963e-05
7,15,FCA0,FC90,0,-0.843608219908,-0.859375,0.015766780092,0.0186896947184
8,0,F895,F86F,0,-1.85425875225,-1.8916015625,0.03734281025,0.0201389424236
8,1,0619,0645,0,1.52438417893,1.5673828125,0.04299863357,0.0282072158478
8,2,0BDA,0BC8,0,2.96328270194,2.9453125,0.01797020194,0.0060642887458
8,3,24B8,248B,0,9.17979712045,9.1357421875,0.04405493295,0.00479911836525
8,4,F8E5,F8DB,0,-1.77605175517,-1.7861328125,0.01008105733,0.00567610560934
8,5,FB3E,FB5B,0,-1.18923337691,-1.1611328125,0.02810056441,0.0236291420638
8,6,FE80,FEB1,0,-0.375462602437,-0.3271484375,0.048314164937,0.128679033873
8,7,EC66,EC8A,0,-4.90051087671,-4.865234375,0.03527650171,0.00719853553997
8,8,D1FE,D206,0,-11.5018583756,-11.494140625,0.0077177506,0.000671000315599
8,9,0F75,0F57,0,3.8638311833,3.8349609375,0.0288702458,0.00747192214939
8,10,E3D8,E3FD,0,-7.03890883198,-7.0029296875,0.03597914448,0.00511146618586
8,11,09DA,09EC,0,2.46294240286,2.48046875,0.01752634714,0.00711601989541
8,12,0CC6,0CC4,0,3.19375046229,3.19140625,0.00234421229,0.000733999828001
8,13,0333,0354,0,0.79945380094,0.83203125,0.03257744906,0.0407496330891
8,14,F852,F8AF,0,-1.91977481496,-1.8291015625,0.09067325246,0.0472311917801
8,15,1C9E,1CC1,0,7.15446431368,7.1884765625,0.03401224882,0.00475398958311
9,0,2011,2021,0,8.0163894422,8.0322265625,0.0158371203,0.00197559267975
9,1,F9D7,F9F0,0,-1.53968085259,-1.515625,0.02405585259,0.0156239213792
9,2,12E6,12CE,0,4.72497911309,4.701171875,0.02380723809,0.00503859118108
9,3,D6FA,D718,0,-10.255459992,-10.2265625,0.028897492,0.00281776653827
9,4,037F,0355,0,0.873794071405,0.8330078125,0.040786258905,0.0466771980261
9,5,0528,04EA,0,1.28872775497,1.228515625,0.06021212997,0.0467221488307
9,6,FA8A,F9F3,0,-1.36523150616,-1.5126953125,0.14746380634,0.10801377325
9,7,03D9,0388,0,0.962134886756,0.8828125,0.079322386756,0.0824441435893
9,8,0015,004D,0,0.0200654128962,0.0751953125,0.0551298996038,2.74750885461
9,9,E536,E4C8,0,-6.69744959848,-6.8046875,0.10723790152,0.0160117519278
9,10,F603,F5D8,0,-2.49658532227,-2.5390625,0.04247717773,0.0170141101732
9,11,01F9,01DD,0,0.492694912585,0.4658203125,0.026874600085,0.0545461286458
9,12,FD91,FD67,0,-0.608840455055,-0.6494140625,0.040573607445,0.0666407875957
9,13,1847,185A,0,6.06952337255,6.087890625,0.01836725245,0.00302614411752
9,14,0363,0347,0,0.846293078682,0.8193359375,0.026957141182,0.0318531982135
9,15,12DE,1289,0,4.71684675738,4.6337890625,0.08305769488,0.0176087329422
10,0,F1D3,F229,0,-3.54380581936,-3.4599609375,0.08384488186,0.0236595587156
10,1,24FA,2570,0,9.24412281753,9.359375,0.11525218247,0.0124676169654
10,2,2B4E,2B59,0,10.8260032235,10.8369140625,0.010910839,0.00100783629699
10,3,EA61,EA32,0,-5.40565768648,-5.451171875,0.04551418852,0.00841973191048
10,4,1120,1140,0,4.28124189116,4.3125,0.03125810884,0.0073011779373
10,5,11E4,11F5,0,4.47310985415,4.4892578125,0.01614795835,0.0036100071039
10,6,F81C,F7C7,0,-1.97301268519,-2.0556640625,0.08265137731,0.0418909507934
10,7,269D,26B4,0,9.65314337252,9.67578125,0.02263787748,0.00234513014118
10,8,D6F6,D6D5,0,-10.2594820783,-10.2919921875,0.0325101092,0.00316878658707
10,9,E667,E63C,0,-6.39897713432,-6.44140625,0.04242911568,0.00663060904726
10,10,F4F4,F4C4,0,-2.76131729923,-2.80859375,0.04727645077,0.0171209772898
10,11,ECD3,ECB8,0,-4.79397186425,-4.8203125,0.02634063575,0.00549453282078
10,12,FE66,FE3E,0,-0.400493765579,-0.439453125,0.038959359421,0.0972783168414
10,13,37F4,37C4,0,13.9880126696,13.94140625,0.0466064196,0.00333188285576
10,14,FE47,FDF9,0,-0.430860554927,-0.5068359375,0.075975382573,0.176334040571
10,15,E8D9,E90C,0,-5.78802011013,-5.73828125,0.04973886013,0.00859341522379
11,0,E90F,E90D,0,-5.73534355173,-5.7373046875,0.00196113577,0.000341938674172
11,1,F125,F166,0,-3.71412847985,-3.650390625,0.06373785485,0.0171609181523
11,2,0C7F,0C5D,0,3.12363589495,3.0908203125,0.03281558245,0.0105055722093
11,3,0421,0476,0,1.03197936982,1.115234375,0.08325500518,0.0806750673655
11,4,02E8,0322,0,0.726669321851,0.783203125,0.056533803149,0.0777985274031
11,5,009D,00FC,0,0.153382764952,0.24609375,0.092710985048,0.604441998923
11,6,192C,193A,0,6.29299101188,6.306640625,0.01364961312,0.00216901837206
11,7,0D94,0D62,0,3.39486579243,3.345703125,0.04916266743,0.0144814759805
11,8,0003,FF92,0,0.00256230897268,-0.107421875,0.109984183973,42.9238570154
11,9,0FE9,1007,0,3.97779721835,4.0068359375,0.02903871915,0.00730020097959
11,10,1554,1535,0,5.33238684964,5.3017578125,0.03062903714,0.00574396382027
11,11,F314,F2FA,0,-3.23049695584,-3.255859375,0.02536241916,0.00785093423913
11,12,212E,213E,0,8.29495468126,8.310546875,0.01559219374,0.00187972018403
11,13,E556,E507,0,-6.66612985524,-6.7431640625,0.07703420726,0.0115560616029
11,14,E6AE,E6C4,0,-6.33036032725,-6.30859375,0.02176657725,0.00343844206724
11,15,F107,F12E,0,-3.74330342106,-3.705078125,0.03822529606,0.0102116477775
12,0,E1E5,E200,0,-7.52624867748,-7.5,0.02624867748,0.00348761761733
12,1,22B5,22CA,0,8.67688941353,8.697265625,0.02037621147,0.00234833135458
12,2,1A7E,1A7F,0,6.62274844667,6.6240234375,0.00127499083,0.000192516874266
12,3,0384,0387,0,0.878713419697,0.8818359375,0.003122517803,0.00355351100029
12,4,1413,1423,0,5.01894930147,5.0341796875,0.01523038603,0.00303457658469
12,5,32D9,32DE,0,12.7114494247,12.716796875,0.0053474503,0.000420679823468
12,6,1CDE,1CE6,0,7.21723970102,7.224609375,0.00736967398,0.0010211208558
12,7,1EE1,1E90,0,7.72007911121,7.640625,0.07945411121,0.0102918778507
12,8,C4D2,C597,0,-14.7946768707,-14.6025390625,0.1921378082,0.0129869553677
12,9,2EF1,2F30,0,11.7348755311,11.796875,0.0619994689,0.00528335121542
12,10,FC52,FC48,0,-0.920121586346,-0.9296875,0.009565913654,0.0103963582596
12,11,0B12,0B26,0,2.76718179942,2.787109375,0.01992757558,0.00720139731483
12,12,00B7,00EA,0,0.178461925944,0.228515625,0.050053699056,0.280472704703
12,13,0FA0,0F29,0,3.90629583442,3.7900390625,0.11625677192,0.029761384403
12,14,C68A,C69B,0,-14.3653481599,-14.3486328125,0.0167153474,0.00116358804631
12,15,F07A,F0C5,0,-3.88103349751,-3.8076171875,0.07341631001,0.0189166906333
13,0,E812,E7B3,0,-5.9828610258,-6.0751953125,0.0923342867,0.0154331324598
13,1,FF31,FF3E,0,-0.202093909226,-0.189453125,0.012640784226,0.062549060852
13,2,FE4A,FE20,0,-0.427770864524,-0.46875,0.040979135476,0.0957969297923
13,3,0298,030B,0,0.648907749961,0.7607421875,0.111834437539,0.172342582664
13,4,03CB,03A6,0,0.94856062428,0.912109375,0.03645124928,0.0384279595283
13,5,E906,E8D3,0,-5.74458107388,-5.7939453125,0.04936423862,0.00859318338189
13,6,07AB,0788,0,1.91690585537,1.8828125,0.03409335537,0.017785618044
13,7,FF82,FF71,0,-0.123228339985,-0.1396484375,0.016420097515,0.133249360634
13,8,0D43,0DC4,0,3.31570993135,3.44140625,0.12569631865,0.0379093229663
13,9,12FA,12A9,0,4.74449928259,4.6650390625,0.07946022009,0.0167478621783
13,10,FD10,FD25,0,-0.734605192029,-0.7138671875,0.020738004529,0.0282301360704
13,11,1ABA,1A6E,0,6.68178262873,6.607421875,0.07436075373,0.0111288795014
13,12,054A,0524,0,1.32219496529,1.28515625,0.03703871529,0.0280130512234
13,13,F82A,F82B,0,-1.95855576557,-1.9580078125,0.00054795307,0.000279774045566
13,14,20FD,2136,0,8.24665589069,8.302734375,0.05607848431,0.00680014845452
13,15,1F2D,1EE1,0,7.79434788271,7.7197265625,0.07462132021,0.0095737733718
14,0,F929,F938,0,-1.7094912877,-1.6953125,0.0141787877,0.00829415616331
14,1,3293,32AB,0,12.6434243997,12.6669921875,0.0235677878,0.00186403517393
14,2,0411,039B,0,1.01619956379,0.9013671875,0.11483237629,0.11300179648
14,3,1D1B,1CFB,0,7.27644116078,7.2451171875,0.03132397328,0.004304848014
14,4,EF27,EEEA,0,-4.21202267737,-4.271484375,0.05946169763,0.0141171361563
14,5,F01F,F08F,0,-3.96966422564,-3.8603515625,0.10931266314,0.0275370048766
14,6,EE70,EE5C,0,-4.39090106452,-4.41015625,0.01925518548,0.00438524694523
14,7,F4CA,F4CD,0,-2.80299121374,-2.7998046875,0.00318652624,0.00113683062022
14,8,CB70,CC1F,0,-13.1404133242,-12.9697265625,0.1706867617,0.0129894515103
14,9,EC39,EC71,0,-4.94474265021,-4.8896484375,0.05509421271,0.0111419777746
14,10,DC8F,DCD0,0,-8.86068726873,-8.796875,0.06381226873,0.00720172903012
14,11,F75D,F78C,0,-2.15924737334,-2.11328125,0.04596612334,0.0212880302218
14,12,EA35,EA37,0,-5.44850263559,-5.4462890625,0.00221357309,0.000406271821462
14,13,37C4,37A2,0,13.9418944482,13.908203125,0.0336913232,0.00241655273788
14,14,FE98,FE89,0,-0.351788505342,-0.3662109375,0.014422432158,0.0409974514204
14,15,02BD,02C3,0,0.684094303627,0.6904296875,0.006335383873,0.00926098030551
15,0,FCC8,FCE4,0,-0.805123972069,-0.77734375,0.027780222069,0.0345042788847
15,1,0B7F,0B6D,0,2.87406137327,2.8564453125,0.01761606077,0.00612932658079
15,2,D226,D279,0,-11.4631565856,-11.3818359375,0.0813206481,0.00709408856913
15,3,0A14,09EF,0,2.51962913248,2.4833984375,0.03623069498,0.0143793761205
15,4,F3B3,F3FB,0,-3.07511734788,-3.0048828125,0.07023453538,0.0228396277067
15,5,1B31,1B5F,0,6.79830752098,6.8427734375,0.04446591652,0.00654073331969
15,6,12E9,12F6,0,4.72774697494,4.740234375,0.01248740006,0.00264130041777
15,7,0357,036F,0,0.835094292278,0.8583984375,0.023304145222,0.0279060046722
15,8,0DB3,0DC7,0,3.42525136068,3.4443359375,0.01908457682,0.00557173030834
15,9,F169,F15E,0,-3.64700070304,-3.658203125,0.01120242196,0.00307168077886
15,10,FE2B,FE11,0,-0.458307505157,-0.4833984375,0.025090932343,0.0547469375052
15,11,E6BB,E6B4,0,-6.31727621034,-6.32421875,0.00694253966,0.00109897674707
15,12,EC56,EC5A,0,-4.91595002752,-4.912109375,0.00384065252,0.000781263539804
15,13,F4CE,F546,0,-2.79884875006,-2.681640625,0.11720812506,0.0418772629487
15,14,F07A,F00D,0,-3.88072453236,-3.9873046875,0.10658015514,0.0274639836585
15,15,FF32,FEF9,0,-0.201459093689,-0.2568359375,0.055376843811,0.274878849085
