row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
7,3,88,88,1,-8,-8,0,0
7,4,84,84,1,-16,-16,0,0
7,5,7D,7D,1,24,24,0,0
7,6,7C,7C,1,16,16,0,0
7,7,7D,7D,1,24,24,0,0
7,8,82,82,1,-32,-32,0,0
7,9,86,86,1,-12,-12,0,0
7,10,B6,C0,0,-1.3125,-1,0.3125,0.238095238095
7,11,82,82,1,-32,-32,0,0
7,12,79,79,1,10,10,0,0
7,13,7E,7E,1,32,32,0,0
7,14,82,83,0,-32,-24,8,0.25
7,15,EB,00,0,-0.328125,0,0.328125,1
8,0,8E,8F,0,-5,-4.5,0.5,0.1
8,1,77,64,0,7.5,2.5,5,0.666666666667
8,2,78,77,0,8,7.5,0.5,0.0625
8,3,7E,7D,0,32,24,8,0.25
8,4,8D,90,0,-5.5,-4,1.5,0.272727272727
8,5,A8,BA,0,-1.75,-1.1875,0.5625,0.321428571429
8,6,8D,8E,0,-5.5,-5,0.5,0.0909090909091
8,7,84,84,1,-16,-16,0,0
8,8,82,82,1,-32,-32,0,0
8,9,7A,7C,0,12,16,4,0.333333333333
8,10,82,83,0,-32,-24,8,0.25
8,11,7A,79,0,12,10,2,0.166666666667
8,12,7B,7A,0,14,12,2,0.142857142857
8,13,23,68,0,0.546875,3,2.453125,4.48571428571
8,14,8C,8B,0,-6,-6.5,0.5,0.0833333333333
8,15,7D,7C,0,24,16,8,0.333333333333
9,0,7E,7E,1,32,32,0,0
9,1,88,88,1,-8,-8,0,0
9,2,7C,7C,1,16,16,0,0
9,3,82,82,1,-32,-32,0,0
9,4,5A,00,0,1.8125,0,1.8125,1
9,5,78,79,0,8,10,2,0.25
9,6,88,A0,0,-8,-2,6,0.75
9,7,17,78,0,0.359375,8,7.640625,21.2608695652
9,8,B4,A0,0,-1.375,-2,0.625,0.454545454545
9,9,83,83,1,-24,-24,0,0
9,10,88,8C,0,-8,-6,2,0.25
9,11,74,74,1,6,6,0,0
9,12,8F,90,0,-4.5,-4,0.5,0.111111111111
9,13,7D,7C,0,24,16,8,0.333333333333
9,14,37,00,0,0.859375,0,0.859375,1
9,15,7C,7C,1,16,16,0,0
10,0,87,60,0,-10,2,12,1.2
10,1,7E,7E,1,32,32,0,0
10,2,7E,7E,1,32,32,0,0
10,3,83,83,1,-24,-24,0,0
10,4,7D,7C,0,24,16,8,0.333333333333
10,5,7C,7A,0,16,12,4,0.25
10,6,87,87,1,-10,-10,0,0
10,7,7E,7E,1,32,32,0,0
10,8,82,82,1,-32,-32,0,0
10,9,83,83,1,-24,-24,0,0
10,10,84,87,0,-16,-10,6,0.375
10,11,84,83,0,-16,-24,8,0.5
10,12,EE,00,0,-0.28125,0,0.28125,1
10,13,7F,7E,0,64,32,32,0.5
10,14,9C,B8,0,-2.5,-1.25,1.25,0.5
10,15,84,83,0,-16,-24,8,0.5
11,0,83,83,1,-24,-24,0,0
11,1,85,85,1,-14,-14,0,0
11,2,79,7A,0,10,12,2,0.2
11,3,76,71,0,7,4.5,2.5,0.357142857143
11,4,1E,00,0,0.46875,0,0.46875,1
11,5,A9,60,0,-1.71875,2,3.71875,2.16363636364
11,6,7E,7C,0,32,16,16,0.5
11,7,7B,7C,0,14,16,2,0.142857142857
11,8,60,70,0,2,4,2,1
11,9,7C,7C,1,16,16,0,0
11,10,7D,7D,1,24,24,0,0
11,11,85,86,0,-14,-12,2,0.142857142857
11,12,7E,7E,1,32,32,0,0
11,13,83,82,0,-24,-32,8,0.333333333333
11,14,82,88,0,-32,-8,24,0.75
11,15,86,86,1,-12,-12,0,0
12,0,82,84,0,-32,-16,16,0.5
12,1,7E,7D,0,32,24,8,0.25
12,2,7E,7E,1,32,32,0,0
12,3,74,70,0,6,4,2,0.333333333333
12,4,7D,7C,0,24,16,8,0.333333333333
12,5,7F,7E,0,64,32,32,0.5
12,6,7E,7D,0,32,24,8,0.25
12,7,7E,7E,1,32,32,0,0
12,8,81,82,0,-64,-32,32,0.5
12,9,7F,7E,0,64,32,32,0.5
12,10,B2,8C,0,-1.4375,-6,4.5625,3.17391304348
12,11,78,76,0,8,7,1,0.125
12,12,59,64,0,1.78125,2.5,0.71875,0.40350877193
12,13,7A,7A,1,12,12,0,0
12,14,81,81,1,-64,-64,0,0
12,15,86,85,0,-12,-14,2,0.166666666667
13,0,83,82,0,-24,-32,8,0.333333333333
13,1,A2,BF,0,-1.9375,-1.03125,0.90625,0.467741935484
13,2,8D,8E,0,-5.5,-5,0.5,0.0909090909091
13,3,73,76,0,5.5,7,1.5,0.272727272727
13,4,39,A0,0,0.890625,-2,2.890625,3.24561403509
13,5,83,84,0,-24,-16,8,0.333333333333
13,6,73,70,0,5.5,4,1.5,0.272727272727
13,7,90,8C,0,-4,-6,2,0.5
13,8,7A,7A,1,12,12,0,0
13,9,7C,7C,1,16,16,0,0
13,10,8F,8F,1,-4.5,-4.5,0,0
13,11,7D,7D,1,24,24,0,0
13,12,62,24,0,2.25,0.5625,1.6875,0.75
13,13,88,87,0,-8,-10,2,0.25
13,14,7E,7C,0,32,16,16,0.5
13,15,7E,7E,1,32,32,0,0
14,0,87,8A,0,-10,-7,3,0.3
14,1,7F,7E,0,64,32,32,0.5
14,2,70,71,0,4,4.5,0.5,0.125
14,3,7E,7E,1,32,32,0,0
14,4,84,83,0,-16,-24,8,0.5
14,5,84,83,0,-16,-24,8,0.5
14,6,85,84,0,-14,-16,2,0.142857142857
14,7,84,88,0,-16,-8,8,0.5
14,8,81,82,0,-64,-32,32,0.5
14,9,84,84,1,-16,-16,0,0
14,10,82,82,1,-32,-32,0,0
14,11,87,88,0,-10,-8,2,0.2
14,12,84,84,1,-16,-16,0,0
14,13,7F,7E,0,64,32,32,0.5
14,14,92,8F,0,-3.75,-4.5,0.75,0.2
14,15,45,00,0,1.15625,0,1.15625,1
15,0,8D,91,0,-5.5,-3.875,1.625,0.295454545455
15,1,7A,7A,1,12,12,0,0
15,2,82,82,1,-32,-32,0,0
15,3,78,77,0,8,7.5,0.5,0.0625
15,4,85,88,0,-14,-8,6,0.428571428571
15,5,7E,7E,1,32,32,0,0
15,6,7C,7B,0,16,14,2,0.125
15,7,68,6C,0,3,3.5,0.5,0.166666666667
15,8,7C,7C,1,16,16,0,0
15,9,84,8C,0,-16,-6,10,0.625
15,10,8D,91,0,-5.5,-3.875,1.625,0.295454545455
15,11,82,83,0,-32,-24,8,0.25
15,12,84,84,1,-16,-16,0,0
15,13,84,86,0,-16,-12,4,0.25
15,14,84,84,1,-16,-16,0,0
15,15,8F,94,0,-4.5,-3.5,1,0.222222222222
